frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4409,False,False,clear,171,12.01,9.45,ego,,,,,,,
4410,False,False,clear,171,12.01,9.45,ego,,,,,,,
4411,False,False,clear,171,12.01,9.45,ego,,,,,,,
4412,False,False,clear,171,12.01,9.05,ego,,,,,,,
4413,False,False,clear,171,12.01,9.05,ego,,,,,,,
4414,False,False,clear,171,12.01,9.05,ego,,,,,,,
4415,False,False,clear,171,12.01,8.73,ego,,,,,,,
4416,False,False,clear,171,12.01,8.73,ego,,,,,,,
4417,False,False,clear,171,12.01,8.73,ego,,,,,,,
4418,False,False,clear,171,12.01,8.37,ego,,,,,,,
4419,False,False,clear,171,12.01,8.37,ego,,,,,,,
4420,False,False,clear,171,12.01,8.37,ego,,,,,,,
4421,False,False,clear,171,12.01,8.02,ego,,,,,,,
4422,False,False,clear,171,12.01,8.02,ego,,,,,,,
4423,False,False,clear,171,12.01,8.02,ego,,,,,,,
4424,False,False,clear,171,12.01,7.69,ego,,,,,,,
4425,False,False,clear,171,12.01,7.69,ego,,,,,,,
4426,False,False,clear,171,12.01,7.69,ego,,,,,,,
4427,False,False,clear,171,12.01,7.36,ego,,,,,,,
4428,False,False,clear,171,12.01,7.36,ego,,,,,,,
4429,False,False,clear,171,12.01,7.36,ego,,,,,,,
4430,False,False,clear,171,12.01,7.04,ego,,,,,,,
4431,False,False,clear,171,12.01,7.04,ego,,,,,,,
4432,False,False,clear,171,12.01,7.04,ego,,,,,,,
4433,False,False,clear,171,12.01,6.64,ego,,,,,,,
4434,False,False,clear,171,12.01,6.64,ego,,,,,,,
4435,False,False,clear,171,12.01,6.64,ego,,,,,,,
4436,False,False,clear,171,12.01,6.27,ego,,,,,,,
4437,False,False,clear,171,12.01,6.27,ego,,,,,,,
4438,False,False,clear,171,12.01,6.27,ego,,,,,,,
4439,False,False,clear,171,12.01,5.97,ego,,,,,,,
4440,False,False,clear,171,12.01,5.97,ego,,,,,,,
4441,False,False,clear,171,12.01,5.97,ego,,,,,,,
4442,False,False,clear,171,12.01,5.73,ego,,,,,,,
4443,False,False,clear,171,12.01,5.73,ego,,,,,,,
4444,False,False,clear,171,12.01,5.6,ego,,,,,,,
4445,False,False,clear,171,12.01,5.47,ego,,,,,,,
4446,False,False,clear,171,12.01,5.47,ego,,,,,,,
4447,False,False,clear,171,12.01,5.47,ego,,,,,,,
4448,False,False,clear,171,12.01,5.14,ego,,,,,,,
4449,False,False,clear,171,12.01,5.14,ego,,,,,,,
4450,False,False,clear,171,12.01,5.14,ego,,,,,,,
4451,False,False,clear,171,12.01,4.81,ego,,,,,,,
4452,False,False,clear,171,12.01,4.81,ego,,,,,,,
4453,False,False,clear,171,12.01,4.65,ego,,,,,,,
4454,False,False,clear,171,12.01,4.5,ego,,,,,,,
4455,False,False,clear,171,12.01,4.5,ego,,,,,,,
4456,False,False,clear,171,12.01,4.35,ego,,,,,,,
4457,False,False,clear,171,12.01,4.2,ego,,,,,,,
4458,False,False,clear,171,12.01,4.2,ego,,,,,,,
4459,False,False,clear,171,12.01,4.2,ego,,,,,,,
4460,False,False,clear,171,12.01,3.81,ego,,,,,,,
4461,False,False,clear,171,12.01,3.81,ego,,,,,,,
4462,False,False,clear,171,12.01,3.81,ego,,,,,,,
4463,False,False,clear,171,12.01,3.47,ego,,,,,,,
4464,False,False,clear,171,12.01,3.47,ego,,,,,,,
4465,False,False,clear,171,12.01,3.47,ego,,,,,,,
4466,False,False,clear,171,12.01,3.19,ego,,,,,,,
4467,False,False,clear,171,12.01,3.19,ego,,,,,,,
4468,False,False,clear,171,12.01,3.19,ego,,,,,,,
4469,False,False,clear,171,12.01,2.96,ego,,,,,,,
4470,False,False,clear,171,12.01,2.96,ego,,,,,,,
4471,False,False,clear,171,12.01,2.82,ego,,,,,,,
4472,False,False,clear,171,12.01,2.68,ego,,,,,,,
4473,False,False,clear,171,12.01,2.68,ego,,,,,,,
4474,False,False,clear,171,12.01,2.53,ego,,,,,,,
4475,False,False,clear,171,12.01,2.39,ego,,,,,,,
4476,False,False,clear,171,12.01,2.39,ego,,,,,,,
4477,False,False,clear,171,12.01,2.39,ego,,,,,,,
4478,False,False,clear,171,12.01,2.39,ego,,,,,,,
4479,False,False,clear,171,12.01,2.24,ego,,,,,,,
4480,False,False,clear,171,12.01,2.24,ego,,,,,,,
4481,False,False,clear,171,12.01,2.06,ego,,,,,,,
4482,False,False,clear,171,12.01,2.06,ego,,,,,,,
