frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4401,False,True,clear,171,0.0,30.49,other vehicle,25.63,0.0,ahead,819.55,720.25,1156.94,1016.47
4402,False,True,clear,171,0.0,30.49,other vehicle,25.63,0.0,ahead,819.49,720.26,1156.94,1016.43
4403,False,True,clear,171,0.0,30.49,other vehicle,25.63,0.0,ahead,819.44,720.27,1156.94,1016.38
4404,False,True,clear,171,0.0,30.49,other vehicle,25.63,0.0,ahead,819.39,720.29,1156.94,1016.33
4405,False,True,clear,171,0.0,30.49,other vehicle,25.63,0.0,ahead,819.34,720.3,1156.94,1016.29
4406,False,True,clear,171,0.0,30.49,other vehicle,25.63,0.0,ahead,819.28,720.31,1156.94,1016.24
4407,False,True,clear,171,0.0,30.49,other vehicle,25.63,0.0,ahead,819.23,720.32,1156.94,1016.19
4408,False,True,clear,171,0.0,30.49,other vehicle,25.63,0.0,ahead,819.18,720.34,1156.94,1016.15
4409,False,True,clear,171,0.0,30.49,other vehicle,25.63,0.0,ahead,819.13,720.35,1156.94,1016.1
4410,False,True,clear,171,0.0,30.47,other vehicle,25.61,0.0,ahead,819.07,720.36,1156.93,1016.05
4411,False,True,clear,171,0.0,30.45,other vehicle,25.6,0.0,ahead,819.02,720.37,1156.93,1016.01
4412,False,True,clear,171,0.0,30.45,other vehicle,25.6,0.0,ahead,818.97,720.39,1156.93,1015.96
4413,False,True,clear,171,0.0,30.45,other vehicle,25.6,0.0,ahead,818.92,720.4,1156.93,1015.91
4414,False,True,clear,171,0.0,30.45,other vehicle,25.6,0.0,ahead,818.86,720.41,1156.93,1015.87
4415,False,True,clear,171,0.0,30.45,other vehicle,25.6,0.0,ahead,818.81,720.42,1156.93,1015.82
4416,False,True,clear,171,0.0,30.45,other vehicle,25.6,0.0,ahead,818.76,720.44,1156.93,1015.77
4417,False,True,clear,171,0.0,30.45,other vehicle,25.6,0.0,ahead,818.71,720.45,1156.93,1015.73
4418,False,True,clear,171,0.0,30.46,other vehicle,25.61,0.0,ahead,818.65,720.46,1156.93,1015.68
