true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,155.2,13.01,37.00990891,False
False,True,clear,155.2,13.17,36.60269267,False
False,True,clear,155.2,13.32,36.32397995,False
False,True,clear,155.2,13.53,35.84826841,False
False,True,clear,155.2,13.53,35.53143162,False
False,True,clear,155.2,14.05,35.16550207,False
False,True,clear,155.2,14.05,34.71339999,False
False,True,clear,155.2,14.53,34.29736035,False
False,True,clear,155.2,14.53,33.8253912,False
False,False,clear,155.2,14.69,33.40084804,False
False,False,clear,155.2,14.91,33.00498341,False
False,False,clear,155.2,15.0,32.52368581,False
False,False,clear,155.2,15.07,32.07801043,False
False,False,clear,155.2,15.19,31.76127068,False
False,False,clear,155.2,15.33,31.38523948,False
False,False,clear,155.2,15.38,30.83940232,False
False,False,clear,155.2,15.34,30.46331173,False
False,False,clear,155.2,15.45,30.06449989,False
False,False,clear,155.2,15.51,29.60293116,False
False,False,clear,155.2,15.68,29.12334132,False
False,False,clear,155.2,15.87,28.77988896,False
False,False,clear,155.2,16.04,28.38020618,False
False,False,clear,155.2,16.19,27.83356123,False
False,False,clear,155.2,16.37,27.41027813,False
False,False,clear,155.2,16.51,26.98123021,False
False,False,clear,155.2,16.6,26.52596577,False
False,False,clear,155.2,16.74,26.09842687,False
False,False,clear,155.2,16.78,25.65423259,False
False,False,clear,155.2,16.8,25.12903021,False
False,False,clear,155.2,16.78,24.6673531,False
False,False,clear,155.2,16.71,24.19635979,False
True,False,clear,155.2,16.58,23.66485122,False
True,False,clear,155.2,16.58,23.20432529,False
True,False,clear,155.2,16.41,22.78856252,False
True,False,clear,155.2,16.41,22.29137092,False
True,False,clear,155.2,16.31,21.90793396,False
True,False,clear,155.2,16.25,21.51378322,False
True,False,clear,155.2,16.09,21.02385425,False
True,False,clear,155.2,15.95,20.51962974,False
True,False,clear,155.2,15.8,20.11270454,False
True,False,clear,155.2,15.48,19.68686517,False
True,False,clear,155.2,15.0,19.23695288,False
True,False,clear,155.2,14.53,18.79934605,False
True,False,clear,155.2,14.07,18.3718363,False
True,False,clear,155.2,13.61,18.01699069,False
True,False,clear,155.2,13.05,17.63360151,False
True,False,clear,155.2,12.67,17.27991142,False
True,False,clear,155.2,12.48,16.9488577,False
True,False,clear,155.2,12.3,16.51802518,False
True,False,clear,155.2,12.16,16.16279763,False
True,False,clear,155.2,12.06,15.75787713,False
True,False,clear,155.2,11.93,15.42241306,False
True,False,clear,155.2,11.87,15.09707093,False
True,False,clear,155.2,11.77,14.76778263,False
True,False,clear,155.2,11.65,14.36469464,False
True,False,clear,155.2,11.6,14.08283963,False
True,False,clear,155.2,11.44,13.77301914,False
True,False,clear,155.2,11.44,13.43715471,False
True,False,clear,155.2,11.39,13.26102226,False
True,False,clear,155.2,11.56,12.90853743,False
True,False,clear,155.2,11.48,12.56047565,False
True,False,clear,155.2,11.74,12.16888438,False
True,False,clear,155.2,12.1,11.91344515,False
True,False,clear,155.2,12.42,11.48076053,False
