true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,158.8,20.59,26.61576093,False
False,False,clear,158.8,20.59,26.09115007,False
False,False,clear,158.8,20.9,24.91424816,False
False,False,clear,158.8,21.17,24.27585816,False
False,False,clear,158.8,21.48,23.58161421,False
False,False,clear,158.8,21.62,22.96450638,False
False,False,clear,158.8,21.8,22.44394676,False
False,False,clear,158.8,21.95,21.84275941,False
False,False,clear,158.8,22.09,21.22381219,False
False,False,clear,158.8,22.33,20.54380961,False
False,False,clear,158.8,22.38,19.97202909,False
False,False,clear,158.8,22.5,19.41911132,False
False,False,clear,158.8,22.46,18.77712982,False
False,False,clear,158.8,22.4,18.0720676,False
False,False,clear,158.8,22.31,17.36282013,False
False,False,clear,158.8,22.24,16.81429949,False
False,False,clear,158.8,22.11,16.23067603,False
True,False,clear,158.8,22.05,15.60705303,False
True,False,clear,158.8,21.84,15.04892847,False
True,False,clear,158.8,21.49,14.35173193,False
True,False,clear,158.8,21.08,13.71315965,False
True,False,clear,158.8,20.59,13.2353829,False
True,False,clear,158.8,20.01,12.65481501,False
True,False,clear,158.8,20.01,12.17298323,False
True,False,clear,158.8,19.28,11.51626161,False
True,False,clear,158.8,18.64,11.03200422,False
True,False,clear,158.8,18.0,10.60058673,False
True,False,clear,158.8,17.34,10.09384662,False
True,False,clear,158.8,16.64,9.613002107,False
True,False,clear,158.8,16.1,9.155972738,False
True,False,clear,158.8,15.53,8.713206068,False
True,False,clear,158.8,14.94,8.305832038,False
True,False,clear,158.8,14.36,7.900601,False
True,False,clear,158.8,13.86,7.562804136,False
True,False,clear,158.8,13.36,7.084745977,False
True,False,clear,158.8,13.02,6.773521041,False
True,False,clear,158.8,12.49,6.461424855,False
True,False,clear,158.8,12.29,6.144024236,False
True,False,clear,158.8,11.95,5.866758226,False
True,False,clear,158.8,11.69,5.520316005,False
True,False,clear,158.8,11.52,5.204664586,False
True,False,clear,158.8,11.41,4.865112196,False
True,False,clear,158.8,11.35,4.53055057,False
True,False,clear,158.8,11.4,4.208945386,False
