true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,165.4,20.02,33.18751165,False
False,False,clear,165.4,20.02,32.5610506,False
False,False,clear,165.4,20.48,31.89982484,False
False,False,clear,165.4,21.05,31.22436638,False
False,False,clear,165.4,21.49,30.51112906,False
False,False,clear,165.4,21.49,29.8084195,False
False,False,clear,165.4,22.21,29.16058149,False
False,False,clear,165.4,22.21,28.38102651,False
False,False,clear,165.4,22.87,27.6322983,False
False,False,clear,165.4,22.87,26.8732743,False
False,False,clear,165.4,23.21,26.09986662,False
False,False,clear,165.4,23.54,25.34309548,False
False,False,clear,165.4,23.92,24.53673078,False
False,False,clear,165.4,24.14,23.81825488,False
False,False,clear,165.4,24.31,22.94444,False
False,False,clear,165.4,24.35,22.11985236,False
True,False,clear,165.4,24.42,21.35494069,False
True,False,clear,165.4,24.34,20.46445084,False
True,False,clear,165.4,24.22,19.73919887,False
True,False,clear,165.4,24.17,18.97388133,False
True,False,clear,165.4,23.93,18.22380267,False
True,False,clear,165.4,23.84,17.45931616,False
True,False,clear,165.4,23.67,16.67207618,False
True,False,clear,165.4,23.47,15.88360234,False
True,False,clear,165.4,23.0,15.14254721,False
True,False,clear,165.4,22.48,14.38627765,False
True,False,clear,165.4,21.9,13.64813735,False
True,False,clear,165.4,21.28,12.98294414,False
True,False,clear,165.4,20.51,12.34260382,False
True,False,clear,165.4,19.9,11.73379812,False
True,False,clear,165.4,19.34,11.07453841,False
True,False,clear,165.4,18.86,10.45409979,False
True,False,clear,165.4,18.45,9.810477166,False
True,False,clear,165.4,18.45,9.186903374,False
True,False,clear,165.4,18.03,8.707081924,False
True,False,clear,165.4,17.74,8.170194827,False
True,False,clear,165.4,17.48,7.629901119,False
True,False,clear,165.4,17.27,7.097991222,False
True,False,clear,165.4,16.9,6.593172961,False
