true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,156.9,13.91,25.14831635,False
False,False,clear,156.9,13.91,24.62395254,False
False,False,clear,156.9,14.13,24.29848909,False
False,False,clear,156.9,14.28,23.85412849,False
False,False,clear,156.9,14.49,23.52295758,False
False,False,clear,156.9,14.62,23.24716757,False
False,False,clear,156.9,14.76,22.87639487,False
False,False,clear,156.9,14.85,22.59854964,False
False,False,clear,156.9,14.96,22.21653944,False
False,False,clear,156.9,15.11,22.00707115,False
False,False,clear,156.9,15.27,21.58641987,False
False,False,clear,156.9,15.42,21.33904709,False
False,False,clear,156.9,15.54,21.0414314,False
False,False,clear,156.9,15.62,20.66672626,False
False,False,clear,156.9,15.8,20.49466143,False
False,False,clear,156.9,15.92,20.06586932,False
False,False,clear,156.9,15.97,19.72496446,False
False,False,clear,156.9,16.02,19.43276761,False
False,False,clear,156.9,16.18,19.02051845,False
False,False,clear,156.9,16.3,18.842582,False
False,False,clear,156.9,16.37,18.49857588,False
False,False,clear,156.9,16.5,18.16653981,False
False,False,clear,156.9,16.46,17.82091724,False
False,False,clear,156.9,16.48,17.36305119,False
False,False,clear,156.9,16.45,17.1179765,False
True,False,clear,156.9,16.45,16.76407751,False
True,False,clear,156.9,16.28,16.38850314,False
True,False,clear,156.9,16.28,15.97636721,False
True,False,clear,156.9,16.14,15.6087387,False
True,False,clear,156.9,15.93,15.30068111,False
True,False,clear,156.9,15.65,14.89783013,False
True,False,clear,156.9,15.23,14.48737783,False
True,False,clear,156.9,14.82,14.1384481,False
True,False,clear,156.9,14.4,13.85608822,False
True,False,clear,156.9,13.97,13.49661509,False
True,False,clear,156.9,13.62,13.19206069,False
True,False,clear,156.9,13.43,12.9379295,False
True,False,clear,156.9,13.3,12.6819096,False
True,False,clear,156.9,13.13,12.35079426,False
True,False,clear,156.9,13.0,11.96849066,False
True,False,clear,156.9,12.93,11.68794144,False
True,False,clear,156.9,12.8,11.33148832,False
True,False,clear,156.9,12.76,11.02688801,False
True,False,clear,156.9,12.59,10.70056685,False
True,False,clear,156.9,12.48,10.38000841,False
True,False,clear,156.9,12.37,10.02962499,False
True,False,clear,156.9,12.3,9.871067257,False
True,False,clear,156.9,12.21,9.487461268,False
True,False,clear,156.9,12.1,9.12984898,False
True,False,clear,156.9,11.98,8.824933005,False
True,False,clear,156.9,11.9,8.545757408,False
True,False,clear,156.9,11.9,8.188622417,False
True,False,clear,156.9,11.79,7.827671383,False
True,False,clear,156.9,11.69,7.566080879,False
