true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,169.6,11.0,34.40161984,False
False,True,clear,169.6,11.0,34.18481361,False
False,True,clear,169.6,11.08,33.78695773,False
False,True,clear,169.6,11.22,33.42973456,False
False,True,clear,169.6,11.34,33.15456391,False
False,True,clear,169.6,11.5,32.81243822,False
False,True,clear,169.6,11.65,32.42368507,False
False,True,clear,169.6,11.73,32.13499454,False
False,True,clear,169.6,11.77,31.72177264,False
False,True,clear,169.6,11.87,31.47835574,False
False,True,clear,169.6,11.94,31.11025716,False
False,True,clear,169.6,11.95,30.761927,False
False,True,clear,169.6,11.99,30.35078771,False
False,True,clear,169.6,12.02,30.09763765,False
False,True,clear,169.6,12.06,29.78111876,False
False,True,clear,169.6,12.06,29.47528063,False
False,True,clear,169.6,12.1,29.14477279,False
False,True,clear,169.6,12.21,28.65817751,False
False,True,clear,169.6,12.36,28.30426229,False
False,True,clear,169.6,12.36,27.99830519,False
False,True,clear,169.6,12.46,27.70644743,False
False,True,clear,169.6,12.55,27.29256675,False
False,True,clear,169.6,12.66,26.87635652,False
False,True,clear,169.6,12.8,26.501907,False
False,True,clear,169.6,12.87,26.05266102,False
False,True,clear,169.6,12.96,25.68431691,False
False,True,clear,169.6,13.01,25.34070143,False
False,False,clear,169.6,13.07,24.95405972,False
False,False,clear,169.6,13.18,24.666662,False
False,False,clear,169.6,13.19,24.26596887,False
False,False,clear,169.6,13.24,23.96264318,False
False,False,clear,169.6,13.26,23.58801154,False
False,False,clear,169.6,13.29,23.21989749,False
False,False,clear,169.6,13.34,22.77474278,False
False,False,clear,169.6,13.37,22.38241378,False
False,False,clear,169.6,13.41,22.07615673,False
False,False,clear,169.6,13.38,21.64268581,False
False,False,clear,169.6,13.47,21.28500247,False
False,False,clear,169.6,13.51,20.97432804,False
False,False,clear,169.6,13.48,20.54508773,False
False,False,clear,169.6,13.51,20.2500495,False
False,False,clear,169.6,13.54,19.91835117,False
False,False,clear,169.6,13.56,19.51043413,False
False,False,clear,169.6,13.56,19.161689,False
False,False,clear,169.6,13.55,18.76861582,False
False,False,clear,169.6,13.58,18.40578986,False
False,False,clear,169.6,13.58,18.00067173,False
False,False,clear,169.6,13.6,17.56881727,False
False,False,clear,169.6,13.67,17.22223564,False
False,False,clear,169.6,13.67,16.87203028,False
False,False,clear,169.6,13.65,16.54302869,False
False,False,clear,169.6,13.68,16.0918002,False
False,False,clear,169.6,13.71,15.77439477,False
False,False,clear,169.6,13.75,15.41009774,False
False,False,clear,169.6,13.74,14.99123025,False
False,False,clear,169.6,13.75,14.63501089,False
False,False,clear,169.6,13.75,14.22285558,False
False,False,clear,169.6,13.73,13.79069712,False
False,False,clear,169.6,13.79,13.45311327,False
False,False,clear,169.6,13.83,13.04687765,False
False,False,clear,169.6,13.82,12.63724061,False
False,False,clear,169.6,13.88,12.29125477,False
False,False,clear,169.6,13.99,11.80939629,False
False,False,clear,169.6,14.1,11.37230665,False
False,False,clear,169.6,14.25,10.97888911,False
False,False,clear,169.6,14.32,10.5917285,False
False,False,clear,169.6,14.32,10.18895634,False
False,False,clear,169.6,14.65,9.764043428,False
False,False,clear,169.6,14.65,9.36634374,False
False,False,clear,169.6,14.78,8.941517053,False
False,False,clear,169.6,14.84,8.565339241,False
False,False,clear,169.6,14.94,8.176473546,False
False,False,clear,169.6,15.11,7.722016693,False
False,False,clear,169.6,15.18,7.26649554,False
False,False,clear,169.6,15.19,6.917127081,False
