true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,169.6,15.65,33.95133687,False
False,True,clear,169.6,15.88,33.53752551,False
False,True,clear,169.6,16.17,33.22736635,False
False,True,clear,169.6,16.48,32.67630572,False
False,True,clear,169.6,16.48,32.27874188,False
False,True,clear,169.6,16.77,31.83467405,False
False,False,clear,169.6,17.24,31.42455782,False
False,False,clear,169.6,17.24,30.95800334,False
False,False,clear,169.6,17.51,30.45980511,False
False,False,clear,169.6,17.84,29.94820291,False
False,False,clear,169.6,18.08,29.42525439,False
False,False,clear,169.6,18.25,28.8820853,False
False,False,clear,169.6,18.49,28.34682316,False
False,False,clear,169.6,18.82,27.8208627,False
False,False,clear,169.6,18.87,27.22517734,False
False,False,clear,169.6,18.95,26.68357819,False
False,False,clear,169.6,18.99,26.13539651,False
False,False,clear,169.6,18.91,25.67286672,False
False,False,clear,169.6,18.85,25.06634818,False
False,False,clear,169.6,18.82,24.67454699,False
False,False,clear,169.6,18.7,24.06610195,False
False,False,clear,169.6,18.57,23.57890635,False
False,False,clear,169.6,18.45,23.08569637,False
False,False,clear,169.6,18.38,22.60263511,False
False,False,clear,169.6,18.26,22.04193973,False
False,False,clear,169.6,18.11,21.61624214,False
False,False,clear,169.6,18.0,21.06932032,False
True,False,clear,169.6,17.94,20.6458539,False
True,False,clear,169.6,17.78,20.12160756,False
True,False,clear,169.6,17.78,19.54260202,False
True,False,clear,169.6,17.51,19.1138201,False
True,False,clear,169.6,17.51,18.59923534,False
True,False,clear,169.6,17.41,18.2013685,False
True,False,clear,169.6,17.22,17.62627761,False
True,False,clear,169.6,17.09,17.17338074,False
True,False,clear,169.6,17.0,16.6989237,False
True,False,clear,169.6,16.84,16.32979992,False
True,False,clear,169.6,16.61,15.85057769,False
True,False,clear,169.6,16.27,15.37372495,False
True,False,clear,169.6,16.02,14.94828953,False
True,False,clear,169.6,15.69,14.48760567,False
True,False,clear,169.6,15.38,14.00169195,False
True,False,clear,169.6,14.99,13.66481695,False
True,False,clear,169.6,14.69,13.39058576,False
True,False,clear,169.6,14.39,12.96085293,False
True,False,clear,169.6,14.01,12.58410488,False
True,False,clear,169.6,13.59,12.05236707,False
True,False,clear,169.6,13.35,11.72098726,False
True,False,clear,169.6,13.01,11.39161663,False
True,False,clear,169.6,12.74,11.06145346,False
True,False,clear,169.6,12.35,10.78426282,False
True,False,clear,169.6,12.09,10.45348865,False
True,False,clear,169.6,11.95,10.09705739,False
True,False,clear,169.6,11.79,9.764560392,False
True,False,clear,169.6,11.63,9.434503285,False
True,False,clear,169.6,11.63,9.132510911,False
True,False,clear,169.6,11.53,8.882217352,False
True,False,clear,169.6,11.53,8.494638646,False
True,False,clear,169.6,11.41,8.213129694,False
True,False,clear,169.6,11.32,7.969136628,False
True,False,clear,169.6,11.21,7.714336685,False
True,False,clear,169.6,11.15,7.436126084,False
True,False,clear,169.6,11.26,7.158612202,False
