true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,155.6,25.1,34.11384559,False
False,False,clear,155.6,25.1,33.29193045,False
False,False,clear,155.6,25.41,32.42643042,False
False,False,clear,155.6,25.67,31.541027,False
False,False,clear,155.6,25.91,30.65614149,False
False,False,clear,155.6,25.97,29.80959391,False
False,False,clear,155.6,25.97,28.94764577,False
False,False,clear,155.6,25.94,28.04497859,False
False,False,clear,155.6,25.94,27.06520048,False
False,False,clear,155.6,25.63,26.28184134,False
False,False,clear,155.6,25.63,25.35179484,False
False,False,clear,155.6,25.25,24.45578431,False
True,False,clear,155.6,24.92,23.66757139,False
True,False,clear,155.6,24.26,22.85399703,False
True,False,clear,155.6,23.72,21.95098709,False
True,False,clear,155.6,23.18,21.23126044,False
True,False,clear,155.6,22.54,20.4535533,False
True,False,clear,155.6,21.78,19.71753986,False
True,False,clear,155.6,21.25,18.97216369,False
True,False,clear,155.6,20.68,18.18311297,False
True,False,clear,155.6,20.13,17.64973418,False
True,False,clear,155.6,19.55,16.87024519,False
True,False,clear,155.6,19.02,16.27918183,False
True,False,clear,155.6,18.59,15.69256576,False
True,False,clear,155.6,18.14,15.13795294,False
True,False,clear,155.6,17.89,14.55081731,False
True,False,clear,155.6,17.73,13.96133619,False
True,False,clear,155.6,17.6,13.42014854,False
True,False,clear,155.6,17.49,12.87552841,False
True,False,clear,155.6,17.58,12.23636782,False
True,False,clear,155.6,17.84,11.52713536,False
True,False,clear,155.6,18.08,10.94241211,False
