true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,178.1,15.62,32.36354655,False
False,True,clear,178.1,15.76,31.92395619,False
False,True,clear,178.1,15.76,31.62896671,False
False,True,clear,178.1,15.77,31.29159445,False
False,True,clear,178.1,15.87,30.98204022,False
False,True,clear,178.1,16.02,30.58649988,False
False,True,clear,178.1,16.14,30.2293425,False
False,False,clear,178.1,16.21,29.75630755,False
False,True,clear,178.1,16.25,45.72783577,False
False,False,clear,178.1,16.4,29.07750729,False
False,False,clear,178.1,16.46,28.70594842,False
False,False,clear,178.1,16.51,28.35574241,False
False,False,clear,178.1,16.5,28.03966085,False
False,False,clear,178.1,16.43,27.63105982,False
False,False,clear,178.1,16.4,27.30843587,False
False,False,clear,178.1,16.44,26.80731415,False
False,False,clear,178.1,16.42,26.46758499,False
False,False,clear,178.1,16.44,26.15724244,False
False,False,clear,178.1,16.54,25.83975268,False
False,False,clear,178.1,16.63,25.38196965,False
False,False,clear,178.1,16.66,25.05403136,False
False,False,clear,178.1,16.76,24.58852682,False
False,False,clear,178.1,16.9,24.24636309,False
False,False,clear,178.1,16.94,23.89527106,False
False,False,clear,178.1,16.94,23.46113852,False
False,False,clear,178.1,17.11,22.9471587,False
False,False,clear,178.1,17.11,22.40974668,False
False,False,clear,178.1,17.19,22.082868,False
False,False,clear,178.1,17.16,21.69037028,False
False,False,clear,178.1,17.18,21.18476571,False
False,False,clear,178.1,17.15,20.73455021,False
False,False,clear,178.1,17.07,20.2765275,False
False,False,clear,178.1,17.0,19.84345713,False
False,False,clear,178.1,16.88,19.41123017,False
False,False,clear,178.1,16.78,18.98873832,False
False,False,clear,178.1,16.68,18.60586833,False
False,False,clear,178.1,16.56,18.2601859,False
False,False,clear,178.1,16.44,17.84352796,False
False,False,clear,178.1,16.33,17.4767825,False
False,False,clear,178.1,16.21,17.08612051,False
False,False,clear,178.1,16.04,16.70599619,False
False,False,clear,178.1,15.91,16.38010112,False
False,False,clear,178.1,15.8,15.99339282,False
False,False,clear,178.1,15.7,15.71284946,False
False,False,clear,178.1,15.56,15.30821916,False
False,False,clear,178.1,15.41,14.94132082,False
False,False,clear,178.1,15.34,14.59043102,False
False,False,clear,178.1,15.2,14.1942251,False
False,False,clear,178.1,15.09,13.89322402,False
False,False,clear,178.1,14.98,13.65372884,False
False,False,clear,178.1,14.88,13.29314943,False
False,False,clear,178.1,14.88,13.01194263,False
False,False,clear,178.1,14.61,12.64536069,False
False,False,clear,178.1,14.61,12.34021619,False
False,False,clear,178.1,14.58,12.0095917,False
False,False,clear,178.1,14.4,11.75857614,False
False,False,clear,178.1,14.34,11.45652274,False
False,False,clear,178.1,14.2,11.18399105,False
False,False,clear,178.1,14.15,10.87141921,False
False,False,clear,178.1,14.27,10.56640502,False
False,False,clear,178.1,14.42,10.33761021,False
False,False,clear,178.1,14.71,9.927465989,False
False,False,clear,178.1,14.88,9.627913329,False
False,False,clear,178.1,15.1,9.300829099,False
False,False,clear,178.1,15.33,9.028594498,False
False,False,clear,178.1,15.42,8.672065121,False
False,False,clear,178.1,15.49,8.328785751,False
False,False,clear,178.1,15.44,7.898872441,False
False,False,clear,178.1,15.46,7.545071365,False
False,False,clear,178.1,15.58,7.145533364,False
False,False,clear,178.1,15.6,6.746394641,False
False,False,clear,178.1,15.71,6.356799345,False
False,False,clear,178.1,15.88,5.998688978,False
False,False,clear,178.1,15.98,5.563370124,False
False,False,clear,178.1,16.17,5.259391496,False
