true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,178.8,13.19,26.63791299,False
False,True,clear,178.8,13.19,26.27612623,False
False,True,clear,178.8,13.42,25.93269028,False
False,False,clear,178.8,13.69,25.61218569,False
False,False,clear,178.8,13.97,25.28427084,False
False,False,clear,178.8,14.27,24.93319137,False
False,False,clear,178.8,14.5,24.61293283,False
False,False,clear,178.8,14.78,24.29410894,False
False,False,clear,178.8,15.01,23.90558134,False
False,False,clear,178.8,15.3,23.54847805,False
False,False,clear,178.8,15.51,23.18145464,False
False,False,clear,178.8,15.69,22.77498954,False
False,False,clear,178.8,15.93,22.43248109,False
False,False,clear,178.8,16.08,22.09701971,False
False,False,clear,178.8,16.21,21.7663441,False
False,False,clear,178.8,16.28,21.43634413,False
False,False,clear,178.8,16.24,21.16300187,False
False,False,clear,178.8,16.24,20.85159992,False
False,False,clear,178.8,16.21,20.53026413,False
False,False,clear,178.8,16.21,20.14486206,False
False,False,clear,178.8,16.24,19.67453636,False
False,False,clear,178.8,16.22,19.30685911,False
False,False,clear,178.8,16.28,18.91541957,False
False,False,clear,178.8,16.3,18.51831505,False
False,False,clear,178.8,16.37,18.30483347,False
False,False,clear,178.8,16.4,17.93463271,False
False,False,clear,178.8,16.41,17.49928529,False
False,False,clear,178.8,16.46,17.25895813,False
False,False,clear,178.8,16.42,16.91432885,False
False,False,clear,178.8,16.37,16.66719567,False
False,False,clear,178.8,16.34,16.26462944,False
False,False,clear,178.8,16.34,15.91309709,False
False,False,clear,178.8,16.35,15.43714716,False
False,False,clear,178.8,16.35,15.21388232,False
False,False,clear,178.8,16.41,14.85921273,False
False,False,clear,178.8,16.47,14.54962235,False
False,False,clear,178.8,16.53,14.16861304,False
False,False,clear,178.8,16.59,13.80881005,False
False,False,clear,178.8,16.54,13.4713236,False
False,False,clear,178.8,16.52,13.08530206,False
False,False,clear,178.8,16.45,12.76440852,False
False,False,clear,178.8,16.37,12.33776584,False
False,False,clear,178.8,16.29,12.06625608,False
False,False,clear,178.8,16.16,11.7190898,False
False,False,clear,178.8,16.02,11.39210065,False
False,False,clear,178.8,16.02,10.97726982,False
False,False,clear,178.8,15.92,10.67339066,False
False,False,clear,178.8,15.77,10.27421554,False
False,False,clear,178.8,15.63,9.924454819,False
False,False,clear,178.8,15.5,9.595646481,False
False,False,clear,178.8,15.4,9.167901196,False
False,False,clear,178.8,15.25,8.878211858,False
False,False,clear,178.8,15.2,8.525501763,False
False,False,clear,178.8,15.11,8.179543074,False
False,False,clear,178.8,14.88,7.832845238,False
False,False,clear,178.8,14.85,7.522020801,False
False,False,clear,178.8,14.67,7.051465484,False
False,False,clear,178.8,14.56,6.827183374,False
False,False,clear,178.8,14.49,6.453724858,False
False,False,clear,178.8,14.34,6.112308411,False
False,False,clear,178.8,14.45,5.710783619,False
False,False,clear,178.8,14.48,5.326865825,False
False,False,clear,178.8,14.59,4.940461134,False
