true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,169.6,20.45,31.49337945,False
False,False,clear,169.6,20.45,30.94257443,False
False,False,clear,169.6,20.85,30.33927104,False
False,False,clear,169.6,21.22,29.716872,False
False,False,clear,169.6,21.65,29.07685133,False
False,False,clear,169.6,21.65,28.49395201,False
False,False,clear,169.6,22.3,27.91659328,False
False,False,clear,169.6,22.3,27.30840029,False
False,False,clear,169.6,22.66,26.62330101,False
False,False,clear,169.6,22.96,25.87939872,False
False,False,clear,169.6,23.23,25.37136537,False
False,False,clear,169.6,23.54,24.70569935,False
False,False,clear,169.6,23.86,24.00647645,False
False,False,clear,169.6,24.22,23.26095095,False
False,False,clear,169.6,24.48,22.60371304,False
False,False,clear,169.6,24.78,21.83374671,False
False,False,clear,169.6,25.0,21.15382827,False
False,False,clear,169.6,25.27,20.47162636,False
False,False,clear,169.6,25.5,19.7569835,False
False,False,clear,169.6,25.71,19.01961293,False
False,False,clear,169.6,25.8,18.28779765,False
False,False,clear,169.6,26.0,17.51841683,False
False,False,clear,169.6,25.91,16.85720045,False
False,False,clear,169.6,26.06,16.09958831,False
False,False,clear,169.6,25.97,15.3665267,False
False,False,clear,169.6,25.93,14.64986013,False
False,False,clear,169.6,25.78,13.94776593,False
False,False,clear,169.6,25.63,13.22236043,False
False,False,clear,169.6,25.56,12.53161484,False
False,False,clear,169.6,25.37,11.8051323,False
False,False,clear,169.6,25.25,11.11103674,False
False,False,clear,169.6,25.08,10.39658982,False
False,False,clear,169.6,25.08,9.675358173,False
False,False,clear,169.6,24.98,8.943456616,False
False,False,clear,169.6,24.84,8.243679649,False
False,False,clear,169.6,24.68,7.520158546,False
False,False,clear,169.6,24.53,6.80487234,False
False,False,clear,169.6,24.36,6.145678073,False
False,False,clear,169.6,24.13,5.494139099,False
