frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
979,False,True,clear,182.3,44.02,47.46
980,False,True,clear,182.3,44.02,46.94
981,False,True,clear,182.3,44.02,46.52
982,False,True,clear,182.3,44.02,46.11
983,False,True,clear,182.3,44.02,45.69
984,False,True,clear,182.3,44.02,45.29
985,False,True,clear,182.3,44.02,44.88
986,False,True,clear,182.3,44.02,44.42
987,False,True,clear,182.3,44.02,43.7
988,False,True,clear,182.3,44.02,43.23
989,False,True,clear,182.3,44.02,43.23
990,False,True,clear,182.3,44.02,42.84
991,False,True,clear,182.3,44.02,42.05
992,False,False,clear,182.3,44.02,40.92
993,False,False,clear,182.3,44.02,40.92
994,False,False,clear,182.3,44.02,40.92
995,False,False,clear,182.3,44.02,39.79
996,False,False,clear,182.3,44.02,39.79
997,False,False,clear,182.3,44.02,39.79
998,False,False,clear,182.3,44.02,39.79
999,False,False,clear,182.3,44.02,39.38
1000,False,False,clear,182.3,44.02,38.55
1001,False,False,clear,182.3,44.02,37.3
1002,False,False,clear,182.3,44.02,37.3
1003,False,False,clear,182.3,44.02,37.3
1004,False,False,clear,182.3,44.02,36.06
1005,False,False,clear,182.3,44.02,36.06
1006,False,False,clear,182.3,44.02,36.06
1007,False,False,clear,182.3,44.02,34.8
1008,False,False,clear,182.3,44.02,34.8
1009,False,False,clear,182.3,44.02,34.8
1010,False,False,clear,182.3,44.02,33.56
1011,False,False,clear,182.3,44.02,33.56
1012,False,False,clear,182.3,44.02,33.56
1013,False,False,clear,182.3,44.02,32.33
1014,False,False,clear,182.3,44.02,32.33
1015,False,False,clear,182.3,44.02,32.33
1016,False,False,clear,182.3,44.02,31.07
1017,False,False,clear,182.3,44.02,31.07
1018,False,False,clear,182.3,44.02,31.07
1019,False,False,clear,182.3,44.02,29.88
1020,False,False,clear,182.3,44.02,29.88
1021,False,False,clear,182.3,44.02,29.88
1022,False,False,clear,182.3,44.02,28.61
1023,False,False,clear,182.3,44.02,28.61
1024,False,False,clear,182.3,44.02,28.61
1025,False,False,clear,182.3,44.02,27.41
1026,False,False,clear,182.3,44.02,27.41
1027,False,False,clear,182.3,44.02,27.41
1028,False,False,clear,182.3,44.02,26.16
1029,False,False,clear,182.3,44.02,26.16
1030,False,False,clear,182.3,44.02,26.16
1031,False,False,clear,182.3,44.02,24.91
1032,False,False,clear,182.3,44.02,24.91
1033,False,False,clear,182.3,44.02,24.91
1034,False,False,clear,182.3,44.02,23.71
1035,False,False,clear,182.3,43.01,23.71
1036,False,False,clear,182.3,42.0,23.71
1037,False,False,clear,182.3,42.0,22.5
1038,False,False,clear,182.3,42.0,21.89
1039,False,False,clear,182.3,42.0,21.45
1040,False,False,clear,182.3,42.0,21.29
1041,False,False,clear,182.3,42.0,21.29
1042,False,False,clear,182.3,42.0,21.29
1043,False,False,clear,182.3,42.0,20.05
1044,False,False,clear,182.3,42.0,20.05
1045,False,False,clear,182.3,42.0,20.05
1046,False,False,clear,182.3,42.0,18.88
1047,False,False,clear,182.3,42.0,18.88
1048,False,False,clear,182.3,42.0,18.88
1049,False,False,clear,182.3,42.0,17.68
1050,False,False,clear,182.3,42.0,17.68
1051,False,False,clear,182.3,42.0,17.68
1052,False,False,clear,182.3,42.0,16.44
1053,False,False,clear,182.3,42.0,16.44
1054,False,False,clear,182.3,42.0,16.44
1055,False,False,clear,182.3,42.0,15.24
1056,False,False,clear,182.3,42.0,15.24
1057,False,False,clear,182.3,42.0,15.24
1058,False,False,clear,182.3,42.0,14.01
1059,False,False,clear,182.3,42.0,14.01
1060,False,False,clear,182.3,42.0,14.01
1061,False,False,clear,182.3,42.0,12.84
1062,False,False,clear,182.3,42.0,12.84
1063,False,False,clear,182.3,42.0,12.84
1064,False,False,clear,182.3,42.0,11.68
1065,False,False,clear,182.3,42.0,11.68
1066,False,False,clear,182.3,42.0,11.68
1067,False,False,clear,182.3,42.0,10.51
1068,False,False,clear,182.3,42.0,10.51
1069,False,False,clear,182.3,42.0,10.51
1070,False,False,clear,182.3,42.0,9.36
1071,False,False,clear,182.3,42.0,9.36
1072,False,False,clear,182.3,42.0,9.36
1073,False,False,clear,182.3,42.0,8.17
1074,False,False,clear,182.3,42.0,8.17
1075,False,False,clear,182.3,42.0,8.17
1076,False,False,clear,182.3,42.0,6.99
1077,False,False,clear,182.3,42.0,6.99
1078,False,False,clear,182.3,42.0,6.41
1079,False,False,clear,182.3,42.0,5.83
1080,False,False,clear,182.3,40.01,5.83
1081,False,False,clear,182.3,40.01,5.83
1082,False,False,clear,182.3,40.01,4.69
1083,False,False,clear,182.3,40.01,4.69
1084,False,False,clear,182.3,40.01,4.08
1085,False,False,clear,182.3,40.01,3.47
1086,False,False,clear,182.3,40.01,3.47
1087,False,False,clear,182.3,40.01,3.47
1088,False,False,clear,182.3,40.01,2.32
1089,False,False,clear,182.3,40.01,2.32
1090,False,False,clear,182.3,40.01,2.32
1091,False,False,clear,182.3,40.01,1.14
1092,False,False,clear,182.3,40.01,1.14
1093,False,False,clear,182.3,40.01,0.57
1094,False,False,clear,182.3,40.01,0.0
1095,False,False,clear,182.3,40.01,0.0
1096,False,False,clear,182.3,40.01,0.0
