frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13698,False,True,clear,171,0.0,5.95
13699,False,True,clear,171,0.0,5.95
13700,False,True,clear,171,0.0,5.94
13701,False,True,clear,171,0.0,5.94
13702,False,True,clear,171,0.0,5.94
13703,False,True,clear,171,0.0,5.94
13704,False,True,clear,171,0.0,5.94
13705,False,True,clear,171,0.0,5.94
13706,False,True,clear,171,0.0,5.97
13707,False,True,clear,171,0.0,5.97
13708,False,True,clear,171,0.0,5.97
13709,False,True,clear,171,0.0,5.98
13710,False,True,clear,171,0.0,5.98
13711,False,True,clear,171,0.0,5.98
13712,False,True,clear,171,0.0,5.98
13713,False,True,clear,171,0.0,5.98
13714,False,True,clear,171,0.0,5.99
13715,False,True,clear,171,0.0,5.99
13716,False,True,clear,171,0.0,5.99
13717,False,True,clear,171,0.0,5.99
13718,False,True,clear,171,0.0,5.99
13719,False,True,clear,171,0.0,5.99
13720,False,True,clear,171,0.0,6.0
13721,False,True,clear,171,0.0,6.01
13722,False,True,clear,171,0.0,6.01
13723,False,True,clear,171,0.0,6.01
13724,False,True,clear,171,0.0,6.02
13725,False,True,clear,171,0.0,6.02
13726,False,True,clear,171,0.0,6.03
13727,False,True,clear,171,0.0,6.03
13728,False,True,clear,171,0.0,6.03
13729,False,True,clear,171,0.0,6.03
13730,False,True,clear,171,0.0,6.03
13731,False,True,clear,171,0.0,6.03
13732,False,True,clear,171,0.0,6.04
13733,False,True,clear,171,0.0,6.05
13734,False,True,clear,171,0.0,6.05
13735,False,True,clear,171,0.0,6.06
13736,False,True,clear,171,0.0,6.08
13737,False,True,clear,171,0.0,6.08
13738,False,True,clear,171,0.0,6.08
13739,False,True,clear,171,0.0,6.08
13740,False,True,clear,171,0.0,6.08
13741,False,True,clear,171,0.0,6.08
13742,False,True,clear,171,0.0,6.08
13743,False,True,clear,171,0.0,6.08
13744,False,True,clear,171,0.0,6.1
13745,False,True,clear,171,0.0,6.1
13746,False,True,clear,171,0.0,6.1
13747,False,True,clear,171,0.0,6.1
13748,False,True,clear,171,0.0,6.1
13749,False,True,clear,171,0.0,6.1
13750,False,True,clear,171,0.0,6.11
13751,False,True,clear,171,0.0,6.12
13752,False,True,clear,171,0.0,6.13
13753,False,True,clear,171,0.0,6.14
13754,False,True,clear,171,0.0,6.15
13755,False,True,clear,171,0.0,6.15
13756,False,True,clear,171,0.0,6.15
13757,False,True,clear,171,0.0,6.16
13758,False,True,clear,171,0.0,6.16
13759,False,True,clear,171,0.0,6.17
13760,False,True,clear,171,0.0,6.17
13761,False,True,clear,171,0.0,6.18
13762,False,True,clear,171,0.0,6.19
13763,False,True,clear,171,0.0,6.19
13764,False,True,clear,171,0.0,6.19
13765,False,True,clear,171,0.0,6.19
13766,False,True,clear,171,0.0,6.2
13767,False,True,clear,171,0.0,6.2
13768,False,True,clear,171,0.0,6.2
13769,False,True,clear,171,0.0,6.22
13770,False,True,clear,171,0.0,6.22
13771,False,True,clear,171,0.0,6.23
13772,False,True,clear,171,0.0,6.23
13773,False,True,clear,171,0.0,6.23
13774,False,True,clear,171,0.0,6.23
13775,False,True,clear,171,0.0,6.25
13776,False,True,clear,171,0.0,6.25
13777,False,True,clear,171,0.0,6.25
13778,False,True,clear,171,0.0,6.25
13779,False,True,clear,171,0.0,6.25
13780,False,True,clear,171,0.0,6.25
13781,False,True,clear,171,0.0,6.26
13782,False,True,clear,171,0.0,6.26
13783,False,True,clear,171,0.0,6.26
13784,False,True,clear,171,0.0,6.28
13785,False,True,clear,171,0.0,6.28
13786,False,True,clear,171,0.0,6.28
13787,False,True,clear,171,0.0,6.29
13788,False,True,clear,171,0.0,6.29
13789,False,True,clear,171,0.0,6.29
13790,False,True,clear,171,0.0,6.31
13791,False,True,clear,171,0.0,6.31
13792,False,True,clear,171,0.0,6.31
13793,False,True,clear,171,0.0,6.34
13794,False,True,clear,171,0.0,6.34
13795,False,True,clear,171,0.0,6.34
13796,False,True,clear,171,0.0,6.37
13797,False,True,clear,171,0.0,6.37
13798,False,True,clear,171,0.0,6.37
13799,False,True,clear,171,0.0,6.37
13800,False,True,clear,171,0.0,6.38
13801,False,True,clear,171,0.0,6.39
13802,False,True,clear,171,0.0,6.4
13803,False,True,clear,171,0.0,6.4
13804,False,True,clear,171,0.0,6.4
13805,False,True,clear,171,0.0,6.4
13806,False,True,clear,171,0.0,6.4
13807,False,True,clear,171,0.0,6.4
13808,False,True,clear,171,0.0,6.43
13809,False,True,clear,171,0.0,6.44
13810,False,True,clear,171,0.0,6.44
13811,False,True,clear,171,0.0,6.45
13812,False,True,clear,171,0.0,6.45
13813,False,True,clear,171,0.0,6.45
13814,False,True,clear,171,0.0,6.46
13815,False,True,clear,171,0.0,6.46
13816,False,True,clear,171,0.0,6.46
13817,False,True,clear,171,0.0,6.48
13818,False,True,clear,171,0.0,6.48
13819,False,True,clear,171,0.0,6.48
13820,False,True,clear,171,0.0,6.48
13821,False,True,clear,171,0.0,6.48
13822,False,True,clear,171,0.0,6.48
13823,False,True,clear,171,0.0,6.5
13824,False,True,clear,171,0.0,6.5
13825,False,True,clear,171,0.0,6.5
13826,False,True,clear,171,0.0,6.52
13827,False,True,clear,171,0.0,6.52
13828,False,True,clear,171,0.0,6.51
13829,False,True,clear,171,0.0,6.51
13830,False,True,clear,171,0.0,6.51
13831,False,True,clear,171,0.0,6.51
13832,False,True,clear,171,0.0,6.55
13833,False,True,clear,171,0.0,6.55
13834,False,True,clear,171,0.0,6.55
13835,False,True,clear,171,0.0,6.55
13836,False,True,clear,171,0.0,6.55
13837,False,True,clear,171,0.0,6.55
13838,False,True,clear,171,0.0,6.56
13839,False,True,clear,171,0.0,6.56
13840,False,True,clear,171,0.0,6.56
13841,False,True,clear,171,0.0,6.56
13842,False,True,clear,171,0.0,6.56
13843,False,True,clear,171,0.0,6.56
13844,False,True,clear,171,0.0,6.56
13845,False,True,clear,171,0.0,6.56
13846,False,True,clear,171,0.0,6.56
13847,False,True,clear,171,0.0,6.59
13848,False,True,clear,171,0.0,6.59
13849,False,True,clear,171,0.0,6.59
13850,False,True,clear,171,0.0,6.59
13851,False,True,clear,171,0.0,6.59
13852,False,True,clear,171,0.0,6.59
13853,False,True,clear,171,0.0,6.59
13854,False,True,clear,171,0.0,6.59
13855,False,True,clear,171,0.0,6.59
13856,False,True,clear,171,0.0,6.61
13857,False,True,clear,171,0.0,6.61
13858,False,True,clear,171,0.0,6.61
13859,False,True,clear,171,0.0,6.62
13860,False,True,clear,171,0.0,6.62
13861,False,True,clear,171,0.0,6.62
13862,False,True,clear,171,0.0,6.62
13863,False,True,clear,171,0.0,6.62
13864,False,True,clear,171,0.0,6.62
13865,False,True,clear,171,0.0,6.62
13866,False,True,clear,171,0.0,6.62
13867,False,True,clear,171,0.0,6.62
13868,False,True,clear,171,0.0,6.62
13869,False,True,clear,171,0.0,6.62
13870,False,True,clear,171,0.0,6.62
13871,False,True,clear,171,0.0,6.64
13872,False,True,clear,171,0.0,6.64
13873,False,True,clear,171,0.0,6.64
13874,False,True,clear,171,0.0,6.65
13875,False,True,clear,171,0.0,6.65
13876,False,True,clear,171,0.0,6.65
