frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17441,False,True,clear,192.2,0.0,41.33
17442,False,True,clear,192.2,0.0,41.33
17443,False,True,clear,192.2,0.0,41.33
17444,False,True,clear,192.2,0.0,41.24
17445,False,True,clear,192.2,0.0,41.22
17446,False,True,clear,192.2,0.0,41.21
17447,False,True,clear,192.2,0.0,41.2
17448,False,True,clear,192.2,0.0,41.2
17449,False,True,clear,192.2,0.0,41.2
17450,False,True,clear,192.2,0.0,41.22
17451,False,True,clear,192.2,0.0,41.22
17452,False,True,clear,192.2,0.0,41.22
17453,False,True,clear,192.2,0.0,41.18
17454,False,True,clear,192.2,0.0,41.18
17455,False,True,clear,192.2,0.0,41.18
17456,False,True,clear,192.2,0.0,41.14
17457,False,True,clear,192.2,0.0,41.14
17458,False,True,clear,192.2,0.0,41.14
17459,False,True,clear,192.2,0.0,41.11
17460,False,True,clear,192.2,0.0,41.11
17461,False,True,clear,192.2,0.0,41.11
17462,False,True,clear,192.2,0.0,41.11
17463,False,True,clear,192.2,0.0,41.11
17464,False,True,clear,192.2,0.0,41.11
17465,False,True,clear,192.2,0.0,41.05
17466,False,True,clear,192.2,0.0,41.03
17467,False,True,clear,192.2,0.0,41.02
17468,False,True,clear,192.2,0.0,41.02
17469,False,True,clear,192.2,0.0,41.02
17470,False,True,clear,192.2,0.0,41.02
17471,False,True,clear,192.2,0.0,40.98
17472,False,True,clear,192.2,0.0,40.98
17473,False,True,clear,192.2,0.0,40.98
17474,False,True,clear,192.2,0.0,40.94
17475,False,True,clear,192.2,0.0,40.93
17476,False,True,clear,192.2,0.0,40.93
17477,False,True,clear,192.2,0.0,40.92
17478,False,True,clear,192.2,0.0,40.92
17479,False,True,clear,192.2,0.0,40.92
17480,False,True,clear,192.2,0.0,40.89
17481,False,True,clear,192.2,0.0,40.89
17482,False,True,clear,192.2,0.0,40.89
17483,False,True,clear,192.2,0.0,40.85
17484,False,True,clear,192.2,0.0,40.85
17485,False,True,clear,192.2,0.0,40.85
17486,False,True,clear,192.2,0.0,40.81
17487,False,True,clear,192.2,0.0,40.81
17488,False,True,clear,192.2,0.0,40.81
17489,False,True,clear,192.2,0.0,40.78
17490,False,True,clear,192.2,0.0,40.78
