frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
20735,False,False,clear,165.6,32.01,17.76,default
20736,False,False,clear,165.6,32.01,17.76,default
20737,False,False,clear,165.6,32.01,16.81,default
20738,False,False,clear,165.6,32.01,16.81,default
20739,False,False,clear,165.6,32.01,16.81,default
20740,False,False,clear,165.6,32.01,15.89,default
20741,False,False,clear,165.6,32.01,15.89,default
20742,False,False,clear,165.6,32.01,15.89,default
20743,False,False,clear,165.6,32.01,14.93,default
20744,False,False,clear,165.6,32.01,14.93,default
20745,False,False,clear,165.6,32.01,14.93,default
20746,False,False,clear,165.6,32.01,14.02,default
20747,False,False,clear,165.6,32.01,14.02,default
20748,False,False,clear,165.6,32.01,14.02,default
20749,False,False,clear,165.6,32.01,13.05,default
20750,False,False,clear,165.6,32.01,13.05,default
20751,False,False,clear,165.6,32.01,13.05,default
20752,False,False,clear,165.6,32.01,12.12,default
20753,False,False,clear,165.6,32.01,12.12,default
20754,False,False,clear,165.6,32.01,12.12,default
20755,False,False,clear,165.6,32.01,11.18,default
20756,False,False,clear,165.6,32.01,11.18,default
20757,False,False,clear,165.6,32.01,11.18,default
20758,False,False,clear,165.6,32.01,10.24,default
20759,False,False,clear,165.6,32.01,10.24,default
20760,False,False,clear,165.6,32.01,10.24,default
20761,False,False,clear,165.6,32.01,9.32,default
20762,False,False,clear,165.6,32.01,9.32,default
20763,False,False,clear,165.6,32.01,9.32,default
20764,False,False,clear,165.6,32.01,8.39,default
20765,False,False,clear,165.6,32.01,8.39,default
20766,False,False,clear,165.6,32.01,8.39,default
20767,False,False,clear,165.6,32.01,7.45,default
20768,False,False,clear,165.6,32.01,7.45,default
20769,False,False,clear,165.6,32.01,7.45,default
20770,False,False,clear,165.6,32.01,6.5,default
20771,False,False,clear,165.6,32.01,6.5,default
20772,False,False,clear,165.6,32.01,6.5,default
20773,False,False,clear,165.6,32.01,5.59,default
20774,False,False,clear,165.6,32.01,5.59,default
20775,False,False,clear,165.6,32.01,5.59,default
20776,False,False,clear,165.6,32.01,4.66,default
20777,False,False,clear,165.6,32.01,4.66,default
20778,False,False,clear,165.6,32.01,4.66,default
20779,False,False,clear,165.6,32.01,3.73,default
20780,False,False,clear,165.6,32.01,3.73,default
20781,False,False,clear,165.6,32.01,3.73,default
20782,False,False,clear,165.6,32.01,2.79,default
20783,False,False,clear,165.6,32.01,2.79,default
20784,False,False,clear,165.6,32.01,2.79,default
20785,False,False,clear,165.6,32.01,1.88,default
20786,False,False,clear,165.6,32.01,1.88,default
20787,False,False,clear,165.6,32.01,1.88,default
20788,False,False,clear,165.6,32.01,0.96,default
20789,False,False,clear,165.6,32.01,0.96,default
20790,False,False,clear,165.6,32.01,0.96,default
20791,False,False,clear,165.6,32.01,0.0,default
