frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12777,False,False,clear,171,6.0,7.69,default
12778,False,False,clear,171,6.0,7.69,default
12779,False,False,clear,171,6.0,7.58,default
12780,False,False,clear,171,6.0,7.48,default
12781,False,False,clear,171,6.0,7.48,default
12782,False,False,clear,171,6.0,7.39,default
12783,False,False,clear,171,6.0,7.3,default
12784,False,False,clear,171,6.0,7.3,default
12785,False,False,clear,171,6.0,7.2,default
12786,False,False,clear,171,6.0,7.09,default
12787,False,False,clear,171,6.0,7.09,default
12788,False,False,clear,171,6.0,7.0,default
12789,False,False,clear,171,6.0,6.91,default
12790,False,False,clear,171,6.0,6.91,default
12791,False,False,clear,171,6.0,6.82,default
12792,False,False,clear,171,6.0,6.74,default
12793,False,False,clear,171,6.0,6.74,default
12794,False,False,clear,171,6.0,6.64,default
12795,False,False,clear,171,6.0,6.54,default
12796,False,False,clear,171,6.0,6.54,default
12797,False,False,clear,171,6.0,6.47,default
12798,False,False,clear,171,6.0,6.34,default
12799,False,False,clear,171,6.0,6.21,default
12800,False,False,clear,171,6.0,6.14,default
12801,False,False,clear,171,6.0,6.14,default
12802,False,False,clear,171,6.0,6.14,default
12803,False,False,clear,171,6.0,6.05,default
12804,False,False,clear,171,6.0,5.96,default
12805,False,False,clear,171,6.0,5.96,default
12806,False,False,clear,171,6.0,5.89,default
12807,False,False,clear,171,6.0,5.74,default
12808,False,False,clear,171,6.0,5.57,default
12809,False,False,clear,171,6.0,5.57,default
12810,False,False,clear,171,6.0,5.57,default
12811,False,False,clear,171,6.0,5.57,default
12812,False,False,clear,171,6.0,5.46,default
12813,False,False,clear,171,6.0,5.36,default
12814,False,False,clear,171,6.0,5.36,default
12815,False,False,clear,171,6.0,5.29,default
12816,False,False,clear,171,6.0,5.16,default
12817,False,False,clear,171,6.0,4.97,default
12818,False,False,clear,171,6.0,4.97,default
12819,False,False,clear,171,6.0,4.97,default
12820,False,False,clear,171,6.0,4.97,default
12821,False,False,clear,171,6.0,4.9,default
12822,False,False,clear,171,6.0,4.77,default
12823,False,False,clear,171,6.0,4.59,default
12824,False,False,clear,171,6.0,4.59,default
12825,False,False,clear,171,6.0,4.59,default
12826,False,False,clear,171,6.0,4.45,default
12827,False,False,clear,171,6.0,4.45,default
12828,False,False,clear,171,6.0,4.45,default
12829,False,False,clear,171,6.0,4.45,default
12830,False,False,clear,171,6.0,4.27,default
12831,False,False,clear,171,6.0,4.27,default
12832,False,False,clear,171,6.0,4.06,default
12833,False,False,clear,171,6.0,4.06,default
12834,False,False,clear,171,6.0,4.06,default
12835,False,False,clear,171,6.0,3.86,default
12836,False,False,clear,171,6.0,3.86,default
12837,False,False,clear,171,6.0,3.86,default
12838,False,False,clear,171,6.0,3.66,default
12839,False,False,clear,171,6.0,3.66,default
12840,False,False,clear,171,6.0,3.66,default
12841,False,False,clear,171,6.0,3.41,default
12842,False,False,clear,171,6.0,3.41,default
12843,False,False,clear,171,6.0,3.41,default
12844,False,False,clear,171,6.0,3.22,default
12845,False,False,clear,171,6.0,3.22,default
12846,False,False,clear,171,6.0,3.22,default
12847,False,False,clear,171,6.0,3.02,default
12848,False,False,clear,171,6.0,3.02,default
12849,False,False,clear,171,6.0,3.02,default
12850,False,False,clear,171,6.0,2.82,default
12851,False,False,clear,171,6.0,2.82,default
12852,False,False,clear,171,6.0,2.82,default
12853,False,False,clear,171,6.0,2.66,default
12854,False,False,clear,171,6.0,2.66,default
12855,False,False,clear,171,6.0,2.66,default
12856,False,False,clear,171,6.0,2.48,default
12857,False,False,clear,171,6.0,2.48,default
12858,False,False,clear,171,6.0,2.48,default
12859,False,False,clear,171,6.0,2.48,default
12860,False,False,clear,171,6.0,2.48,default
12861,False,False,clear,171,6.0,2.29,default
12862,False,False,clear,171,6.0,2.08,default
12863,False,False,clear,171,6.0,2.08,default
12864,False,False,clear,171,6.0,2.08,default
12865,False,False,clear,171,6.0,1.87,default
12866,False,False,clear,171,6.0,1.87,default
12867,False,False,clear,171,6.0,1.87,default
12868,False,False,clear,171,6.0,1.65,default
12869,False,False,clear,171,6.0,1.65,default
12870,False,False,clear,171,6.0,1.65,default
12871,False,False,clear,171,6.0,1.45,default
12872,False,False,clear,171,6.0,1.45,default
12873,False,False,clear,171,6.0,1.45,default
12874,False,False,clear,171,6.0,1.26,default
12875,False,False,clear,171,6.0,1.26,default
12876,False,False,clear,171,6.0,1.26,default
12877,False,False,clear,171,6.0,1.03,default
12878,False,False,clear,171,6.0,1.03,default
12879,False,False,clear,171,6.0,1.03,default
12880,False,False,clear,171,6.0,0.86,default
12881,False,False,clear,171,6.0,0.86,default
12882,False,False,clear,171,6.0,0.86,default
12883,False,False,clear,171,6.0,0.63,default
12884,False,False,clear,171,6.0,0.63,default
12885,False,False,clear,171,6.0,0.63,default
12886,False,False,clear,171,6.0,0.46,default
12887,False,False,clear,171,6.0,0.46,default
12888,False,False,clear,171,6.0,0.46,default
12889,False,False,clear,171,6.0,0.46,default
12890,False,False,clear,171,6.0,0.46,default
12891,False,False,clear,171,6.0,0.24,default
12892,False,False,clear,171,6.0,0.0,default
12893,False,False,clear,171,6.0,0.0,default
12894,False,False,clear,171,6.0,0.0,default
