frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4072,False,True,clear,180.1,4.01,30.49,default
4073,False,True,clear,180.1,4.01,30.44,default
4074,False,True,clear,180.1,4.01,30.44,default
4075,False,True,clear,180.1,4.01,30.32,default
4076,False,True,clear,180.1,4.01,30.32,default
4077,False,True,clear,180.1,4.01,30.32,default
4078,False,True,clear,180.1,4.01,30.26,default
4079,False,True,clear,180.1,4.01,30.2,default
4080,False,True,clear,180.1,2.0,30.2,default
4081,False,True,clear,180.1,2.0,30.15,default
4082,False,True,clear,180.1,2.0,30.1,default
4083,False,True,clear,180.1,2.0,30.1,default
4084,False,True,clear,180.1,2.0,29.99,default
4085,False,True,clear,180.1,2.0,29.99,default
4086,False,True,clear,180.1,2.0,29.99,default
4087,False,True,clear,180.1,2.0,29.87,default
4088,False,True,clear,180.1,2.0,29.87,default
4089,False,True,clear,180.1,2.0,29.87,default
4090,False,True,clear,180.1,2.0,29.87,default
4091,False,True,clear,180.1,2.0,29.76,default
4092,False,True,clear,180.1,2.0,29.76,default
4093,False,True,clear,180.1,2.0,29.76,default
4094,False,True,clear,180.1,2.0,29.66,default
4095,False,True,clear,180.1,2.0,29.66,default
4096,False,True,clear,180.1,2.0,29.66,default
4097,False,True,clear,180.1,2.0,29.54,default
4098,False,True,clear,180.1,2.0,29.54,default
4099,False,True,clear,180.1,2.0,29.47,default
4100,False,True,clear,180.1,2.0,29.4,default
4101,False,True,clear,180.1,2.0,29.4,default
4102,False,True,clear,180.1,2.0,29.4,default
4103,False,True,clear,180.1,2.0,29.28,default
4104,False,True,clear,180.1,2.0,29.28,default
4105,False,True,clear,180.1,2.0,29.28,default
4106,False,True,clear,180.1,2.0,29.18,default
4107,False,True,clear,180.1,2.0,29.18,default
4108,False,True,clear,180.1,2.0,29.18,default
4109,False,True,clear,180.1,2.0,29.03,default
4110,False,True,clear,180.1,2.0,29.03,default
4111,False,True,clear,180.1,2.0,29.03,default
4112,False,True,clear,180.1,2.0,28.97,default
4113,False,True,clear,180.1,2.0,28.97,default
4114,False,True,clear,180.1,2.0,28.97,default
4115,False,True,clear,180.1,2.0,28.88,default
4116,False,True,clear,180.1,2.0,28.88,default
4117,False,True,clear,180.1,2.0,28.88,default
4118,False,True,clear,180.1,2.0,28.73,default
4119,False,True,clear,180.1,2.0,28.73,default
4120,False,True,clear,180.1,2.0,28.73,default
4121,False,True,clear,180.1,2.0,28.7,default
4122,False,True,clear,180.1,2.0,28.7,default
4123,False,True,clear,180.1,2.0,28.7,default
4124,False,True,clear,180.1,2.0,28.55,default
4125,False,True,clear,180.1,2.0,28.55,default
4126,False,True,clear,180.1,2.0,28.56,default
4127,False,True,clear,180.1,2.0,28.56,default
4128,False,True,clear,180.1,2.0,28.56,default
4129,False,True,clear,180.1,2.0,28.5,default
4130,False,True,clear,180.1,2.0,28.43,default
4131,False,True,clear,180.1,2.0,28.43,default
4132,False,True,clear,180.1,2.0,28.43,default
4133,False,True,clear,180.1,2.0,28.35,default
4134,False,True,clear,180.1,2.0,28.35,default
4135,False,True,clear,180.1,2.0,28.3,default
4136,False,True,clear,180.1,2.0,28.25,default
4137,False,True,clear,180.1,2.0,28.25,default
4138,False,True,clear,180.1,2.0,28.23,default
4139,False,True,clear,180.1,2.0,28.21,default
4140,False,True,clear,180.1,0.0,28.21,default
4141,False,True,clear,180.1,0.0,28.21,default
4142,False,True,clear,180.1,0.0,28.11,default
4143,False,True,clear,180.1,0.0,28.11,default
4144,False,True,clear,180.1,0.0,28.09,default
4145,False,True,clear,180.1,0.0,28.07,default
4146,False,True,clear,180.1,0.0,28.07,default
4147,False,True,clear,180.1,0.0,28.02,default
4148,False,True,clear,180.1,0.0,27.98,default
4149,False,True,clear,180.1,0.0,27.98,default
4150,False,True,clear,180.1,0.0,27.98,default
4151,False,True,clear,180.1,0.0,28.01,default
4152,False,True,clear,180.1,0.0,28.01,default
4153,False,True,clear,180.1,0.0,28.01,default
4154,False,True,clear,180.1,0.0,27.92,default
4155,False,True,clear,180.1,0.0,27.92,default
4156,False,True,clear,180.1,0.0,27.92,default
4157,False,True,clear,180.1,0.0,27.81,default
4158,False,True,clear,180.1,0.0,27.81,default
