frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5438,True,True,clear,171,0.0,9.77,default
5439,True,True,clear,171,0.0,9.77,default
5440,True,True,clear,171,0.0,9.77,default
5441,True,True,clear,171,0.0,9.75,default
5442,True,True,clear,171,0.0,9.75,default
5443,True,True,clear,171,0.0,9.75,default
5444,True,True,clear,171,0.0,9.75,default
5445,True,True,clear,171,0.0,9.73,default
5446,True,True,clear,171,0.0,9.68,default
5447,True,True,clear,171,0.0,9.68,default
5448,True,True,clear,171,0.0,9.68,default
5449,True,True,clear,171,0.0,9.68,default
5450,True,True,clear,171,0.0,9.61,default
5451,True,True,clear,171,0.0,9.61,default
5452,True,True,clear,171,0.0,9.61,default
5453,True,True,clear,171,0.0,9.49,default
5454,True,True,clear,171,0.0,9.49,default
5455,True,True,clear,171,0.0,9.45,default
5456,True,True,clear,171,0.0,9.45,default
5457,True,True,clear,171,0.0,9.45,default
5458,True,True,clear,171,0.0,9.45,default
5459,True,True,clear,171,0.0,9.44,default
5460,True,True,clear,171,0.0,9.43,default
5461,True,True,clear,171,0.0,9.43,default
5462,True,True,clear,171,0.0,9.42,default
5463,True,True,clear,171,0.0,9.4,default
5464,True,True,clear,171,0.0,9.34,default
5465,True,True,clear,171,0.0,9.34,default
5466,True,True,clear,171,0.0,9.34,default
5467,True,True,clear,171,0.0,9.34,default
5468,True,True,clear,171,0.0,9.33,default
5469,True,True,clear,171,0.0,9.31,default
5470,True,True,clear,171,0.0,9.29,default
5471,True,True,clear,171,0.0,9.29,default
5472,True,True,clear,171,0.0,9.29,default
5473,True,True,clear,171,0.0,9.25,default
5474,True,True,clear,171,0.0,9.25,default
5475,True,True,clear,171,0.0,9.25,default
5476,True,True,clear,171,0.0,9.25,default
5477,True,True,clear,171,0.0,9.24,default
5478,True,True,clear,171,0.0,9.22,default
5479,True,True,clear,171,0.0,9.14,default
5480,True,True,clear,171,0.0,9.14,default
5481,True,True,clear,171,0.0,9.14,default
5482,True,True,clear,171,0.0,9.05,default
5483,True,True,clear,171,0.0,9.05,default
5484,True,True,clear,171,0.0,9.05,default
5485,True,True,clear,171,0.0,8.97,default
5486,True,True,clear,171,0.0,8.97,default
5487,True,True,clear,171,0.0,8.97,default
5488,True,True,clear,171,0.0,8.85,default
5489,True,True,clear,171,0.0,8.85,default
5490,True,True,clear,171,0.0,8.85,default
5491,True,True,clear,171,2.0,8.67,default
5492,True,True,clear,171,2.0,8.67,default
5493,True,True,clear,171,2.0,8.67,default
5494,True,True,clear,171,2.0,8.6,default
5495,True,True,clear,171,2.0,8.53,default
5496,True,True,clear,171,4.01,8.53,default
5497,True,True,clear,171,4.01,8.31,default
5498,True,True,clear,171,4.01,8.31,default
5499,True,True,clear,171,4.01,8.31,default
5500,True,True,clear,171,4.01,8.17,default
5501,True,False,clear,171,6.0,8.17,default
5502,True,False,clear,171,6.0,8.17,default
5503,True,False,clear,171,6.0,7.94,default
5504,True,False,clear,171,6.0,7.94,default
5505,True,False,clear,171,6.0,7.94,default
5506,True,False,clear,171,6.0,7.7,default
5507,True,False,clear,171,6.0,7.7,default
5508,True,False,clear,171,6.0,7.7,default
5509,True,False,clear,171,6.0,7.47,default
5510,True,False,clear,171,8.0,7.47,default
5511,True,False,clear,171,8.0,7.47,default
5512,True,False,clear,171,8.0,7.34,default
5513,True,False,clear,171,8.0,7.21,default
5514,True,False,clear,171,8.0,7.21,default
5515,True,False,clear,171,8.0,7.03,default
