frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4198,False,True,clear,171,0.0,16.46,default
4199,False,True,clear,171,0.0,16.44,default
4200,False,True,clear,171,0.0,16.44,default
4201,False,True,clear,171,0.0,16.44,default
4202,False,True,clear,171,0.0,16.42,default
4203,False,True,clear,171,0.0,16.42,default
4204,False,True,clear,171,0.0,16.42,default
4205,False,True,clear,171,0.0,16.36,default
4206,False,True,clear,171,0.0,16.36,default
4207,False,True,clear,171,0.0,16.36,default
4208,False,True,clear,171,0.0,16.34,default
4209,False,True,clear,171,0.0,16.34,default
4210,False,True,clear,171,0.0,16.34,default
4211,False,True,clear,171,0.0,16.31,default
4212,False,True,clear,171,0.0,16.27,default
4213,False,True,clear,171,0.0,16.27,default
4214,False,True,clear,171,0.0,16.26,default
4215,False,True,clear,171,0.0,16.25,default
4216,False,True,clear,171,0.0,16.25,default
4217,False,True,clear,171,0.0,16.21,default
4218,False,True,clear,171,0.0,16.21,default
4219,False,True,clear,171,0.0,16.18,default
4220,False,True,clear,171,0.0,16.15,default
4221,False,True,clear,171,0.0,16.15,default
4222,False,True,clear,171,0.0,16.11,default
4223,False,True,clear,171,0.0,16.11,default
4224,False,True,clear,171,0.0,16.11,default
4225,False,True,clear,171,0.0,16.11,default
4226,False,True,clear,171,0.0,16.1,default
4227,False,True,clear,171,0.0,16.08,default
4228,False,True,clear,171,0.0,16.03,default
4229,False,True,clear,171,0.0,16.03,default
4230,False,True,clear,171,0.0,16.03,default
4231,False,True,clear,171,0.0,15.97,default
4232,False,True,clear,171,0.0,15.97,default
4233,False,True,clear,171,0.0,15.97,default
4234,False,True,clear,171,0.0,15.9,default
4235,False,True,clear,171,0.0,15.9,default
4236,False,True,clear,171,0.0,15.9,default
4237,False,True,clear,171,0.0,15.86,default
4238,False,True,clear,171,0.0,15.82,default
4239,False,True,clear,171,0.0,15.82,default
4240,False,True,clear,171,0.0,15.74,default
4241,False,True,clear,171,0.0,15.74,default
4242,False,True,clear,171,0.0,15.74,default
4243,False,True,clear,171,0.0,15.68,default
4244,False,True,clear,171,0.0,15.61,default
4245,False,True,clear,171,0.0,15.61,default
4246,False,True,clear,171,0.0,15.5,default
4247,False,True,clear,171,0.0,15.5,default
4248,False,True,clear,171,0.0,15.5,default
4249,False,True,clear,171,1.0,15.45,default
4250,False,True,clear,171,2.0,15.4,default
4251,False,True,clear,171,2.0,15.4,default
4252,False,True,clear,171,2.0,15.34,default
4253,False,True,clear,171,2.0,15.27,default
4254,False,True,clear,171,2.0,15.27,default
4255,False,True,clear,171,2.0,15.2,default
4256,False,True,clear,171,2.0,15.12,default
4257,False,True,clear,171,2.0,15.12,default
4258,False,True,clear,171,2.0,14.99,default
4259,False,True,clear,171,4.01,14.99,default
4260,False,True,clear,171,4.01,14.99,default
4261,False,True,clear,171,4.01,14.9,default
4262,False,True,clear,171,4.01,14.82,default
4263,False,True,clear,171,4.01,14.82,default
4264,False,True,clear,171,4.01,14.74,default
4265,False,True,clear,171,4.01,14.66,default
4266,False,True,clear,171,4.01,14.66,default
4267,False,True,clear,171,4.01,14.58,default
4268,False,True,clear,171,4.01,14.5,default
4269,False,True,clear,171,4.01,14.5,default
4270,False,True,clear,171,4.01,14.41,default
4271,False,True,clear,171,4.01,14.32,default
4272,False,True,clear,171,4.01,14.32,default
4273,False,True,clear,171,4.01,14.13,default
4274,False,True,clear,171,6.0,14.13,default
4275,False,True,clear,171,6.0,14.13,default
4276,False,True,clear,171,6.0,13.88,default
4277,False,True,clear,171,6.0,13.88,default
4278,False,True,clear,171,6.0,13.88,default
4279,False,True,clear,171,6.0,13.8,default
4280,False,True,clear,171,6.0,13.72,default
4281,False,True,clear,171,6.0,13.72,default
4282,False,True,clear,171,6.0,13.63,default
4283,False,True,clear,171,6.0,13.54,default
4284,False,True,clear,171,6.0,13.54,default
4285,False,True,clear,171,6.0,13.28,default
4286,False,True,clear,171,6.0,13.28,default
4287,False,True,clear,171,6.0,13.28,default
4288,False,True,clear,171,6.0,13.28,default
4289,False,True,clear,171,6.0,13.07,default
4290,False,True,clear,171,6.0,13.07,default
4291,False,True,clear,171,6.0,12.94,default
4292,False,True,clear,171,6.0,12.82,default
4293,False,True,clear,171,6.0,12.82,default
4294,False,True,clear,171,6.0,12.82,default
4295,False,True,clear,171,8.0,12.62,default
4296,False,True,clear,171,8.0,12.62,default
4297,False,True,clear,171,8.0,12.62,default
4298,False,True,clear,171,8.0,12.37,default
4299,False,True,clear,171,8.0,12.37,default
4300,False,True,clear,171,8.0,12.37,default
4301,False,True,clear,171,8.0,12.13,default
4302,False,True,clear,171,8.0,12.13,default
4303,False,True,clear,171,8.0,12.13,default
4304,False,True,clear,171,8.0,11.9,default
4305,False,True,clear,171,8.0,11.9,default
4306,False,True,clear,171,8.0,11.9,default
4307,False,True,clear,171,8.0,11.66,default
4308,False,True,clear,171,8.0,11.66,default
4309,False,True,clear,171,8.0,11.66,default
4310,False,False,clear,171,8.0,11.39,default
4311,False,False,clear,171,8.0,11.39,default
4312,False,False,clear,171,8.0,11.26,default
4313,False,False,clear,171,8.0,11.12,default
4314,False,False,clear,171,8.0,11.12,default
4315,False,False,clear,171,8.0,11.12,default
4316,False,False,clear,171,8.0,10.89,default
4317,False,False,clear,171,8.0,10.89,default
4318,False,False,clear,171,8.0,10.89,default
4319,False,False,clear,171,8.0,10.75,default
4320,False,False,clear,171,8.0,10.62,default
4321,False,False,clear,171,8.0,10.62,default
4322,False,False,clear,171,8.0,10.36,default
4323,False,False,clear,171,8.0,10.36,default
4324,False,False,clear,171,8.0,10.36,default
4325,False,False,clear,171,8.0,10.17,default
4326,False,False,clear,171,8.0,10.17,default
4327,False,False,clear,171,8.0,10.17,default
4328,False,False,clear,171,8.0,10.05,default
4329,False,False,clear,171,8.0,9.92,default
4330,False,False,clear,171,8.0,9.92,default
4331,False,False,clear,171,8.0,9.67,default
4332,False,False,clear,171,8.0,9.67,default
4333,False,False,clear,171,8.0,9.67,default
4334,False,False,clear,171,8.0,9.41,default
4335,False,False,clear,171,8.0,9.41,default
4336,False,False,clear,171,8.0,9.41,default
4337,False,False,clear,171,8.0,9.32,default
4338,False,False,clear,171,8.0,9.22,default
4339,False,True,clear,171,6.0,9.22,default
4340,False,True,clear,171,6.0,8.96,default
4341,False,True,clear,171,6.0,8.96,default
4342,False,True,clear,171,6.0,8.96,default
4343,False,True,clear,171,6.0,8.89,default
4344,False,True,clear,171,6.0,8.81,default
4345,False,True,clear,171,6.0,8.81,default
4346,False,False,clear,171,6.0,8.6,default
4347,False,False,clear,171,6.0,8.6,default
4348,False,False,clear,171,6.0,8.6,default
4349,False,False,clear,171,6.0,8.43,default
4350,False,False,clear,171,6.0,8.43,default
4351,False,False,clear,171,6.0,8.43,default
4352,False,False,clear,171,6.0,8.35,default
4353,False,False,clear,171,6.0,8.27,default
4354,False,True,clear,171,4.01,8.27,default
4355,False,True,clear,171,4.01,8.2,default
4356,False,True,clear,171,4.01,8.13,default
4357,False,True,clear,171,4.01,8.13,default
4358,False,True,clear,171,4.01,8.05,default
4359,False,True,clear,171,4.01,7.96,default
4360,False,True,clear,171,4.01,7.96,default
4361,False,True,clear,171,4.01,7.91,default
4362,False,True,clear,171,4.01,7.79,default
4363,False,True,clear,171,4.01,7.64,default
4364,False,True,clear,171,4.01,7.64,default
4365,False,True,clear,171,4.01,7.64,default
4366,False,True,clear,171,4.01,7.5,default
4367,False,True,clear,171,4.01,7.5,default
4368,False,True,clear,171,4.01,7.5,default
4369,False,True,clear,171,4.01,7.43,default
4370,False,True,clear,171,4.01,7.35,default
4371,False,True,clear,171,4.01,7.35,default
4372,False,True,clear,171,4.01,7.31,default
4373,False,True,clear,171,4.01,7.27,default
4374,False,True,clear,171,4.01,7.27,default
4375,False,True,clear,171,4.01,7.27,default
4376,False,True,clear,171,4.01,7.11,default
4377,False,True,clear,171,4.01,7.11,default
4378,False,True,clear,171,4.01,7.11,default
4379,False,True,clear,171,4.01,7.05,default
4380,False,True,clear,171,4.01,6.98,default
4381,False,True,clear,171,4.01,6.98,default
4382,False,True,clear,171,4.01,6.86,default
4383,False,True,clear,171,4.01,6.86,default
4384,False,True,clear,171,4.01,6.86,default
4385,False,True,clear,171,4.01,6.7,default
4386,False,True,clear,171,4.01,6.7,default
4387,False,True,clear,171,4.01,6.7,default
4388,False,True,clear,171,4.01,6.6,default
4389,False,True,clear,171,4.01,6.6,default
4390,False,True,clear,171,4.01,6.6,default
4391,False,True,clear,171,4.01,6.53,default
4392,False,True,clear,171,4.01,6.47,default
4393,False,True,clear,171,4.01,6.47,default
4394,False,True,clear,171,4.01,6.42,default
4395,False,True,clear,171,4.01,6.37,default
4396,False,True,clear,171,4.01,6.37,default
4397,False,True,clear,171,4.01,6.33,default
4398,False,True,clear,171,4.01,6.22,default
4399,False,True,clear,171,4.01,6.04,default
4400,False,True,clear,171,4.01,6.04,default
4401,False,True,clear,171,4.01,6.04,default
4402,False,True,clear,171,4.01,6.04,default
4403,False,False,clear,171,4.01,5.99,default
4404,False,False,clear,171,4.01,5.91,default
4405,False,False,clear,171,4.01,5.85,default
4406,False,False,clear,171,4.01,5.85,default
4407,False,False,clear,171,4.01,5.85,default
4408,False,False,clear,171,4.01,5.67,default
4409,False,False,clear,171,4.01,5.67,default
4410,False,False,clear,171,4.01,5.67,default
4411,False,True,clear,171,2.0,5.58,default
4412,False,True,clear,171,2.0,5.58,default
4413,False,True,clear,171,2.0,5.58,default
4414,False,True,clear,171,2.0,5.48,default
4415,False,True,clear,171,2.0,5.48,default
4416,False,True,clear,171,2.0,5.48,default
4417,False,True,clear,171,2.0,5.35,default
4418,False,True,clear,171,2.0,5.35,default
4419,False,True,clear,171,2.0,5.35,default
4420,False,True,clear,171,2.0,5.27,default
4421,False,True,clear,171,2.0,5.27,default
4422,False,True,clear,171,2.0,5.27,default
4423,False,True,clear,171,2.0,5.13,default
4424,False,True,clear,171,2.0,5.13,default
4425,False,True,clear,171,2.0,5.13,default
4426,False,True,clear,171,2.0,5.02,default
4427,False,True,clear,171,2.0,5.02,default
4428,False,True,clear,171,2.0,5.02,default
4429,False,True,clear,171,2.0,4.92,default
4430,False,True,clear,171,2.0,4.92,default
4431,False,True,clear,171,2.0,4.92,default
4432,False,False,clear,171,4.01,4.7,default
4433,False,False,clear,171,4.01,4.7,default
4434,False,False,clear,171,4.01,4.7,default
4435,False,False,clear,171,4.01,4.62,default
4436,False,False,clear,171,4.01,4.62,default
4437,False,False,clear,171,4.01,4.62,default
4438,False,False,clear,171,4.01,4.43,default
4439,False,False,clear,171,4.01,4.43,default
4440,False,False,clear,171,4.01,4.43,default
4441,False,False,clear,171,4.01,4.32,default
4442,False,False,clear,171,4.01,4.32,default
4443,False,False,clear,171,4.01,4.32,default
4444,False,False,clear,171,4.01,4.17,default
4445,False,False,clear,171,4.01,4.17,default
4446,False,False,clear,171,4.01,4.17,default
4447,False,False,clear,171,4.01,4.02,default
4448,False,False,clear,171,4.01,4.02,default
4449,False,False,clear,171,4.01,4.02,default
4450,False,False,clear,171,4.01,3.88,default
4451,False,False,clear,171,4.01,3.88,default
4452,False,False,clear,171,4.01,3.88,default
4453,False,False,clear,171,4.01,3.77,default
4454,False,False,clear,171,4.01,3.77,default
4455,False,False,clear,171,4.01,3.77,default
4456,False,False,clear,171,4.01,3.61,default
4457,False,False,clear,171,4.01,3.61,default
4458,False,False,clear,171,4.01,3.61,default
4459,False,False,clear,171,4.01,3.48,default
4460,False,False,clear,171,4.01,3.48,default
4461,False,False,clear,171,4.01,3.48,default
4462,False,False,clear,171,4.01,3.36,default
4463,False,False,clear,171,4.01,3.36,default
4464,False,False,clear,171,4.01,3.36,default
4465,False,False,clear,171,4.01,3.36,default
4466,False,False,clear,171,4.01,3.21,default
4467,False,False,clear,171,4.01,3.21,default
4468,False,False,clear,171,4.01,3.21,default
4469,False,False,clear,171,4.01,3.09,default
4470,False,False,clear,171,4.01,3.09,default
4471,False,False,clear,171,4.01,3.09,default
4472,False,False,clear,171,4.01,3.01,default
4473,False,False,clear,171,4.01,3.01,default
4474,False,False,clear,171,4.01,2.84,default
4475,False,False,clear,171,4.01,2.84,default
4476,False,False,clear,171,4.01,2.84,default
4477,False,False,clear,171,4.01,2.84,default
4478,False,False,clear,171,4.01,2.73,default
4479,False,False,clear,171,4.01,2.73,default
4480,False,False,clear,171,4.01,2.73,default
4481,False,False,clear,171,4.01,2.59,default
4482,False,False,clear,171,4.01,2.59,default
4483,False,False,clear,171,4.01,2.44,default
4484,False,False,clear,171,4.01,2.44,default
4485,False,False,clear,171,4.01,2.44,default
4486,False,False,clear,171,4.01,2.44,default
4487,False,False,clear,171,4.01,2.36,default
4488,False,False,clear,171,4.01,2.36,default
4489,False,False,clear,171,4.01,2.36,default
4490,False,False,clear,171,4.01,2.2,default
4491,False,False,clear,171,4.01,2.2,default
4492,False,False,clear,171,4.01,2.04,default
4493,False,False,clear,171,4.01,2.04,default
4494,False,False,clear,171,4.01,2.04,default
4495,False,False,clear,171,4.01,2.04,default
4496,False,False,clear,171,4.01,1.88,default
4497,False,False,clear,171,4.01,1.88,default
4498,False,False,clear,171,4.01,1.88,default
4499,False,False,clear,171,4.01,1.73,default
4500,False,False,clear,171,4.01,1.73,default
4501,False,False,clear,171,4.01,1.52,default
4502,False,False,clear,171,6.0,1.52,default
4503,False,False,clear,171,6.0,1.52,default
4504,False,False,clear,171,6.0,1.52,default
4505,False,False,clear,171,6.0,1.34,default
4506,False,False,clear,171,6.0,1.34,default
4507,False,False,clear,171,6.0,1.34,default
4508,False,False,clear,171,6.0,1.12,default
4509,False,False,clear,171,6.0,1.12,default
4510,False,False,clear,171,6.0,0.93,default
4511,False,False,clear,171,6.0,0.93,default
4512,False,False,clear,171,6.0,0.93,default
4513,False,False,clear,171,6.0,0.93,default
4514,False,False,clear,171,6.0,0.71,default
4515,False,False,clear,171,6.0,0.71,default
4516,False,False,clear,171,6.0,0.71,default
4517,False,False,clear,171,6.0,0.48,default
4518,False,False,clear,171,6.0,0.48,default
4519,False,False,clear,171,6.0,0.22,default
4520,False,False,clear,171,8.0,0.22,default
4521,False,False,clear,171,8.0,0.22,default
4522,False,False,clear,171,8.0,0.22,default
4523,False,False,clear,171,8.0,0.11,default
4524,False,False,clear,171,8.0,0.0,default
4525,False,False,clear,171,8.0,0.0,default
