frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12496,False,True,clear,171,0.0,12.39,default
12497,False,True,clear,171,0.0,12.39,default
12498,False,True,clear,171,0.0,12.39,default
12499,False,True,clear,171,0.0,12.37,default
12500,False,True,clear,171,0.0,12.35,default
12501,False,True,clear,171,0.0,12.35,default
12502,False,True,clear,171,0.0,12.27,default
12503,False,True,clear,171,0.0,12.27,default
12504,False,True,clear,171,0.0,12.27,default
12505,False,True,clear,171,0.0,12.24,default
12506,False,True,clear,171,0.0,12.24,default
12507,False,True,clear,171,0.0,12.24,default
12508,False,True,clear,171,0.0,12.19,default
12509,False,True,clear,171,0.0,12.19,default
12510,False,True,clear,171,0.0,12.19,default
12511,False,True,clear,171,0.0,12.16,default
12512,False,True,clear,171,0.0,12.16,default
12513,False,True,clear,171,0.0,12.16,default
12514,False,True,clear,171,0.0,12.06,default
12515,False,True,clear,171,0.0,12.06,default
12516,False,True,clear,171,0.0,12.06,default
12517,False,True,clear,171,0.0,11.94,default
12518,False,True,clear,171,0.0,11.94,default
12519,False,True,clear,171,0.0,11.94,default
12520,False,True,clear,171,0.0,11.9,default
12521,False,True,clear,171,0.0,11.9,default
12522,False,True,clear,171,0.0,11.9,default
12523,False,True,clear,171,0.0,11.83,default
12524,False,True,clear,171,0.0,11.83,default
12525,False,True,clear,171,0.0,11.83,default
12526,False,True,clear,171,0.0,11.77,default
12527,False,True,clear,171,0.0,11.77,default
12528,False,True,clear,171,0.0,11.77,default
12529,False,True,clear,171,0.0,11.77,default
12530,False,True,clear,171,0.0,11.77,default
12531,False,True,clear,171,0.0,11.72,default
12532,False,True,clear,171,0.0,11.61,default
12533,False,True,clear,171,0.0,11.61,default
12534,False,True,clear,171,0.0,11.61,default
12535,False,True,clear,171,0.0,11.56,default
12536,False,True,clear,171,0.0,11.56,default
12537,False,True,clear,171,0.0,11.56,default
12538,False,True,clear,171,0.0,11.5,default
12539,False,True,clear,171,0.0,11.5,default
12540,False,True,clear,171,0.0,11.5,default
12541,False,True,clear,171,0.0,11.4,default
12542,False,True,clear,171,0.0,11.4,default
12543,False,True,clear,171,0.0,11.4,default
12544,False,True,clear,171,0.0,11.34,default
12545,False,True,clear,171,0.0,11.34,default
12546,False,True,clear,171,0.0,11.34,default
12547,False,True,clear,171,0.0,11.25,default
12548,False,True,clear,171,0.0,11.25,default
12549,False,True,clear,171,0.0,11.25,default
12550,False,True,clear,171,2.0,11.25,default
12551,False,True,clear,171,2.0,11.15,default
12552,False,True,clear,171,2.0,11.15,default
12553,False,True,clear,171,2.0,11.15,default
12554,False,True,clear,171,2.0,11.03,default
12555,False,True,clear,171,2.0,11.03,default
12556,False,True,clear,171,2.0,10.95,default
12557,False,True,clear,171,2.0,10.95,default
12558,False,True,clear,171,2.0,10.95,default
12559,False,True,clear,171,2.0,10.92,default
12560,False,True,clear,171,2.0,10.88,default
12561,False,True,clear,171,0.0,10.88,default
12562,False,True,clear,171,0.0,10.88,default
12563,False,True,clear,171,0.0,10.81,default
12564,False,True,clear,171,0.0,10.81,default
12565,False,True,clear,171,0.0,10.81,default
12566,False,True,clear,171,0.0,10.76,default
12567,False,True,clear,171,0.0,10.76,default
12568,False,True,clear,171,0.0,10.69,default
12569,False,True,clear,171,0.0,10.69,default
12570,False,True,clear,171,0.0,10.69,default
12571,False,True,clear,171,0.0,10.69,default
12572,False,True,clear,171,0.0,10.61,default
12573,False,True,clear,171,0.0,10.61,default
12574,False,True,clear,171,0.0,10.61,default
12575,False,True,clear,171,0.0,10.55,default
12576,False,True,clear,171,0.0,10.55,default
12577,False,True,clear,171,0.0,10.55,default
12578,False,True,clear,171,0.0,10.51,default
12579,False,True,clear,171,0.0,10.46,default
12580,False,True,clear,171,0.0,10.46,default
12581,False,True,clear,171,0.0,10.42,default
12582,False,True,clear,171,0.0,10.42,default
12583,False,True,clear,171,0.0,10.42,default
12584,False,True,clear,171,0.0,10.36,default
12585,False,True,clear,171,0.0,10.36,default
12586,False,True,clear,171,0.0,10.36,default
12587,False,True,clear,171,0.0,10.32,default
12588,False,True,clear,171,0.0,10.27,default
12589,False,True,clear,171,0.0,10.27,default
12590,False,True,clear,171,0.0,10.2,default
12591,False,True,clear,171,0.0,10.2,default
12592,False,True,clear,171,0.0,10.2,default
12593,False,True,clear,171,0.0,10.16,default
12594,False,True,clear,171,0.0,10.12,default
12595,False,True,clear,171,0.0,10.12,default
12596,False,True,clear,171,0.0,10.07,default
12597,False,True,clear,171,0.0,10.07,default
12598,False,True,clear,171,0.0,10.0,default
12599,False,True,clear,171,0.0,10.0,default
12600,False,True,clear,171,0.0,10.0,default
12601,False,True,clear,171,0.0,10.0,default
12602,False,True,clear,171,0.0,9.96,default
12603,False,True,clear,171,0.0,9.93,default
12604,False,True,clear,171,0.0,9.93,default
12605,False,True,clear,171,0.0,9.88,default
12606,False,True,clear,171,0.0,9.83,default
12607,False,True,clear,171,0.0,9.83,default
12608,False,True,clear,171,0.0,9.8,default
12609,False,True,clear,171,0.0,9.8,default
12610,False,True,clear,171,0.0,9.8,default
12611,False,True,clear,171,0.0,9.75,default
12612,False,True,clear,171,0.0,9.75,default
12613,False,True,clear,171,0.0,9.69,default
12614,False,True,clear,171,0.0,9.69,default
12615,False,True,clear,171,0.0,9.69,default
12616,False,True,clear,171,0.0,9.68,default
12617,False,True,clear,171,0.0,9.68,default
12618,False,True,clear,171,0.0,9.68,default
12619,False,True,clear,171,0.0,9.68,default
12620,False,True,clear,171,0.0,9.67,default
12621,False,True,clear,171,0.0,9.67,default
12622,False,True,clear,171,0.0,9.67,default
12623,False,True,clear,171,0.0,9.65,default
12624,False,True,clear,171,0.0,9.63,default
12625,False,True,clear,171,0.0,9.63,default
12626,False,True,clear,171,0.0,9.63,default
12627,False,True,clear,171,0.0,9.63,default
12628,False,True,clear,171,0.0,9.63,default
12629,False,True,clear,171,0.0,9.64,default
12630,False,True,clear,171,0.0,9.65,default
12631,False,True,clear,171,0.0,9.65,default
12632,False,True,clear,171,0.0,9.66,default
12633,False,True,clear,171,0.0,9.67,default
12634,False,True,clear,171,0.0,9.68,default
12635,False,True,clear,171,0.0,9.68,default
12636,False,True,clear,171,0.0,9.68,default
12637,False,True,clear,171,0.0,9.68,default
12638,False,True,clear,171,0.0,9.68,default
12639,False,True,clear,171,0.0,9.68,default
12640,False,True,clear,171,0.0,9.68,default
12641,False,True,clear,171,0.0,9.68,default
12642,False,True,clear,171,0.0,9.68,default
12643,False,True,clear,171,0.0,9.68,default
12644,False,True,clear,171,0.0,9.69,default
12645,False,True,clear,171,0.0,9.7,default
12646,False,True,clear,171,0.0,9.7,default
12647,False,True,clear,171,0.0,9.7,default
12648,False,True,clear,171,0.0,9.7,default
12649,False,True,clear,171,0.0,9.7,default
12650,False,True,clear,171,0.0,9.71,default
12651,False,True,clear,171,0.0,9.71,default
12652,False,True,clear,171,0.0,9.71,default
12653,False,True,clear,171,0.0,9.71,default
12654,False,True,clear,171,0.0,9.72,default
12655,False,True,clear,171,0.0,9.73,default
12656,False,True,clear,171,0.0,9.73,default
12657,False,True,clear,171,0.0,9.73,default
12658,False,True,clear,171,0.0,9.76,default
12659,False,True,clear,171,0.0,9.76,default
12660,False,True,clear,171,0.0,9.76,default
12661,False,True,clear,171,0.0,9.76,default
12662,False,True,clear,171,0.0,9.76,default
12663,False,True,clear,171,0.0,9.76,default
12664,False,True,clear,171,0.0,9.78,default
12665,False,True,clear,171,0.0,9.78,default
12666,False,True,clear,171,0.0,9.78,default
12667,False,True,clear,171,0.0,9.79,default
12668,False,True,clear,171,0.0,9.79,default
12669,False,True,clear,171,0.0,9.79,default
12670,False,True,clear,171,0.0,9.8,default
12671,False,True,clear,171,0.0,9.8,default
12672,False,True,clear,171,0.0,9.8,default
12673,False,True,clear,171,0.0,9.8,default
12674,False,True,clear,171,0.0,9.8,default
12675,False,True,clear,171,0.0,9.8,default
12676,False,True,clear,171,0.0,9.81,default
12677,False,True,clear,171,0.0,9.81,default
12678,False,True,clear,171,0.0,9.81,default
12679,False,True,clear,171,0.0,9.81,default
12680,False,True,clear,171,0.0,9.81,default
12681,False,True,clear,171,0.0,9.82,default
