frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1945,False,True,clear,168.3,6.0,18.17,default
1946,False,True,clear,168.3,6.0,18.06,default
1947,False,True,clear,168.3,6.0,17.94,default
1948,False,True,clear,168.3,4.01,17.94,default
1949,False,True,clear,168.3,4.01,17.91,default
1950,False,True,clear,168.3,4.01,17.87,default
1951,False,True,clear,168.3,4.01,17.87,default
1952,False,True,clear,168.3,4.01,17.77,default
1953,False,True,clear,168.3,4.01,17.67,default
1954,False,True,clear,168.3,4.01,17.67,default
1955,False,True,clear,168.3,4.01,17.65,default
1956,False,True,clear,168.3,4.01,17.62,default
1957,False,True,clear,168.3,4.01,17.53,default
1958,False,True,clear,168.3,4.01,17.53,default
1959,False,True,clear,168.3,4.01,17.53,default
1960,False,True,clear,168.3,0.0,17.4,default
1961,False,True,clear,168.3,0.0,17.4,default
1962,False,True,clear,168.3,0.0,17.4,default
1963,False,True,clear,168.3,0.0,17.34,default
1964,False,True,clear,168.3,0.0,17.29,default
1965,False,True,clear,168.3,0.0,17.29,default
1966,False,True,clear,168.3,0.0,17.21,default
1967,False,True,clear,168.3,0.0,17.21,default
1968,False,True,clear,168.3,0.0,17.21,default
1969,False,True,clear,168.3,0.0,17.21,default
1970,False,True,clear,168.3,0.0,17.21,default
1971,False,True,clear,168.3,0.0,17.19,default
1972,False,True,clear,168.3,0.0,17.16,default
1973,False,True,clear,168.3,0.0,17.16,default
1974,False,True,clear,168.3,0.0,17.16,default
1975,False,True,clear,168.3,0.0,17.06,default
1976,False,True,clear,168.3,0.0,17.06,default
1977,False,True,clear,168.3,0.0,17.06,default
1978,False,True,clear,168.3,0.0,16.96,default
1979,False,True,clear,168.3,0.0,16.96,default
1980,False,True,clear,168.3,0.0,16.96,default
1981,False,True,clear,168.3,0.0,16.92,default
1982,False,True,clear,168.3,0.0,16.92,default
1983,False,True,clear,168.3,0.0,16.92,default
1984,False,True,clear,168.3,0.0,16.81,default
1985,False,True,clear,168.3,0.0,16.81,default
1986,False,True,clear,168.3,0.0,16.81,default
1987,False,True,clear,168.3,0.0,16.77,default
1988,False,True,clear,168.3,0.0,16.77,default
1989,False,True,clear,168.3,0.0,16.77,default
1990,False,True,clear,168.3,0.0,16.69,default
1991,False,True,clear,168.3,0.0,16.61,default
1992,False,True,clear,168.3,0.0,16.61,default
1993,False,True,clear,168.3,0.0,16.59,default
1994,False,True,clear,168.3,0.0,16.56,default
1995,False,True,clear,168.3,0.0,16.56,default
1996,False,True,clear,168.3,0.0,16.44,default
1997,False,True,clear,168.3,2.0,16.44,default
1998,False,True,clear,168.3,2.0,16.44,default
1999,False,True,clear,168.3,2.0,16.43,default
2000,False,True,clear,168.3,2.0,16.41,default
2001,False,True,clear,168.3,2.0,16.41,default
2002,False,True,clear,168.3,2.0,16.19,default
2003,False,True,clear,168.3,2.0,16.19,default
2004,False,True,clear,168.3,2.0,16.19,default
2005,False,True,clear,168.3,4.01,16.04,default
2006,False,True,clear,168.3,4.01,16.04,default
2007,False,True,clear,168.3,4.01,16.04,default
2008,False,True,clear,168.3,4.01,15.89,default
2009,False,True,clear,168.3,4.01,15.75,default
2010,False,True,clear,168.3,4.01,15.75,default
2011,False,True,clear,168.3,4.01,15.59,default
2012,False,True,clear,168.3,4.01,15.59,default
2013,False,True,clear,168.3,4.01,15.59,default
2014,False,True,clear,168.3,4.01,15.33,default
2015,False,True,clear,168.3,8.0,15.33,default
2016,False,True,clear,168.3,8.0,15.33,default
2017,False,True,clear,168.3,8.0,15.33,default
2018,False,True,clear,168.3,8.0,15.1,default
2019,False,True,clear,168.3,8.0,15.1,default
2020,False,True,clear,168.3,8.0,15.1,default
2021,False,True,clear,168.3,8.0,14.78,default
2022,False,True,clear,168.3,8.0,14.78,default
2023,False,True,clear,168.3,8.0,14.78,default
2024,False,True,clear,168.3,8.0,14.59,default
2025,False,True,clear,168.3,8.0,14.41,default
2026,False,True,clear,168.3,10.01,14.41,default
2027,False,False,clear,168.3,10.01,14.18,default
2028,False,False,clear,168.3,10.01,14.18,default
2029,False,False,clear,168.3,10.01,14.18,default
2030,False,False,clear,168.3,10.01,13.77,default
2031,False,False,clear,168.3,10.01,13.77,default
2032,False,False,clear,168.3,10.01,13.77,default
2033,False,False,clear,168.3,10.01,13.6,default
2034,False,False,clear,168.3,10.01,13.42,default
2035,False,False,clear,168.3,10.01,13.42,default
2036,False,False,clear,168.3,10.01,13.09,default
2037,False,False,clear,168.3,12.01,13.09,default
2038,False,False,clear,168.3,12.01,13.09,default
2039,False,False,clear,168.3,12.01,12.67,default
2040,False,False,clear,168.3,12.01,12.67,default
2041,False,False,clear,168.3,12.01,12.32,default
2042,False,False,clear,168.3,12.01,12.32,default
2043,False,False,clear,168.3,12.01,12.32,default
2044,False,False,clear,168.3,12.01,12.15,default
2045,False,False,clear,168.3,12.01,11.98,default
2046,False,False,clear,168.3,12.01,11.98,default
2047,False,False,clear,168.3,12.01,11.98,default
2048,False,False,clear,168.3,12.01,11.58,default
2049,False,False,clear,168.3,12.01,11.58,default
2050,False,False,clear,168.3,12.01,11.18,default
2051,False,False,clear,168.3,14.0,11.18,default
2052,False,False,clear,168.3,14.0,11.18,default
2053,False,False,clear,168.3,14.0,11.18,default
2054,False,False,clear,168.3,14.0,10.78,default
2055,False,False,clear,168.3,14.0,10.78,default
2056,False,False,clear,168.3,14.0,10.78,default
2057,False,False,clear,168.3,14.0,10.35,default
2058,False,False,clear,168.3,14.0,10.35,default
2059,False,False,clear,168.3,14.0,10.0,default
2060,False,False,clear,168.3,14.0,10.0,default
2061,False,False,clear,168.3,14.0,10.0,default
2062,False,False,clear,168.3,14.0,10.0,default
2063,False,False,clear,168.3,14.0,9.57,default
2064,False,False,clear,168.3,14.0,9.57,default
2065,False,False,clear,168.3,14.0,9.57,default
2066,False,False,clear,168.3,14.0,9.11,default
2067,False,False,clear,168.3,14.0,9.11,default
2068,False,False,clear,168.3,14.0,8.71,default
2069,False,False,clear,168.3,14.0,8.71,default
2070,False,False,clear,168.3,14.0,8.71,default
2071,False,False,clear,168.3,14.0,8.51,default
2072,False,False,clear,168.3,14.0,8.31,default
2073,False,False,clear,168.3,14.0,8.31,default
2074,False,False,clear,168.3,14.0,8.31,default
2075,False,False,clear,168.3,14.0,8.08,default
2076,False,False,clear,168.3,14.0,7.86,default
2077,False,False,clear,168.3,14.0,7.86,default
2078,False,False,clear,168.3,14.0,7.72,default
2079,False,False,clear,168.3,14.0,7.45,default
2080,False,False,clear,168.3,14.0,7.04,default
2081,False,False,clear,168.3,14.0,7.04,default
2082,False,False,clear,168.3,14.0,7.04,default
2083,False,False,clear,168.3,14.0,7.04,default
2084,False,False,clear,168.3,14.0,6.84,default
2085,False,False,clear,168.3,14.0,6.63,default
2086,False,False,clear,168.3,14.0,6.63,default
2087,False,False,clear,168.3,14.0,6.16,default
2088,False,False,clear,168.3,14.0,6.16,default
2089,False,False,clear,168.3,14.0,5.96,default
2090,False,False,clear,168.3,14.0,5.77,default
2091,False,False,clear,168.3,14.0,5.77,default
2092,False,False,clear,168.3,14.0,5.77,default
2093,False,False,clear,168.3,14.0,5.57,default
2094,False,False,clear,168.3,14.0,5.38,default
2095,False,False,clear,168.3,14.0,5.38,default
2096,False,False,clear,168.3,14.0,4.97,default
2097,False,False,clear,168.3,14.0,4.97,default
2098,False,False,clear,168.3,14.0,4.62,default
2099,False,False,clear,168.3,14.0,4.62,default
2100,False,False,clear,168.3,14.0,4.62,default
2101,False,False,clear,168.3,14.0,4.62,default
2102,False,False,clear,168.3,14.0,4.41,default
2103,False,False,clear,168.3,14.0,4.19,default
2104,False,False,clear,168.3,14.0,4.19,default
2105,False,False,clear,168.3,14.0,3.99,default
2106,False,False,clear,168.3,14.0,3.79,default
2107,False,False,clear,168.3,14.0,3.79,default
2108,False,False,clear,168.3,14.0,3.37,default
2109,False,False,clear,168.3,14.0,3.37,default
2110,False,False,clear,168.3,14.0,3.37,default
2111,False,False,clear,168.3,14.0,3.19,default
2112,False,False,clear,168.3,14.0,3.0,default
2113,False,False,clear,168.3,14.0,3.0,default
2114,False,False,clear,168.3,14.0,2.62,default
2115,False,False,clear,168.3,14.0,2.62,default
2116,False,False,clear,168.3,14.0,2.44,default
2117,False,False,clear,168.3,14.0,2.26,default
2118,False,False,clear,168.3,14.0,2.26,default
2119,False,False,clear,168.3,14.0,2.06,default
2120,False,False,clear,168.3,14.0,1.85,default
2121,False,False,clear,168.3,14.0,1.85,default
