frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
298,False,False,clear,171,10.01,4.49,default
299,False,False,clear,171,10.01,4.37,default
300,False,False,clear,171,10.01,4.37,default
301,False,False,clear,171,10.01,4.24,default
302,False,False,clear,171,10.01,4.12,default
303,False,False,clear,171,10.01,4.12,default
304,False,False,clear,171,10.01,4.02,default
305,False,False,clear,171,10.01,3.91,default
306,False,False,clear,171,8.0,3.91,default
307,False,False,clear,171,8.0,3.79,default
308,False,False,clear,171,8.0,3.68,default
309,False,False,clear,171,8.0,3.68,default
310,False,False,clear,171,8.0,3.68,default
311,False,False,clear,171,8.0,3.44,default
312,False,False,clear,171,8.0,3.44,default
313,False,False,clear,171,8.0,3.34,default
314,False,False,clear,171,8.0,3.24,default
315,False,False,clear,171,8.0,3.24,default
316,False,False,clear,171,6.0,3.24,default
317,False,False,clear,171,6.0,3.02,default
318,False,False,clear,171,6.0,3.02,default
319,False,False,clear,171,6.0,3.02,default
320,False,False,clear,171,6.0,2.88,default
321,False,False,clear,171,6.0,2.88,default
322,False,False,clear,171,6.0,2.88,default
323,False,False,clear,171,6.0,2.71,default
324,False,False,clear,171,6.0,2.71,default
325,False,False,clear,171,6.0,2.71,default
326,False,False,clear,171,6.0,2.52,default
327,False,False,clear,171,6.0,2.52,default
328,False,False,clear,171,6.0,2.52,default
329,False,False,clear,171,6.0,2.4,default
330,False,False,clear,171,4.01,2.4,default
331,False,False,clear,171,4.01,2.34,default
332,False,False,clear,171,4.01,2.27,default
333,False,False,clear,171,4.01,2.27,default
334,False,False,clear,171,4.01,2.27,default
335,False,False,clear,171,4.01,2.12,default
336,False,False,clear,171,4.01,2.12,default
337,False,False,clear,171,4.01,2.12,default
338,False,False,clear,171,4.01,1.99,default
339,False,False,clear,171,4.01,1.99,default
340,False,False,clear,171,4.01,1.94,default
341,False,False,clear,171,4.01,1.89,default
342,False,False,clear,171,4.01,1.89,default
343,False,False,clear,171,4.01,1.89,default
344,False,False,clear,171,4.01,1.77,default
345,False,False,clear,171,4.01,1.77,default
346,False,False,clear,171,2.0,1.77,default
347,False,False,clear,171,2.0,1.69,default
348,False,False,clear,171,2.0,1.69,default
349,False,False,clear,171,2.0,1.69,default
350,False,False,clear,171,2.0,1.69,default
351,False,False,clear,171,2.0,1.69,default
352,False,False,clear,171,2.0,1.59,default
353,False,False,clear,171,2.0,1.47,default
354,False,False,clear,171,2.0,1.47,default
355,False,False,clear,171,2.0,1.47,default
356,False,False,clear,171,2.0,1.43,default
357,False,False,clear,171,2.0,1.43,default
358,False,False,clear,171,2.0,1.4,default
359,False,False,clear,171,2.0,1.37,default
360,False,True,clear,171,0.0,1.37,default
361,False,True,clear,171,0.0,1.37,default
362,False,True,clear,171,0.0,1.35,default
363,False,True,clear,171,0.0,1.35,default
364,False,True,clear,171,0.0,1.35,default
365,False,True,clear,171,0.0,1.31,default
366,False,True,clear,171,0.0,1.31,default
367,False,True,clear,171,0.0,1.31,default
368,False,True,clear,171,0.0,1.28,default
369,False,True,clear,171,0.0,1.28,default
370,False,True,clear,171,0.0,1.28,default
371,False,True,clear,171,0.0,1.26,default
372,False,True,clear,171,0.0,1.26,default
373,False,True,clear,171,0.0,1.26,default
374,False,True,clear,171,0.0,1.24,default
375,False,True,clear,171,0.0,1.24,default
376,False,True,clear,171,0.0,1.24,default
377,False,True,clear,171,0.0,1.22,default
378,False,True,clear,171,0.0,1.22,default
379,False,True,clear,171,0.0,1.22,default
380,False,True,clear,171,0.0,1.23,default
381,False,True,clear,171,0.0,1.23,default
382,False,True,clear,171,0.0,1.21,default
383,False,True,clear,171,0.0,1.2,default
384,False,True,clear,171,0.0,1.2,default
385,False,True,clear,171,0.0,1.2,default
386,False,True,clear,171,0.0,1.21,default
387,False,True,clear,171,0.0,1.21,default
388,False,True,clear,171,0.0,1.21,default
389,False,True,clear,171,0.0,1.21,default
390,False,True,clear,171,0.0,1.21,default
391,False,True,clear,171,0.0,1.21,default
392,False,True,clear,171,0.0,1.22,default
393,False,True,clear,171,0.0,1.22,default
394,False,True,clear,171,0.0,1.22,default
395,False,True,clear,171,0.0,1.23,default
396,False,True,clear,171,0.0,1.23,default
397,False,True,clear,171,0.0,1.23,default
398,False,True,clear,171,0.0,1.24,default
399,False,True,clear,171,0.0,1.24,default
400,False,True,clear,171,0.0,1.24,default
401,False,True,clear,171,0.0,1.23,default
402,False,True,clear,171,0.0,1.23,default
403,False,True,clear,171,0.0,1.23,default
404,False,True,clear,171,0.0,1.25,default
405,False,True,clear,171,0.0,1.25,default
406,False,True,clear,171,0.0,1.25,default
407,False,True,clear,171,0.0,1.26,default
408,False,True,clear,171,0.0,1.26,default
409,False,True,clear,171,0.0,1.26,default
410,False,True,clear,171,0.0,1.25,default
411,False,True,clear,171,0.0,1.25,default
412,False,True,clear,171,0.0,1.25,default
413,False,True,clear,171,0.0,1.25,default
414,False,True,clear,171,0.0,1.25,default
415,False,True,clear,171,0.0,1.25,default
416,False,True,clear,171,0.0,1.25,default
417,False,True,clear,171,0.0,1.25,default
418,False,True,clear,171,0.0,1.25,default
419,False,True,clear,171,0.0,1.22,default
420,False,True,clear,171,0.0,1.22,default
421,False,True,clear,171,0.0,1.22,default
422,False,True,clear,171,0.0,1.21,default
423,False,True,clear,171,0.0,1.21,default
424,False,True,clear,171,0.0,1.21,default
425,False,True,clear,171,0.0,1.18,default
426,False,True,clear,171,0.0,1.18,default
427,False,True,clear,171,0.0,1.18,default
428,False,True,clear,171,0.0,1.12,default
429,False,True,clear,171,0.0,1.12,default
430,False,True,clear,171,0.0,1.11,default
431,False,True,clear,171,0.0,1.1,default
432,False,True,clear,171,0.0,1.1,default
433,False,True,clear,171,0.0,1.08,default
434,False,True,clear,171,0.0,1.07,default
435,False,True,clear,171,0.0,1.07,default
436,False,True,clear,171,0.0,1.07,default
437,False,True,clear,171,0.0,1.02,default
438,False,True,clear,171,0.0,1.02,default
439,False,True,clear,171,0.0,1.01,default
440,False,True,clear,171,0.0,0.99,default
441,False,True,clear,171,0.0,0.97,default
442,False,True,clear,171,0.0,0.94,default
443,False,True,clear,171,0.0,0.92,default
444,False,True,clear,171,0.0,0.92,default
445,False,True,clear,171,0.0,0.92,default
446,False,True,clear,171,0.0,0.83,default
447,False,True,clear,171,0.0,0.83,default
448,False,True,clear,171,0.0,0.81,default
449,False,True,clear,171,0.0,0.78,default
450,False,True,clear,171,0.0,0.78,default
451,False,True,clear,171,0.0,0.78,default
452,False,True,clear,171,0.0,0.66,default
453,False,True,clear,171,0.0,0.66,default
454,False,True,clear,171,0.0,0.66,default
455,False,True,clear,171,0.0,0.66,default
456,False,True,clear,171,0.0,0.54,default
457,False,False,clear,171,1.0,0.54,default
458,False,False,clear,171,2.0,0.54,default
459,False,False,clear,171,2.0,0.45,default
460,False,False,clear,171,3.0,0.45,default
461,False,False,clear,171,4.01,0.45,default
462,False,False,clear,171,4.01,0.3,default
463,False,False,clear,171,4.01,0.3,default
464,False,False,clear,171,4.01,0.3,default
465,False,False,clear,171,4.01,0.18,default
466,False,False,clear,171,5.01,0.07,default
467,False,False,clear,171,6.0,0.0,default
468,False,False,clear,171,6.0,0.0,default
