frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4563,False,True,clear,171,8.0,17.93,default
4564,False,True,clear,171,8.0,17.93,default
4565,False,True,clear,171,8.0,17.79,default
4566,False,True,clear,171,8.0,17.65,default
4567,False,True,clear,171,10.01,17.65,default
4568,False,True,clear,171,10.01,17.52,default
4569,False,True,clear,171,10.01,17.38,default
4570,False,True,clear,171,10.01,17.38,default
4571,False,True,clear,171,10.01,17.19,default
4572,False,True,clear,171,10.01,16.99,default
4573,False,True,clear,171,10.01,16.99,default
4574,False,True,clear,171,10.01,16.86,default
4575,False,True,clear,171,10.01,16.72,default
4576,False,True,clear,171,10.01,16.72,default
4577,False,True,clear,171,10.01,16.64,default
4578,False,True,clear,171,10.01,16.45,default
4579,False,True,clear,171,10.01,16.16,default
4580,False,True,clear,171,10.01,16.16,default
4581,False,True,clear,171,10.01,16.16,default
4582,False,True,clear,171,10.01,16.16,default
4583,False,True,clear,171,10.01,16.07,default
4584,False,True,clear,171,10.01,15.87,default
4585,False,True,clear,171,10.01,15.53,default
4586,False,True,clear,171,10.01,15.53,default
4587,False,True,clear,171,10.01,15.53,default
4588,False,True,clear,171,10.01,15.24,default
4589,False,True,clear,171,10.01,15.24,default
4590,False,True,clear,171,10.01,15.24,default
4591,False,True,clear,171,10.01,14.87,default
4592,False,True,clear,171,10.01,14.87,default
4593,False,True,clear,171,10.01,14.87,default
4594,False,True,clear,171,10.01,14.57,default
4595,False,True,clear,171,10.01,14.57,default
4596,False,True,clear,171,10.01,14.57,default
4597,False,True,clear,171,10.01,14.23,default
4598,False,True,clear,171,10.01,14.23,default
4599,False,True,clear,171,10.01,14.23,default
4600,False,False,clear,171,10.01,13.86,default
4601,False,False,clear,171,10.01,13.86,default
4602,False,False,clear,171,10.01,13.86,default
4603,False,False,clear,171,10.01,13.47,default
4604,False,False,clear,171,10.01,13.47,default
4605,False,False,clear,171,10.01,13.47,default
4606,False,False,clear,171,10.01,13.19,default
4607,False,False,clear,171,10.01,13.19,default
4608,False,False,clear,171,10.01,13.19,default
4609,False,False,clear,171,11.01,13.19,default
4610,False,False,clear,171,12.01,13.19,default
4611,False,False,clear,171,12.01,12.77,default
4612,False,False,clear,171,12.01,12.44,default
4613,False,False,clear,171,12.01,12.44,default
4614,False,False,clear,171,12.01,12.44,default
4615,False,False,clear,171,12.01,12.06,default
4616,False,False,clear,171,12.01,12.06,default
4617,False,False,clear,171,12.01,12.06,default
4618,False,False,clear,171,12.01,11.65,default
4619,False,False,clear,171,12.01,11.65,default
4620,False,False,clear,171,12.01,11.65,default
4621,False,False,clear,171,12.01,11.32,default
4622,False,False,clear,171,12.01,11.32,default
4623,False,False,clear,171,12.01,11.32,default
4624,False,False,clear,171,12.01,10.92,default
4625,False,False,clear,171,12.01,10.92,default
4626,False,False,clear,171,12.01,10.92,default
4627,False,False,clear,171,12.01,10.72,default
4628,False,False,clear,171,12.01,10.52,default
4629,False,False,clear,171,12.01,10.52,default
4630,False,False,clear,171,12.01,10.2,default
4631,False,False,clear,171,12.01,10.2,default
4632,False,False,clear,171,12.01,10.2,default
4633,False,False,clear,171,12.01,9.75,default
4634,False,False,clear,171,12.01,9.75,default
4635,False,False,clear,171,12.01,9.75,default
4636,False,False,clear,171,12.01,9.43,default
4637,False,False,clear,171,12.01,9.43,default
4638,False,False,clear,171,12.01,9.43,default
4639,False,False,clear,171,12.01,9.43,default
4640,False,False,clear,171,12.01,9.06,default
4641,False,False,clear,171,12.01,9.06,default
4642,False,False,clear,171,12.01,8.66,default
4643,False,False,clear,171,12.01,8.66,default
4644,False,False,clear,171,12.01,8.66,default
4645,False,False,clear,171,12.01,8.66,default
4646,False,False,clear,171,12.01,8.31,default
4647,False,False,clear,171,12.01,8.31,default
4648,False,False,clear,171,12.01,8.31,default
4649,False,False,clear,171,12.01,7.94,default
4650,False,False,clear,171,12.01,7.94,default
4651,False,False,clear,171,12.01,7.94,default
4652,False,False,clear,171,12.01,7.49,default
4653,False,False,clear,171,12.01,7.49,default
4654,False,False,clear,171,12.01,7.07,default
4655,False,False,clear,171,12.01,7.07,default
4656,False,False,clear,171,12.01,7.07,default
4657,False,False,clear,171,12.01,7.07,default
4658,False,False,clear,171,12.01,6.72,default
4659,False,False,clear,171,12.01,6.72,default
4660,False,False,clear,171,12.01,6.72,default
4661,False,False,clear,171,12.01,6.51,default
4662,False,False,clear,171,12.01,6.3,default
4663,False,False,clear,171,12.01,6.3,default
4664,False,False,clear,171,12.01,5.97,default
4665,False,False,clear,171,12.01,5.97,default
4666,False,False,clear,171,12.01,5.97,default
4667,False,False,clear,171,12.01,5.76,default
4668,False,False,clear,171,12.01,5.56,default
4669,False,False,clear,171,12.01,5.56,default
4670,False,False,clear,171,12.01,5.27,default
4671,False,False,clear,171,12.01,5.27,default
4672,False,False,clear,171,12.01,4.84,default
4673,False,False,clear,171,12.01,4.84,default
4674,False,False,clear,171,12.01,4.84,default
4675,False,False,clear,171,12.01,4.84,default
4676,False,False,clear,171,12.01,4.69,default
4677,False,False,clear,171,12.01,4.53,default
4678,False,False,clear,171,12.01,4.53,default
4679,False,False,clear,171,12.01,4.22,default
4680,False,False,clear,171,12.01,4.22,default
4681,False,False,clear,171,12.01,3.83,default
4682,False,False,clear,171,12.01,3.83,default
4683,False,False,clear,171,12.01,3.83,default
4684,False,False,clear,171,12.01,3.83,default
4685,False,False,clear,171,12.01,3.57,default
4686,False,False,clear,171,12.01,3.57,default
4687,False,False,clear,171,10.01,3.57,default
4688,False,False,clear,171,10.01,3.36,default
4689,False,False,clear,171,10.01,3.15,default
4690,False,False,clear,171,10.01,3.15,default
4691,False,False,clear,171,10.01,2.84,default
4692,False,False,clear,171,10.01,2.84,default
4693,False,False,clear,171,10.01,2.84,default
4694,False,False,clear,171,10.01,2.5,default
4695,False,False,clear,171,10.01,2.5,default
4696,False,False,clear,171,10.01,2.5,default
4697,False,False,clear,171,10.01,2.32,default
4698,False,False,clear,171,10.01,2.15,default
4699,False,False,clear,171,10.01,2.15,default
4700,False,False,clear,171,10.01,1.8,default
4701,False,False,clear,171,10.01,1.8,default
4702,False,False,clear,171,10.01,1.8,default
4703,False,False,clear,171,10.01,1.42,default
4704,False,False,clear,171,10.01,1.42,default
4705,False,False,clear,171,12.01,1.42,default
4706,False,False,clear,171,12.01,1.33,default
4707,False,False,clear,171,12.01,1.13,default
4708,False,False,clear,171,12.01,0.73,default
4709,False,False,clear,171,12.01,0.73,default
4710,False,False,clear,171,12.01,0.73,default
4711,False,False,clear,171,12.01,0.73,default
4712,False,False,clear,171,12.01,0.55,default
4713,False,False,clear,171,12.01,0.38,default
4714,False,False,clear,171,12.01,0.38,default
4715,False,False,clear,171,12.01,0.19,default
4716,False,False,clear,171,12.01,0.0,default
