frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16574,False,False,clear,171,14.0,10.79,default
16575,False,False,clear,171,14.0,10.79,default
16576,False,False,clear,171,14.0,10.38,default
16577,False,False,clear,171,14.0,10.38,default
16578,False,False,clear,171,14.0,10.38,default
16579,False,False,clear,171,14.0,9.93,default
16580,False,False,clear,171,14.0,9.93,default
16581,False,False,clear,171,14.0,9.93,default
16582,False,False,clear,171,14.0,9.52,default
16583,False,False,clear,171,14.0,9.52,default
16584,False,False,clear,171,14.0,9.52,default
16585,False,False,clear,171,14.0,9.08,default
16586,False,False,clear,171,15.0,9.08,default
16587,False,False,clear,171,16.0,9.08,default
16588,False,False,clear,171,16.0,8.64,default
16589,False,False,clear,171,16.0,8.64,default
16590,False,False,clear,171,16.0,8.64,default
16591,False,False,clear,171,16.0,8.22,default
16592,False,False,clear,171,16.0,8.22,default
16593,False,False,clear,171,16.0,8.22,default
16594,False,False,clear,171,16.0,7.75,default
16595,False,False,clear,171,16.0,7.75,default
16596,False,False,clear,171,16.0,7.75,default
16597,False,False,clear,171,16.0,7.31,default
16598,False,False,clear,171,16.0,7.31,default
16599,False,False,clear,171,16.0,7.31,default
16600,False,False,clear,171,16.0,6.91,default
16601,False,False,clear,171,16.0,6.91,default
16602,False,False,clear,171,16.0,6.91,default
16603,False,False,clear,171,16.0,6.46,default
16604,False,False,clear,171,16.0,6.46,default
16605,False,False,clear,171,16.0,6.46,default
16606,False,False,clear,171,16.0,6.03,default
16607,False,False,clear,171,16.0,6.03,default
16608,False,False,clear,171,16.0,6.03,default
16609,False,False,clear,171,16.0,5.61,default
16610,False,False,clear,171,14.0,5.61,default
16611,False,False,clear,171,14.0,5.61,default
16612,False,False,clear,171,14.0,5.17,default
16613,False,False,clear,171,14.0,5.17,default
16614,False,False,clear,171,14.0,5.17,default
16615,False,False,clear,171,14.0,4.76,default
16616,False,False,clear,171,14.0,4.76,default
16617,False,False,clear,171,14.0,4.76,default
16618,False,False,clear,171,14.0,4.35,default
16619,False,False,clear,171,14.0,4.35,default
16620,False,False,clear,171,14.0,4.35,default
16621,False,False,clear,171,14.0,3.94,default
16622,False,False,clear,171,14.0,3.94,default
16623,False,False,clear,171,14.0,3.94,default
16624,False,False,clear,171,14.0,3.55,default
16625,False,False,clear,171,14.0,3.55,default
16626,False,False,clear,171,14.0,3.55,default
16627,False,False,clear,171,14.0,3.16,default
16628,False,False,clear,171,14.0,3.16,default
16629,False,False,clear,171,14.0,3.16,default
16630,False,False,clear,171,14.0,2.76,default
16631,False,False,clear,171,14.0,2.76,default
16632,False,False,clear,171,14.0,2.76,default
16633,False,False,clear,171,14.0,2.37,default
16634,False,False,clear,171,14.0,2.37,default
16635,False,False,clear,171,14.0,2.37,default
16636,False,False,clear,171,14.0,1.97,default
16637,False,False,clear,171,14.0,1.97,default
16638,False,False,clear,171,14.0,1.97,default
16639,False,False,clear,171,14.0,1.57,default
16640,False,False,clear,171,14.0,1.57,default
16641,False,False,clear,171,14.0,1.57,default
16642,False,False,clear,171,14.0,1.16,default
16643,False,False,clear,171,14.0,1.16,default
16644,False,False,clear,171,14.0,1.16,default
16645,False,False,clear,171,14.0,0.78,default
16646,False,False,clear,171,14.0,0.78,default
16647,False,False,clear,171,14.0,0.78,default
16648,False,False,clear,171,14.0,0.39,default
16649,False,False,clear,171,14.0,0.39,default
16650,False,False,clear,171,14.0,0.39,default
16651,False,False,clear,171,14.0,0.0,default
