frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15000,False,False,clear,171,10.01,9.48,default
15001,False,False,clear,171,8.0,9.48,default
15002,False,False,clear,171,8.0,9.29,default
15003,False,False,clear,171,8.0,9.1,default
15004,False,False,clear,171,8.0,9.1,default
15005,False,False,clear,171,8.0,8.87,default
15006,False,False,clear,171,8.0,8.65,default
15007,False,False,clear,171,8.0,8.65,default
15008,False,False,clear,171,8.0,8.51,default
15009,False,False,clear,171,8.0,8.23,default
15010,False,False,clear,171,8.0,7.8,default
15011,False,False,clear,171,8.0,7.8,default
15012,False,False,clear,171,8.0,7.8,default
15013,False,False,clear,171,8.0,7.8,default
15014,False,False,clear,171,8.0,7.61,default
15015,False,False,clear,171,8.0,7.41,default
15016,False,False,clear,171,8.0,7.41,default
15017,False,False,clear,171,8.0,7.25,default
15018,False,False,clear,171,8.0,7.09,default
15019,False,False,clear,171,8.0,7.09,default
15020,False,False,clear,171,8.0,6.74,default
15021,False,False,clear,171,8.0,6.74,default
15022,False,False,clear,171,8.0,6.4,default
15023,False,False,clear,171,8.0,6.4,default
15024,False,False,clear,171,8.0,6.4,default
15025,False,False,clear,171,8.0,6.12,default
15026,False,False,clear,171,8.0,6.12,default
15027,False,False,clear,171,8.0,6.12,default
15028,False,False,clear,171,8.0,5.78,default
15029,False,False,clear,171,8.0,5.78,default
15030,False,False,clear,171,8.0,5.78,default
15031,False,False,clear,171,8.0,5.32,default
15032,False,False,clear,171,8.0,5.32,default
15033,False,False,clear,171,8.0,5.32,default
15034,False,False,clear,171,8.0,5.0,default
15035,False,False,clear,171,8.0,5.0,default
15036,False,False,clear,171,8.0,5.0,default
15037,False,False,clear,171,8.0,4.67,default
15038,False,False,clear,171,8.0,4.67,default
15039,False,False,clear,171,8.0,4.67,default
15040,False,False,clear,171,8.0,4.37,default
15041,False,False,clear,171,8.0,4.37,default
15042,False,False,clear,171,8.0,4.37,default
15043,False,False,clear,171,8.0,4.08,default
15044,False,False,clear,171,8.0,4.08,default
15045,False,False,clear,171,8.0,4.08,default
15046,False,False,clear,171,8.0,3.79,default
15047,False,False,clear,171,8.0,3.79,default
15048,False,False,clear,171,8.0,3.79,default
15049,False,False,clear,171,8.0,3.66,default
15050,False,False,clear,171,8.0,3.53,default
15051,False,False,clear,171,8.0,3.53,default
15052,False,False,clear,171,8.0,3.24,default
15053,False,False,clear,171,8.0,3.24,default
15054,False,False,clear,171,8.0,3.24,default
15055,False,False,clear,171,8.0,2.96,default
15056,False,False,clear,171,8.0,2.96,default
15057,False,False,clear,171,8.0,2.96,default
15058,False,False,clear,171,8.0,2.69,default
15059,False,False,clear,171,8.0,2.69,default
15060,False,False,clear,171,8.0,2.69,default
15061,False,False,clear,171,8.0,2.41,default
15062,False,False,clear,171,8.0,2.41,default
15063,False,False,clear,171,8.0,2.41,default
15064,False,False,clear,171,8.0,2.14,default
15065,False,False,clear,171,8.0,2.14,default
15066,False,False,clear,171,8.0,2.14,default
15067,False,False,clear,171,8.0,1.86,default
15068,False,False,clear,171,8.0,1.86,default
15069,False,False,clear,171,8.0,1.86,default
15070,False,False,clear,171,8.0,1.58,default
15071,False,False,clear,171,8.0,1.58,default
15072,False,False,clear,171,8.0,1.58,default
15073,False,False,clear,171,8.0,1.34,default
15074,False,False,clear,171,8.0,1.34,default
15075,False,False,clear,171,8.0,1.34,default
15076,False,False,clear,171,8.0,1.07,default
15077,False,False,clear,171,8.0,1.07,default
15078,False,False,clear,171,8.0,1.07,default
15079,False,False,clear,171,8.0,0.81,default
15080,False,False,clear,171,8.0,0.81,default
15081,False,False,clear,171,8.0,0.81,default
15082,False,False,clear,171,8.0,0.53,default
15083,False,False,clear,171,8.0,0.53,default
15084,False,False,clear,171,8.0,0.53,default
15085,False,False,clear,171,8.0,0.25,default
15086,False,False,clear,171,6.0,0.25,default
15087,False,False,clear,171,6.0,0.25,default
15088,False,False,clear,171,6.0,0.0,default
15089,False,False,clear,171,6.0,0.0,default
