frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
18035,False,False,clear,171,10.01,6.87,default
18036,False,False,clear,171,10.01,6.87,default
18037,False,False,clear,171,10.01,6.53,default
18038,False,False,clear,171,12.01,6.53,default
18039,False,False,clear,171,12.01,6.53,default
18040,False,False,clear,171,12.01,6.53,default
18041,False,False,clear,171,12.01,6.14,default
18042,False,False,clear,171,12.01,6.14,default
18043,False,False,clear,171,12.01,6.14,default
18044,False,False,clear,171,12.01,5.76,default
18045,False,False,clear,171,12.01,5.76,default
18046,False,False,clear,171,12.01,5.76,default
18047,False,False,clear,171,12.01,5.56,default
18048,False,False,clear,171,12.01,5.36,default
18049,False,False,clear,171,12.01,5.36,default
18050,False,False,clear,171,12.01,4.97,default
18051,False,False,clear,171,12.01,4.97,default
18052,False,False,clear,171,12.01,4.97,default
18053,False,False,clear,171,12.01,4.58,default
18054,False,False,clear,171,12.01,4.58,default
18055,False,False,clear,171,12.01,4.18,default
18056,False,False,clear,171,12.01,4.18,default
18057,False,False,clear,171,12.01,4.18,default
18058,False,False,clear,171,12.01,4.18,default
18059,False,False,clear,171,12.01,3.82,default
18060,False,False,clear,171,12.01,3.82,default
18061,False,False,clear,171,12.01,3.82,default
18062,False,False,clear,171,12.01,3.41,default
18063,False,False,clear,171,12.01,3.41,default
18064,False,False,clear,171,12.01,3.06,default
18065,False,False,clear,171,12.01,3.06,default
18066,False,False,clear,171,12.01,3.06,default
18067,False,False,clear,171,12.01,3.06,default
18068,False,False,clear,171,10.01,2.68,default
18069,False,False,clear,171,10.01,2.68,default
18070,False,False,clear,171,10.01,2.34,default
18071,False,False,clear,171,10.01,2.34,default
18072,False,False,clear,171,10.01,2.34,default
18073,False,False,clear,171,10.01,2.34,default
18074,False,False,clear,171,10.01,2.16,default
18075,False,False,clear,171,10.01,1.98,default
18076,False,False,clear,171,10.01,1.98,default
18077,False,False,clear,171,10.01,1.63,default
18078,False,False,clear,171,10.01,1.63,default
18079,False,False,clear,171,10.01,1.63,default
18080,False,False,clear,171,10.01,1.28,default
18081,False,False,clear,171,10.01,1.28,default
18082,False,False,clear,171,10.01,1.28,default
18083,False,False,clear,171,10.01,1.11,default
18084,False,False,clear,171,10.01,0.94,default
18085,False,False,clear,171,10.01,0.94,default
18086,False,False,clear,171,10.01,0.66,default
18087,False,False,clear,171,10.01,0.66,default
18088,False,False,clear,171,10.01,0.66,default
18089,False,False,clear,171,10.01,0.31,default
18090,False,False,clear,171,10.01,0.31,default
18091,False,False,clear,171,10.01,0.31,default
18092,False,False,clear,171,10.01,0.16,default
18093,False,False,clear,171,10.01,0.0,default
18094,False,False,clear,171,10.01,0.0,default
