frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
18188,False,False,clear,171,8.0,2.74,default
18189,False,False,clear,171,8.0,2.74,default
18190,False,False,clear,171,8.0,2.49,default
18191,False,False,clear,171,8.0,2.49,default
18192,False,False,clear,171,8.0,2.49,default
18193,False,False,clear,171,8.0,2.28,default
18194,False,False,clear,171,8.0,2.28,default
18195,False,False,clear,171,8.0,2.28,default
18196,False,False,clear,171,8.0,2.05,default
18197,False,False,clear,171,8.0,2.05,default
18198,False,False,clear,171,8.0,2.05,default
18199,False,False,clear,171,8.0,1.76,default
18200,False,False,clear,171,8.0,1.76,default
18201,False,False,clear,171,8.0,1.76,default
18202,False,False,clear,171,8.0,1.57,default
18203,False,False,clear,171,8.0,1.57,default
18204,False,False,clear,171,8.0,1.57,default
18205,False,False,clear,171,8.0,1.4,default
18206,False,False,clear,171,6.0,1.4,default
18207,False,False,clear,171,6.0,1.4,default
18208,False,False,clear,171,6.0,1.26,default
18209,False,False,clear,171,6.0,1.26,default
18210,False,False,clear,171,6.0,1.26,default
18211,False,False,clear,171,6.0,0.98,default
18212,False,False,clear,171,6.0,0.98,default
18213,False,False,clear,171,6.0,0.98,default
18214,False,False,clear,171,6.0,0.89,default
18215,False,False,clear,171,6.0,0.89,default
18216,False,False,clear,171,6.0,0.89,default
18217,False,False,clear,171,6.0,0.79,default
18218,False,False,clear,171,6.0,0.79,default
18219,False,False,clear,171,6.0,0.79,default
18220,False,False,clear,171,6.0,0.65,default
18221,False,False,clear,171,6.0,0.65,default
18222,False,False,clear,171,6.0,0.65,default
18223,False,False,clear,171,6.0,0.45,default
18224,False,False,clear,171,6.0,0.45,default
18225,False,False,clear,171,6.0,0.45,default
18226,False,False,clear,171,6.0,0.27,default
18227,False,False,clear,171,4.01,0.27,default
18228,False,False,clear,171,4.01,0.27,default
18229,False,False,clear,171,4.01,0.14,default
18230,False,False,clear,171,4.01,0.14,default
18231,False,False,clear,171,4.01,0.14,default
18232,False,False,clear,171,4.01,0.0,default
18233,False,False,clear,171,4.01,0.0,default
