frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12437,False,True,clear,171,0.0,18.43,default
12438,False,True,clear,171,0.0,18.37,default
12439,False,True,clear,171,0.0,18.31,default
12440,False,True,clear,171,0.0,18.27,default
12441,False,True,clear,171,0.0,18.27,default
12442,False,True,clear,171,0.0,18.27,default
12443,False,True,clear,171,0.0,18.23,default
12444,False,True,clear,171,0.0,18.19,default
12445,False,True,clear,171,0.0,18.19,default
12446,False,True,clear,171,0.0,18.13,default
12447,False,True,clear,171,0.0,18.07,default
12448,False,True,clear,171,0.0,18.07,default
12449,False,True,clear,171,0.0,18.02,default
12450,False,True,clear,171,0.0,17.97,default
12451,False,True,clear,171,0.0,17.97,default
12452,False,True,clear,171,0.0,17.95,default
12453,False,True,clear,171,0.0,17.94,default
12454,False,True,clear,171,0.0,17.94,default
12455,False,True,clear,171,0.0,17.92,default
12456,False,True,clear,171,0.0,17.9,default
12457,False,True,clear,171,0.0,17.9,default
12458,False,True,clear,171,0.0,17.89,default
12459,False,True,clear,171,0.0,17.88,default
12460,False,True,clear,171,0.0,17.86,default
12461,False,True,clear,171,0.0,17.86,default
12462,False,True,clear,171,0.0,17.86,default
12463,False,True,clear,171,0.0,17.86,default
12464,False,True,clear,171,0.0,17.85,default
12465,False,True,clear,171,0.0,17.84,default
12466,False,True,clear,171,0.0,17.84,default
12467,False,True,clear,171,0.0,17.83,default
12468,False,True,clear,171,0.0,17.82,default
12469,False,True,clear,171,0.0,17.82,default
12470,False,True,clear,171,0.0,17.82,default
12471,False,True,clear,171,0.0,17.82,default
12472,False,True,clear,171,0.0,17.81,default
12473,False,True,clear,171,0.0,17.81,default
12474,False,True,clear,171,0.0,17.81,default
12475,False,True,clear,171,0.0,17.81,default
12476,False,True,clear,171,0.0,17.8,default
12477,False,True,clear,171,0.0,17.8,default
12478,False,True,clear,171,0.0,17.8,default
12479,False,True,clear,171,0.0,17.81,default
12480,False,True,clear,171,0.0,17.82,default
12481,False,True,clear,171,0.0,17.82,default
12482,False,True,clear,171,0.0,17.81,default
12483,False,True,clear,171,0.0,17.8,default
12484,False,True,clear,171,0.0,17.79,default
12485,False,True,clear,171,0.0,17.79,default
12486,False,True,clear,171,0.0,17.79,default
12487,False,True,clear,171,0.0,17.77,default
12488,False,True,clear,171,0.0,17.77,default
12489,False,True,clear,171,0.0,17.77,default
12490,False,True,clear,171,0.0,17.76,default
12491,False,True,clear,171,0.0,17.76,default
12492,False,True,clear,171,0.0,17.76,default
12493,False,True,clear,171,0.0,17.75,default
12494,False,True,clear,171,0.0,17.75,default
12495,False,True,clear,171,0.0,17.75,default
12496,False,True,clear,171,0.0,17.72,default
12497,False,True,clear,171,0.0,17.72,default
12498,False,True,clear,171,0.0,17.72,default
12499,False,True,clear,171,0.0,17.69,default
12500,False,True,clear,171,0.0,17.67,default
12501,False,True,clear,171,0.0,17.67,default
12502,False,True,clear,171,0.0,17.59,default
12503,False,True,clear,171,0.0,17.59,default
12504,False,True,clear,171,0.0,17.59,default
12505,False,True,clear,171,0.0,17.56,default
12506,False,True,clear,171,0.0,17.56,default
12507,False,True,clear,171,0.0,17.56,default
12508,False,True,clear,171,0.0,17.5,default
12509,False,True,clear,171,0.0,17.5,default
12510,False,True,clear,171,0.0,17.5,default
12511,False,True,clear,171,0.0,17.47,default
12512,False,True,clear,171,0.0,17.47,default
12513,False,True,clear,171,0.0,17.47,default
12514,False,True,clear,171,0.0,17.38,default
12515,False,True,clear,171,0.0,17.38,default
12516,False,True,clear,171,0.0,17.38,default
12517,False,True,clear,171,0.0,17.26,default
12518,False,True,clear,171,0.0,17.26,default
12519,False,True,clear,171,0.0,17.26,default
12520,False,True,clear,171,0.0,17.22,default
12521,False,True,clear,171,0.0,17.22,default
12522,False,True,clear,171,0.0,17.22,default
12523,False,True,clear,171,0.0,17.15,default
12524,False,True,clear,171,0.0,17.15,default
12525,False,True,clear,171,0.0,17.15,default
12526,False,True,clear,171,0.0,17.08,default
12527,False,True,clear,171,0.0,17.08,default
12528,False,True,clear,171,0.0,17.08,default
12529,False,True,clear,171,0.0,17.08,default
12530,False,True,clear,171,0.0,17.08,default
12531,False,True,clear,171,0.0,17.04,default
12532,False,True,clear,171,0.0,16.93,default
12533,False,True,clear,171,0.0,16.93,default
12534,False,True,clear,171,0.0,16.93,default
12535,False,True,clear,171,0.0,16.89,default
12536,False,True,clear,171,0.0,16.89,default
12537,False,True,clear,171,0.0,16.89,default
12538,False,True,clear,171,0.0,16.83,default
12539,False,True,clear,171,0.0,16.83,default
12540,False,True,clear,171,0.0,16.83,default
12541,False,True,clear,171,0.0,16.73,default
12542,False,True,clear,171,0.0,16.73,default
12543,False,True,clear,171,0.0,16.73,default
12544,False,True,clear,171,0.0,16.66,default
12545,False,True,clear,171,0.0,16.66,default
12546,False,True,clear,171,0.0,16.66,default
12547,False,True,clear,171,0.0,16.58,default
12548,False,True,clear,171,0.0,16.58,default
12549,False,True,clear,171,0.0,16.58,default
12550,False,True,clear,171,2.0,16.58,default
12551,False,True,clear,171,2.0,16.48,default
12552,False,True,clear,171,2.0,16.48,default
12553,False,True,clear,171,2.0,16.48,default
12554,False,True,clear,171,2.0,16.36,default
12555,False,True,clear,171,2.0,16.36,default
12556,False,True,clear,171,2.0,16.28,default
12557,False,True,clear,171,2.0,16.28,default
12558,False,True,clear,171,2.0,16.28,default
12559,False,True,clear,171,2.0,16.24,default
12560,False,True,clear,171,2.0,16.21,default
12561,False,True,clear,171,0.0,16.21,default
12562,False,True,clear,171,0.0,16.21,default
12563,False,True,clear,171,0.0,16.14,default
12564,False,True,clear,171,0.0,16.14,default
12565,False,True,clear,171,0.0,16.14,default
12566,False,True,clear,171,0.0,16.09,default
12567,False,True,clear,171,0.0,16.09,default
12568,False,True,clear,171,0.0,16.02,default
