frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17657,False,False,clear,158.3,12.01,15.78,default
17658,False,False,clear,158.3,12.01,15.78,default
17659,False,False,clear,158.3,12.01,15.78,default
17660,False,False,clear,158.3,12.01,15.78,default
17661,False,False,clear,158.3,12.01,15.13,default
17662,False,False,clear,158.3,12.01,15.13,default
17663,False,False,clear,158.3,12.01,15.13,default
17664,False,False,clear,158.3,12.01,15.13,default
17665,False,False,clear,158.3,12.01,15.13,default
17666,False,False,clear,158.3,12.01,14.79,default
17667,False,False,clear,158.3,12.01,14.79,default
17668,False,False,clear,158.3,12.01,14.43,default
17669,False,False,clear,158.3,12.01,14.43,default
17670,False,False,clear,158.3,12.01,14.43,default
17671,False,False,clear,158.3,12.01,14.1,default
17672,False,False,clear,158.3,12.01,14.1,default
17673,False,False,clear,158.3,12.01,14.1,default
17674,False,False,clear,158.3,12.01,14.1,default
17675,False,False,clear,158.3,12.01,13.77,default
17676,False,False,clear,158.3,12.01,13.77,default
17677,False,False,clear,158.3,12.01,13.77,default
17678,False,False,clear,158.3,12.01,13.42,default
17679,False,False,clear,158.3,12.01,13.42,default
17680,False,False,clear,158.3,12.01,13.07,default
17681,False,False,clear,158.3,12.01,13.07,default
17682,False,False,clear,158.3,12.01,13.07,default
17683,False,False,clear,158.3,12.01,13.07,default
17684,False,False,clear,158.3,12.01,12.72,default
17685,False,False,clear,158.3,12.01,12.72,default
17686,False,False,clear,158.3,12.01,12.72,default
17687,False,False,clear,158.3,12.01,12.39,default
17688,False,False,clear,158.3,12.01,12.39,default
17689,False,False,clear,158.3,12.01,12.39,default
17690,False,False,clear,158.3,12.01,12.07,default
17691,False,False,clear,158.3,12.01,12.07,default
17692,False,False,clear,158.3,12.01,11.75,default
17693,False,False,clear,158.3,12.01,11.75,default
17694,False,False,clear,158.3,12.01,11.75,default
17695,False,False,clear,158.3,12.01,11.75,default
17696,False,False,clear,158.3,12.01,11.37,default
17697,False,False,clear,158.3,12.01,11.37,default
17698,False,False,clear,158.3,12.01,11.37,default
17699,False,False,clear,158.3,12.01,11.01,default
17700,False,False,clear,158.3,12.01,11.01,default
17701,False,False,clear,158.3,12.01,10.62,default
17702,False,False,clear,158.3,12.01,10.62,default
17703,False,False,clear,158.3,12.01,10.62,default
17704,False,False,clear,158.3,12.01,10.62,default
17705,False,False,clear,158.3,12.01,10.22,default
17706,False,False,clear,158.3,12.01,10.22,default
17707,False,False,clear,158.3,12.01,10.22,default
17708,False,False,clear,158.3,12.01,9.83,default
17709,False,False,clear,158.3,12.01,9.83,default
17710,False,False,clear,158.3,12.01,9.43,default
17711,False,False,clear,158.3,14.0,9.43,default
17712,False,False,clear,158.3,14.0,9.43,default
17713,False,False,clear,158.3,14.0,9.43,default
17714,False,False,clear,158.3,14.0,9.04,default
17715,False,False,clear,158.3,14.0,9.04,default
17716,False,False,clear,158.3,14.0,9.04,default
17717,False,False,clear,158.3,14.0,8.64,default
17718,False,False,clear,158.3,14.0,8.64,default
17719,False,False,clear,158.3,14.0,8.64,default
17720,False,False,clear,158.3,14.0,7.91,default
17721,False,False,clear,158.3,14.0,7.91,default
17722,False,False,clear,158.3,12.01,7.91,default
17723,False,False,clear,158.3,12.01,7.91,default
17724,False,False,clear,158.3,12.01,7.91,default
17725,False,False,clear,158.3,12.01,7.91,default
17726,False,False,clear,158.3,12.01,7.55,default
17727,False,False,clear,158.3,12.01,7.55,default
17728,False,False,clear,158.3,12.01,7.55,default
17729,False,False,clear,158.3,12.01,7.17,default
17730,False,False,clear,158.3,12.01,7.17,default
17731,False,False,clear,158.3,12.01,6.84,default
