frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6346,False,True,clear,171,6.0,17.45,default
6347,False,True,clear,171,6.0,17.26,default
6348,False,True,clear,171,6.0,17.26,default
6349,False,True,clear,171,6.0,17.26,default
6350,False,True,clear,171,6.0,17.26,default
6351,False,True,clear,171,6.0,17.05,default
6352,False,True,clear,171,6.0,16.77,default
6353,False,True,clear,171,6.0,16.77,default
6354,False,True,clear,171,6.0,16.77,default
6355,False,True,clear,171,8.0,16.77,default
6356,False,True,clear,171,8.0,16.46,default
6357,False,True,clear,171,8.0,16.46,default
6358,False,True,clear,171,8.0,16.46,default
6359,False,True,clear,171,8.0,16.14,default
6360,False,True,clear,171,8.0,16.14,default
6361,False,True,clear,171,8.0,15.82,default
6362,False,True,clear,171,8.0,15.82,default
6363,False,True,clear,171,8.0,15.82,default
6364,False,True,clear,171,8.0,15.82,default
6365,False,True,clear,171,8.0,15.54,default
6366,False,True,clear,171,8.0,15.54,default
6367,False,True,clear,171,8.0,15.54,default
6368,False,True,clear,171,8.0,15.45,default
6369,False,True,clear,171,8.0,15.35,default
6370,False,True,clear,171,8.0,15.35,default
6371,False,True,clear,171,8.0,15.23,default
6372,False,True,clear,171,8.0,15.1,default
6373,False,True,clear,171,8.0,15.1,default
6374,False,True,clear,171,8.0,14.87,default
6375,False,True,clear,171,8.0,14.87,default
6376,False,True,clear,171,8.0,14.87,default
6377,False,True,clear,171,8.0,14.67,default
6378,False,True,clear,171,8.0,14.67,default
6379,False,True,clear,171,8.0,14.67,default
6380,False,True,clear,171,8.0,14.47,default
6381,False,True,clear,171,8.0,14.47,default
6382,False,True,clear,171,8.0,14.47,default
6383,False,True,clear,171,8.0,14.22,default
6384,False,True,clear,171,8.0,14.22,default
6385,False,True,clear,171,8.0,14.22,default
6386,False,True,clear,171,8.0,13.98,default
6387,False,True,clear,171,8.0,13.98,default
6388,False,True,clear,171,8.0,13.98,default
6389,False,True,clear,171,8.0,13.71,default
6390,False,True,clear,171,8.0,13.71,default
6391,False,True,clear,171,8.0,13.53,default
6392,False,True,clear,171,8.0,13.53,default
6393,False,True,clear,171,8.0,13.53,default
6394,False,True,clear,171,8.0,13.53,default
6395,False,True,clear,171,8.0,13.28,default
6396,False,True,clear,171,8.0,13.28,default
6397,False,True,clear,171,8.0,13.28,default
6398,False,True,clear,171,8.0,13.17,default
6399,False,True,clear,171,8.0,13.06,default
6400,False,True,clear,171,8.0,13.06,default
6401,False,True,clear,171,8.0,12.79,default
6402,False,True,clear,171,8.0,12.79,default
6403,False,True,clear,171,8.0,12.79,default
6404,False,True,clear,171,8.0,12.67,default
6405,False,True,clear,171,8.0,12.56,default
6406,False,True,clear,171,8.0,12.56,default
6407,False,True,clear,171,8.0,12.46,default
6408,False,True,clear,171,8.0,12.29,default
6409,False,True,clear,171,8.0,12.12,default
6410,False,True,clear,171,8.0,12.02,default
6411,False,True,clear,171,8.0,12.02,default
6412,False,True,clear,171,8.0,12.02,default
6413,False,True,clear,171,8.0,11.91,default
6414,False,True,clear,171,8.0,11.8,default
6415,False,True,clear,171,8.0,11.8,default
6416,False,True,clear,171,8.0,11.7,default
6417,False,True,clear,171,8.0,11.61,default
6418,False,True,clear,171,8.0,11.61,default
6419,False,False,clear,171,8.0,11.43,default
6420,False,False,clear,171,8.0,11.26,default
6421,False,False,clear,171,8.0,11.26,default
6422,False,False,clear,171,8.0,11.17,default
6423,False,False,clear,171,8.0,11.08,default
6424,False,False,clear,171,8.0,11.08,default
6425,False,False,clear,171,8.0,10.94,default
6426,False,False,clear,171,8.0,10.79,default
6427,False,False,clear,171,8.0,10.79,default
6428,False,False,clear,171,8.0,10.65,default
6429,False,False,clear,171,8.0,10.51,default
6430,False,False,clear,171,8.0,10.51,default
6431,False,False,clear,171,8.0,10.38,default
6432,False,False,clear,171,8.0,10.24,default
6433,False,False,clear,171,8.0,10.24,default
6434,False,False,clear,171,8.0,10.1,default
6435,False,False,clear,171,8.0,9.97,default
6436,False,False,clear,171,8.0,9.97,default
6437,False,False,clear,171,8.0,9.83,default
6438,False,False,clear,171,8.0,9.69,default
6439,False,False,clear,171,8.0,9.69,default
6440,False,False,clear,171,8.0,9.43,default
6441,False,False,clear,171,8.0,9.43,default
6442,False,False,clear,171,8.0,9.43,default
6443,False,False,clear,171,8.0,9.27,default
6444,False,False,clear,171,8.0,9.11,default
6445,False,False,clear,171,8.0,9.11,default
6446,False,False,clear,171,8.0,9.03,default
6447,False,False,clear,171,8.0,8.86,default
6448,False,False,clear,171,8.0,8.59,default
6449,False,False,clear,171,8.0,8.59,default
6450,False,False,clear,171,8.0,8.59,default
6451,False,False,clear,171,8.0,8.59,default
6452,False,False,clear,171,8.0,8.44,default
6453,False,False,clear,171,8.0,8.3,default
6454,False,False,clear,171,8.0,8.3,default
6455,False,False,clear,171,8.0,8.15,default
6456,False,False,clear,171,8.0,7.99,default
6457,False,False,clear,171,8.0,7.99,default
6458,False,False,clear,171,8.0,7.88,default
6459,False,False,clear,171,8.0,7.76,default
6460,False,False,clear,171,8.0,7.76,default
6461,False,False,clear,171,8.0,7.62,default
6462,False,False,clear,171,8.0,7.49,default
6463,False,False,clear,171,8.0,7.49,default
6464,False,False,clear,171,8.0,7.41,default
6465,False,False,clear,171,8.0,7.25,default
6466,False,False,clear,171,8.0,7.01,default
6467,False,False,clear,171,8.0,7.01,default
6468,False,False,clear,171,8.0,7.01,default
6469,False,False,clear,171,8.0,6.72,default
6470,False,False,clear,171,8.0,6.72,default
6471,False,False,clear,171,8.0,6.72,default
6472,False,False,clear,171,8.0,6.49,default
6473,False,False,clear,171,8.0,6.49,default
6474,False,False,clear,171,8.0,6.49,default
6475,False,False,clear,171,8.0,6.22,default
6476,False,False,clear,171,8.0,6.22,default
6477,False,False,clear,171,8.0,6.22,default
6478,False,False,clear,171,8.0,6.01,default
6479,False,False,clear,171,8.0,6.01,default
6480,False,False,clear,171,8.0,6.01,default
6481,False,False,clear,171,8.0,5.76,default
6482,False,False,clear,171,8.0,5.76,default
6483,False,False,clear,171,8.0,5.76,default
6484,False,False,clear,171,8.0,5.54,default
6485,False,False,clear,171,8.0,5.54,default
6486,False,False,clear,171,8.0,5.54,default
6487,False,False,clear,171,8.0,5.34,default
6488,False,False,clear,171,8.0,5.34,default
6489,False,False,clear,171,8.0,5.34,default
6490,False,False,clear,171,8.0,5.1,default
6491,False,False,clear,171,8.0,5.1,default
6492,False,False,clear,171,8.0,5.1,default
6493,False,False,clear,171,8.0,4.85,default
6494,True,False,clear,171,8.0,4.85,default
6495,True,False,clear,171,8.0,4.85,default
6496,True,False,clear,171,8.0,4.6,default
6497,True,False,clear,171,8.0,4.6,default
6498,True,False,clear,171,8.0,4.6,default
6499,True,False,clear,171,8.0,4.6,default
6500,True,False,clear,171,8.0,4.6,default
6501,True,False,clear,171,8.0,4.4,default
6502,True,False,clear,171,8.0,4.12,default
6503,True,False,clear,171,6.0,4.12,default
6504,True,False,clear,171,6.0,4.12,default
6505,True,False,clear,171,6.0,3.98,default
6506,True,False,clear,171,6.0,3.98,default
6507,True,False,clear,171,6.0,3.98,default
6508,True,False,clear,171,6.0,3.75,default
6509,True,False,clear,171,6.0,3.75,default
6510,True,False,clear,171,6.0,3.75,default
6511,True,False,clear,171,6.0,3.58,default
6512,True,False,clear,171,6.0,3.58,default
6513,True,False,clear,171,6.0,3.58,default
6514,True,False,clear,171,6.0,3.32,default
6515,True,False,clear,171,6.0,3.32,default
6516,True,False,clear,171,6.0,3.32,default
6517,True,False,clear,171,6.0,3.17,default
6518,True,False,clear,171,6.0,3.17,default
6519,True,False,clear,171,6.0,3.17,default
6520,True,False,clear,171,6.0,3.03,default
6521,True,False,clear,171,6.0,3.03,default
6522,True,False,clear,171,6.0,3.03,default
6523,True,False,clear,171,6.0,2.77,default
6524,True,False,clear,171,6.0,2.77,default
6525,True,False,clear,171,6.0,2.77,default
6526,True,False,clear,171,6.0,2.61,default
6527,True,False,clear,171,6.0,2.61,default
6528,True,False,clear,171,6.0,2.61,default
6529,True,False,clear,171,6.0,2.61,default
6530,True,False,clear,171,6.0,2.61,default
6531,True,False,clear,171,6.0,2.45,default
6532,True,False,clear,171,6.0,2.26,default
6533,True,False,clear,171,6.0,2.26,default
6534,True,False,clear,171,6.0,2.26,default
6535,True,False,clear,171,6.0,2.1,default
6536,True,False,clear,171,4.01,2.1,default
6537,True,False,clear,171,4.01,2.1,default
6538,True,False,clear,171,4.01,2.1,default
6539,True,False,clear,171,4.01,1.93,default
6540,True,False,clear,171,4.01,1.93,default
6541,True,False,clear,171,4.01,1.93,default
6542,True,False,clear,171,4.01,1.82,default
6543,True,False,clear,171,4.01,1.82,default
6544,True,False,clear,171,4.01,1.6,default
6545,True,False,clear,171,4.01,1.6,default
6546,True,False,clear,171,4.01,1.6,default
6547,True,False,clear,171,4.01,1.6,default
6548,True,False,clear,171,4.01,1.44,default
6549,True,False,clear,171,4.01,1.44,default
6550,True,False,clear,171,4.01,1.44,default
6551,True,False,clear,171,4.01,1.34,default
6552,True,False,clear,171,4.01,1.34,default
6553,True,False,clear,171,4.01,1.17,default
6554,True,False,clear,171,4.01,1.17,default
6555,True,False,clear,171,4.01,1.17,default
6556,True,False,clear,171,4.01,1.17,default
6557,True,False,clear,171,4.01,1.16,default
6558,True,False,clear,171,4.01,1.16,default
6559,True,False,clear,171,4.01,1.16,default
6560,True,False,clear,171,4.01,0.97,default
6561,True,False,clear,171,4.01,0.97,default
6562,True,False,clear,171,4.01,0.97,default
6563,True,False,clear,171,4.01,0.89,default
6564,True,False,clear,171,4.01,0.89,default
6565,True,False,clear,171,4.01,0.89,default
6566,True,False,clear,171,4.01,0.8,default
6567,True,False,clear,171,4.01,0.8,default
6568,True,False,clear,171,4.01,0.66,default
6569,True,False,clear,171,4.01,0.66,default
6570,True,False,clear,171,4.01,0.66,default
6571,True,False,clear,171,4.01,0.58,default
6572,True,False,clear,171,4.01,0.58,default
6573,True,False,clear,171,4.01,0.58,default
6574,True,False,clear,171,4.01,0.58,default
