frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1716,False,False,clear,171,16.0,7.22,default
1717,False,False,clear,171,16.0,7.22,default
1718,False,False,clear,171,16.0,6.7,default
1719,False,False,clear,171,16.0,6.7,default
1720,False,False,clear,171,17.0,6.44,default
1721,False,False,clear,171,18.01,6.17,default
1722,False,False,clear,171,18.01,6.17,default
1723,False,False,clear,171,18.01,6.17,default
1724,False,False,clear,171,18.01,5.68,default
1725,False,False,clear,171,18.01,5.68,default
1726,False,False,clear,171,18.01,5.68,default
1727,False,False,clear,171,18.01,5.17,default
1728,False,False,clear,171,18.01,5.17,default
1729,False,False,clear,171,18.01,5.17,default
1730,False,False,clear,171,18.01,5.17,default
1731,False,False,clear,171,18.01,5.17,default
1732,False,False,clear,171,18.01,4.16,default
1733,False,False,clear,171,18.01,4.16,default
1734,False,False,clear,171,18.01,4.16,default
1735,False,False,clear,171,18.01,4.16,default
1736,False,False,clear,171,18.01,3.6,default
1737,False,False,clear,171,18.01,3.6,default
1738,False,False,clear,171,18.01,3.6,default
1739,False,False,clear,171,18.01,3.13,default
1740,False,False,clear,171,18.01,3.13,default
1741,False,False,clear,171,18.01,2.87,default
1742,False,False,clear,171,18.01,2.61,default
1743,False,False,clear,171,18.01,2.61,default
1744,False,False,clear,171,18.01,2.61,default
1745,False,False,clear,171,18.01,2.09,default
1746,False,False,clear,171,18.01,2.09,default
1747,False,False,clear,171,18.01,2.09,default
1748,False,False,clear,171,18.01,1.58,default
1749,False,False,clear,171,18.01,1.58,default
1750,False,False,clear,171,18.01,1.58,default
1751,False,False,clear,171,18.01,1.33,default
1752,False,False,clear,171,18.01,1.08,default
1753,False,False,clear,171,16.0,1.08,default
1754,False,False,clear,171,16.0,0.52,default
1755,False,False,clear,171,16.0,0.52,default
1756,False,False,clear,171,16.0,0.26,default
1757,False,False,clear,171,16.0,0.0,default
1758,False,False,clear,171,16.0,0.0,default
