frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1032,False,True,clear,182.5,22.0,34.03,default
1033,False,True,clear,182.5,22.0,33.71,default
1034,False,True,clear,182.5,22.0,33.38,default
1035,False,True,clear,182.5,22.0,33.38,default
1036,False,True,clear,182.5,22.0,33.06,default
1037,False,True,clear,182.5,22.0,32.74,default
1038,False,True,clear,182.5,22.0,32.74,default
1039,False,True,clear,182.5,22.0,32.74,default
1040,False,True,clear,182.5,22.0,32.74,default
1041,False,True,clear,182.5,22.0,32.1,default
1042,False,True,clear,182.5,22.0,32.1,default
1043,False,True,clear,182.5,22.0,31.43,default
1044,False,True,clear,182.5,22.0,31.43,default
1045,False,True,clear,182.5,22.0,30.79,default
1046,False,True,clear,182.5,22.0,30.79,default
1047,False,True,clear,182.5,22.0,30.79,default
1048,False,True,clear,182.5,22.0,30.79,default
1049,False,True,clear,182.5,22.0,30.11,default
1050,False,True,clear,182.5,22.0,30.11,default
1051,False,True,clear,182.5,22.0,30.11,default
1052,False,True,clear,182.5,22.0,29.45,default
1053,False,True,clear,182.5,22.0,29.45,default
1054,False,True,clear,182.5,22.0,29.45,default
1055,False,True,clear,182.5,22.0,28.73,default
1056,False,True,clear,182.5,22.0,28.73,default
1057,False,True,clear,182.5,22.0,28.38,default
1058,False,False,clear,182.5,22.0,28.03,default
1059,False,False,clear,182.5,22.0,28.03,default
1060,False,False,clear,182.5,22.0,28.03,default
1061,False,False,clear,182.5,22.0,27.38,default
1062,False,False,clear,182.5,22.0,27.38,default
1063,False,False,clear,182.5,22.0,27.38,default
1064,False,False,clear,182.5,22.0,26.71,default
1065,False,False,clear,182.5,22.0,26.71,default
1066,False,False,clear,182.5,22.0,26.37,default
1067,False,False,clear,182.5,22.0,26.04,default
1068,False,False,clear,182.5,22.0,26.04,default
1069,False,False,clear,182.5,22.0,26.04,default
1070,False,False,clear,182.5,22.0,25.41,default
1071,False,False,clear,182.5,22.0,25.41,default
1072,False,False,clear,182.5,22.0,25.41,default
1073,False,False,clear,182.5,22.0,24.71,default
1074,False,False,clear,182.5,22.0,24.71,default
1075,False,False,clear,182.5,22.0,24.39,default
1076,False,False,clear,182.5,22.0,24.07,default
1077,False,False,clear,182.5,22.0,24.07,default
1078,False,False,clear,182.5,22.0,24.07,default
1079,False,False,clear,182.5,22.0,23.41,default
1080,False,False,clear,182.5,22.0,23.41,default
1081,False,False,clear,182.5,22.0,23.41,default
1082,False,False,clear,182.5,22.0,22.78,default
1083,False,False,clear,182.5,22.0,22.78,default
1084,False,False,clear,182.5,22.0,22.47,default
1085,False,False,clear,182.5,22.0,22.16,default
1086,False,False,clear,182.5,22.0,22.16,default
1087,False,False,clear,182.5,22.0,21.79,default
1088,False,False,clear,182.5,22.0,21.79,default
1089,False,False,clear,182.5,22.0,21.79,default
1090,False,False,clear,182.5,22.0,21.79,default
