frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4451,False,False,clear,171,4.01,2.95,default
4452,False,False,clear,171,4.01,2.95,default
4453,False,False,clear,171,4.01,2.84,default
4454,False,False,clear,171,4.01,2.84,default
4455,False,False,clear,171,4.01,2.84,default
4456,False,False,clear,171,4.01,2.69,default
4457,False,False,clear,171,4.01,2.69,default
4458,False,False,clear,171,4.01,2.69,default
4459,False,False,clear,171,4.01,2.55,default
4460,False,False,clear,171,4.01,2.55,default
4461,False,False,clear,171,4.01,2.55,default
4462,False,False,clear,171,4.01,2.44,default
4463,False,False,clear,171,4.01,2.44,default
4464,False,False,clear,171,4.01,2.44,default
4465,False,False,clear,171,4.01,2.44,default
4466,False,False,clear,171,4.01,2.29,default
4467,False,False,clear,171,4.01,2.29,default
4468,False,False,clear,171,4.01,2.29,default
4469,False,False,clear,171,4.01,2.17,default
4470,False,False,clear,171,4.01,2.17,default
4471,False,False,clear,171,4.01,2.17,default
4472,False,False,clear,171,4.01,2.09,default
4473,False,False,clear,171,4.01,2.09,default
4474,False,False,clear,171,4.01,1.92,default
4475,False,False,clear,171,4.01,1.92,default
4476,False,False,clear,171,4.01,1.92,default
4477,False,False,clear,171,4.01,1.92,default
4478,False,False,clear,171,4.01,1.8,default
4479,False,False,clear,171,4.01,1.8,default
4480,False,False,clear,171,4.01,1.8,default
4481,False,False,clear,171,4.01,1.67,default
4482,False,False,clear,171,4.01,1.67,default
4483,False,False,clear,171,4.01,1.51,default
4484,False,False,clear,171,4.01,1.51,default
4485,False,False,clear,171,4.01,1.51,default
4486,False,False,clear,171,4.01,1.51,default
4487,False,False,clear,171,4.01,1.43,default
4488,False,False,clear,171,4.01,1.43,default
4489,False,False,clear,171,4.01,1.43,default
4490,False,False,clear,171,4.01,1.28,default
4491,False,False,clear,171,4.01,1.28,default
4492,False,False,clear,171,4.01,1.11,default
4493,False,False,clear,171,4.01,1.11,default
4494,False,False,clear,171,4.01,1.11,default
4495,False,False,clear,171,4.01,1.11,default
4496,False,False,clear,171,4.01,0.96,default
4497,False,False,clear,171,4.01,0.96,default
4498,False,False,clear,171,4.01,0.96,default
4499,False,False,clear,171,4.01,0.8,default
4500,False,False,clear,171,4.01,0.8,default
4501,False,False,clear,171,4.01,0.6,default
4502,False,False,clear,171,6.0,0.6,default
4503,False,False,clear,171,6.0,0.6,default
4504,False,False,clear,171,6.0,0.6,default
4505,False,False,clear,171,6.0,0.41,default
4506,False,False,clear,171,6.0,0.41,default
4507,False,False,clear,171,6.0,0.41,default
4508,False,False,clear,171,6.0,0.2,default
4509,False,False,clear,171,6.0,0.2,default
4510,False,False,clear,171,6.0,0.0,default
