frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
20833,False,False,clear,171,32.01,7.47,default
20834,False,False,clear,171,32.01,6.56,default
20835,False,False,clear,171,32.01,6.56,default
20836,False,False,clear,171,32.01,6.56,default
20837,False,False,clear,171,32.01,5.62,default
20838,False,False,clear,171,32.01,5.62,default
20839,False,False,clear,171,32.01,4.7,default
20840,False,False,clear,171,32.01,4.7,default
20841,False,False,clear,171,32.01,4.7,default
20842,False,False,clear,171,32.01,4.7,default
20843,False,False,clear,171,32.01,3.78,default
20844,False,False,clear,171,32.01,3.78,default
20845,False,False,clear,171,32.01,3.78,default
20846,False,False,clear,171,32.01,3.3,default
20847,False,False,clear,171,32.01,2.81,default
20848,False,False,clear,171,32.01,2.81,default
20849,False,False,clear,171,32.01,2.34,default
20850,False,False,clear,171,32.01,1.88,default
20851,False,False,clear,171,34.01,1.88,default
20852,False,False,clear,171,34.01,1.41,default
20853,False,False,clear,171,34.01,0.94,default
20854,False,False,clear,171,34.01,0.94,default
20855,False,False,clear,171,34.01,0.47,default
20856,False,False,clear,171,34.01,0.0,default
