frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1907,False,True,clear,163.6,12.01,21.7,default
1908,False,True,clear,163.6,12.01,21.48,default
1909,False,True,clear,163.6,10.01,21.48,default
1910,False,True,clear,163.6,10.01,21.16,default
1911,False,True,clear,163.6,10.01,21.16,default
1912,False,True,clear,163.6,10.01,21.16,default
1913,False,True,clear,163.6,10.01,21.0,default
1914,False,True,clear,163.6,10.01,20.83,default
1915,False,True,clear,163.6,10.01,20.83,default
1916,False,True,clear,163.6,10.01,20.74,default
1917,False,True,clear,163.6,10.01,20.53,default
1918,False,True,clear,163.6,10.01,20.19,default
1919,False,True,clear,163.6,10.01,20.19,default
1920,False,True,clear,163.6,10.01,20.19,default
1921,False,True,clear,163.6,10.01,20.19,default
1922,False,True,clear,163.6,10.01,20.05,default
1923,False,True,clear,163.6,10.01,19.91,default
1924,False,True,clear,163.6,10.01,19.91,default
1925,False,True,clear,163.6,10.01,19.78,default
1926,False,True,clear,163.6,10.01,19.65,default
1927,False,True,clear,163.6,8.0,19.65,default
1928,False,True,clear,163.6,8.0,19.36,default
1929,False,True,clear,163.6,8.0,19.36,default
1930,False,True,clear,163.6,8.0,19.36,default
1931,False,True,clear,163.6,8.0,19.26,default
1932,False,True,clear,163.6,8.0,19.15,default
1933,False,True,clear,163.6,8.0,19.15,default
1934,False,True,clear,163.6,8.0,19.07,default
1935,False,True,clear,163.6,8.0,18.91,default
1936,False,True,clear,163.6,6.0,18.72,default
1937,False,True,clear,163.6,6.0,18.72,default
1938,False,True,clear,163.6,6.0,18.72,default
1939,False,True,clear,163.6,6.0,18.62,default
1940,False,True,clear,163.6,6.0,18.51,default
1941,False,True,clear,163.6,6.0,18.51,default
1942,False,True,clear,163.6,6.0,18.51,default
1943,False,True,clear,163.6,6.0,18.45,default
1944,False,True,clear,163.6,6.0,18.38,default
1945,False,True,clear,163.6,6.0,18.38,default
1946,False,True,clear,163.6,6.0,18.27,default
1947,False,True,clear,163.6,6.0,18.16,default
1948,False,True,clear,163.6,4.01,18.16,default
1949,False,True,clear,163.6,4.01,18.12,default
1950,False,True,clear,163.6,4.01,18.08,default
1951,False,True,clear,163.6,4.01,18.08,default
1952,False,True,clear,163.6,4.01,17.98,default
1953,False,True,clear,163.6,4.01,17.88,default
1954,False,True,clear,163.6,4.01,17.88,default
1955,False,True,clear,163.6,4.01,17.86,default
1956,False,True,clear,163.6,4.01,17.83,default
1957,False,True,clear,163.6,4.01,17.74,default
1958,False,True,clear,163.6,4.01,17.74,default
1959,False,True,clear,163.6,4.01,17.74,default
1960,False,True,clear,163.6,0.0,17.61,default
1961,False,True,clear,163.6,0.0,17.61,default
1962,False,True,clear,163.6,0.0,17.61,default
1963,False,True,clear,163.6,0.0,17.55,default
1964,False,True,clear,163.6,0.0,17.5,default
1965,False,True,clear,163.6,0.0,17.5,default
1966,False,True,clear,163.6,0.0,17.43,default
1967,False,True,clear,163.6,0.0,17.43,default
1968,False,True,clear,163.6,0.0,17.43,default
1969,False,True,clear,163.6,0.0,17.43,default
1970,False,True,clear,163.6,0.0,17.43,default
1971,False,True,clear,163.6,0.0,17.4,default
1972,False,True,clear,163.6,0.0,17.37,default
