frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4017,False,True,clear,171,2.0,7.91,default
4018,False,True,clear,171,2.0,7.91,default
4019,False,True,clear,171,2.0,7.76,default
4020,False,True,clear,171,2.0,7.76,default
4021,False,True,clear,171,2.0,7.68,default
4022,False,True,clear,171,2.0,7.68,default
4023,False,True,clear,171,2.0,7.68,default
4024,False,True,clear,171,2.0,7.57,default
4025,False,True,clear,171,2.0,7.57,default
4026,False,True,clear,171,2.0,7.57,default
4027,False,True,clear,171,2.0,7.46,default
4028,False,True,clear,171,2.0,7.46,default
4029,False,True,clear,171,2.0,7.46,default
4030,False,True,clear,171,2.0,7.4,default
4031,False,True,clear,171,2.0,7.33,default
4032,False,True,clear,171,2.0,7.33,default
4033,False,True,clear,171,2.0,7.28,default
4034,False,True,clear,171,2.0,7.22,default
4035,False,True,clear,171,2.0,7.22,default
4036,False,True,clear,171,2.0,7.16,default
4037,False,True,clear,171,2.0,7.1,default
4038,False,True,clear,171,2.0,7.1,default
4039,False,True,clear,171,2.0,7.1,default
4040,False,True,clear,171,2.0,7.1,default
4041,False,True,clear,171,2.0,7.0,default
4042,False,True,clear,171,2.0,6.89,default
4043,False,True,clear,171,2.0,6.82,default
4044,False,True,clear,171,2.0,6.82,default
4045,False,True,clear,171,2.0,6.78,default
4046,False,True,clear,171,2.0,6.74,default
4047,False,True,clear,171,2.0,6.74,default
4048,False,True,clear,171,2.0,6.69,default
4049,False,True,clear,171,2.0,6.63,default
4050,False,True,clear,171,2.0,6.63,default
4051,False,True,clear,171,2.0,6.47,default
4052,False,True,clear,171,2.0,6.47,default
4053,False,True,clear,171,2.0,6.47,default
4054,False,True,clear,171,2.0,6.44,default
4055,False,True,clear,171,2.0,6.41,default
4056,False,True,clear,171,2.0,6.41,default
4057,False,True,clear,171,2.0,6.35,default
4058,False,True,clear,171,2.0,6.29,default
4059,False,True,clear,171,2.0,6.29,default
4060,False,True,clear,171,2.0,6.21,default
4061,False,True,clear,171,2.0,6.12,default
4062,False,True,clear,171,2.0,6.12,default
4063,False,True,clear,171,2.0,6.11,default
4064,False,True,clear,171,2.0,6.1,default
4065,False,True,clear,171,2.0,6.1,default
4066,False,True,clear,171,2.0,5.9,default
4067,False,False,clear,171,4.01,5.9,default
