frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5440,False,True,clear,171,0.0,10.23,default
5441,False,True,clear,171,0.0,10.21,default
5442,False,True,clear,171,0.0,10.21,default
5443,False,True,clear,171,0.0,10.21,default
5444,False,True,clear,171,0.0,10.2,default
5445,False,True,clear,171,0.0,10.19,default
5446,False,True,clear,171,0.0,10.13,default
5447,False,True,clear,171,0.0,10.13,default
5448,False,True,clear,171,0.0,10.13,default
5449,False,True,clear,171,0.0,10.13,default
5450,False,True,clear,171,0.0,10.06,default
5451,False,True,clear,171,0.0,10.06,default
5452,False,True,clear,171,0.0,10.06,default
5453,False,True,clear,171,0.0,9.94,default
5454,False,True,clear,171,0.0,9.94,default
5455,False,True,clear,171,0.0,9.9,default
5456,False,True,clear,171,0.0,9.9,default
5457,False,True,clear,171,0.0,9.9,default
5458,False,True,clear,171,0.0,9.9,default
5459,False,True,clear,171,0.0,9.89,default
5460,False,True,clear,171,0.0,9.88,default
5461,False,True,clear,171,0.0,9.88,default
5462,False,True,clear,171,0.0,9.87,default
5463,False,True,clear,171,0.0,9.85,default
5464,False,True,clear,171,0.0,9.79,default
5465,False,True,clear,171,0.0,9.79,default
5466,False,True,clear,171,0.0,9.79,default
5467,False,True,clear,171,0.0,9.79,default
5468,False,True,clear,171,0.0,9.78,default
5469,False,True,clear,171,0.0,9.76,default
5470,False,True,clear,171,0.0,9.74,default
5471,False,True,clear,171,0.0,9.74,default
5472,False,True,clear,171,0.0,9.74,default
5473,False,True,clear,171,0.0,9.7,default
5474,False,True,clear,171,0.0,9.7,default
5475,False,True,clear,171,0.0,9.7,default
5476,False,True,clear,171,0.0,9.7,default
5477,False,True,clear,171,0.0,9.69,default
5478,False,True,clear,171,0.0,9.67,default
5479,False,True,clear,171,0.0,9.59,default
5480,False,True,clear,171,0.0,9.59,default
5481,False,True,clear,171,0.0,9.59,default
5482,False,True,clear,171,0.0,9.5,default
5483,False,True,clear,171,0.0,9.5,default
5484,False,True,clear,171,0.0,9.5,default
5485,False,True,clear,171,0.0,9.42,default
5486,False,True,clear,171,0.0,9.42,default
5487,False,True,clear,171,0.0,9.42,default
5488,False,True,clear,171,0.0,9.3,default
5489,False,True,clear,171,0.0,9.3,default
5490,False,True,clear,171,0.0,9.3,default
5491,False,True,clear,171,2.0,9.12,default
5492,False,True,clear,171,2.0,9.12,default
5493,False,True,clear,171,2.0,9.12,default
5494,False,True,clear,171,2.0,9.05,default
5495,False,True,clear,171,2.0,8.99,default
5496,False,True,clear,171,4.01,8.99,default
5497,False,True,clear,171,4.01,8.76,default
5498,False,True,clear,171,4.01,8.76,default
5499,False,True,clear,171,4.01,8.76,default
5500,False,True,clear,171,4.01,8.62,default
5501,False,False,clear,171,6.0,8.62,default
5502,False,False,clear,171,6.0,8.62,default
5503,False,False,clear,171,6.0,8.39,default
5504,True,False,clear,171,6.0,8.39,default
5505,True,False,clear,171,6.0,8.39,default
5506,True,False,clear,171,6.0,8.15,default
5507,True,False,clear,171,6.0,8.15,default
5508,True,False,clear,171,6.0,8.15,default
5509,True,False,clear,171,6.0,7.92,default
5510,True,False,clear,171,8.0,7.92,default
5511,True,False,clear,171,8.0,7.92,default
5512,True,False,clear,171,8.0,7.79,default
5513,True,False,clear,171,8.0,7.66,default
5514,True,False,clear,171,8.0,7.66,default
5515,True,False,clear,171,8.0,7.48,default
5516,True,False,clear,171,8.0,7.48,default
5517,True,False,clear,171,8.0,7.48,default
5518,True,False,clear,171,8.0,7.25,default
5519,True,False,clear,171,8.0,7.25,default
5520,True,False,clear,171,8.0,7.25,default
5521,True,False,clear,171,8.0,7.09,default
5522,True,False,clear,171,8.0,6.93,default
5523,True,False,clear,171,8.0,6.93,default
5524,True,False,clear,171,8.0,6.8,default
5525,True,False,clear,171,8.0,6.68,default
5526,True,False,clear,171,8.0,6.68,default
5527,True,False,clear,171,8.0,6.45,default
5528,True,False,clear,171,8.0,6.45,default
5529,True,False,clear,171,8.0,6.45,default
5530,True,False,clear,171,8.0,6.31,default
5531,True,False,clear,171,8.0,6.18,default
5532,True,False,clear,171,8.0,6.18,default
5533,True,False,clear,171,8.0,5.95,default
5534,True,False,clear,171,8.0,5.95,default
5535,True,False,clear,171,8.0,5.95,default
5536,True,False,clear,171,8.0,5.95,default
5537,True,False,clear,171,8.0,5.75,default
5538,True,False,clear,171,8.0,5.75,default
5539,True,False,clear,171,8.0,5.45,default
5540,True,False,clear,171,8.0,5.45,default
5541,True,False,clear,171,8.0,5.45,default
5542,True,False,clear,171,8.0,5.45,default
5543,True,False,clear,171,8.0,5.27,default
5544,True,False,clear,171,8.0,5.27,default
5545,True,False,clear,171,8.0,5.27,default
5546,True,False,clear,171,8.0,5.06,default
5547,True,False,clear,171,8.0,5.06,default
5548,True,False,clear,171,8.0,5.06,default
5549,True,False,clear,171,8.0,4.82,default
5550,True,False,clear,171,8.0,4.82,default
5551,True,False,clear,171,8.0,4.82,default
5552,True,False,clear,171,8.0,4.73,default
5553,True,False,clear,171,8.0,4.63,default
5554,True,False,clear,171,8.0,4.63,default
5555,True,False,clear,171,8.0,4.47,default
5556,True,False,clear,171,8.0,4.47,default
5557,True,False,clear,171,8.0,4.47,default
5558,True,False,clear,171,8.0,4.41,default
5559,True,False,clear,171,8.0,4.34,default
5560,True,False,clear,171,8.0,4.34,default
5561,True,False,clear,171,8.0,4.2,default
5562,True,False,clear,171,8.0,4.2,default
5563,True,False,clear,171,8.0,4.2,default
5564,True,False,clear,171,8.0,3.99,default
5565,True,False,clear,171,8.0,3.99,default
5566,True,False,clear,171,8.0,3.99,default
5567,True,False,clear,171,8.0,3.76,default
5568,True,False,clear,171,6.0,3.76,default
5569,True,False,clear,171,6.0,3.76,default
5570,True,False,clear,171,6.0,3.54,default
5571,True,False,clear,171,6.0,3.54,default
5572,True,False,clear,171,6.0,3.54,default
5573,True,False,clear,171,6.0,3.32,default
5574,True,False,clear,171,6.0,3.32,default
5575,True,False,clear,171,6.0,3.32,default
5576,True,False,clear,171,6.0,3.13,default
5577,True,False,clear,171,6.0,3.13,default
5578,True,False,clear,171,6.0,2.95,default
5579,True,False,clear,171,6.0,2.95,default
5580,True,False,clear,171,6.0,2.95,default
5581,True,False,clear,171,6.0,2.95,default
5582,True,False,clear,171,6.0,2.76,default
5583,True,False,clear,171,6.0,2.76,default
5584,True,False,clear,171,6.0,2.76,default
5585,True,False,clear,171,6.0,2.59,default
5586,True,False,clear,171,6.0,2.59,default
