frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13002,False,True,clear,155.1,6.0,15.68,default
13003,False,True,clear,155.1,8.0,15.49,default
13004,False,True,clear,155.1,8.0,15.49,default
13005,False,True,clear,155.1,8.0,15.49,default
13006,False,True,clear,155.1,8.0,15.49,default
13007,False,True,clear,155.1,8.0,15.39,default
13008,False,True,clear,155.1,8.0,15.28,default
13009,False,True,clear,155.1,8.0,15.28,default
13010,False,True,clear,155.1,8.0,15.11,default
13011,False,True,clear,155.1,8.0,15.11,default
13012,False,True,clear,155.1,8.0,14.9,default
13013,False,True,clear,155.1,8.0,14.9,default
13014,False,True,clear,155.1,8.0,14.9,default
13015,False,True,clear,155.1,8.0,14.81,default
13016,False,True,clear,155.1,8.0,14.81,default
13017,False,True,clear,155.1,8.0,14.81,default
13018,False,False,clear,155.1,8.0,14.6,default
13019,False,False,clear,155.1,8.0,14.6,default
13020,False,False,clear,155.1,8.0,14.6,default
13021,False,False,clear,155.1,8.0,14.36,default
13022,False,False,clear,155.1,8.0,14.36,default
13023,False,False,clear,155.1,8.0,14.36,default
13024,False,False,clear,155.1,8.0,14.12,default
13025,False,False,clear,155.1,9.0,14.12,default
13026,False,False,clear,155.1,10.01,14.12,default
13027,False,False,clear,155.1,10.01,13.87,default
13028,False,False,clear,155.1,10.01,13.87,default
13029,False,False,clear,155.1,10.01,13.87,default
13030,False,False,clear,155.1,10.01,13.6,default
13031,False,False,clear,155.1,10.01,13.6,default
13032,False,False,clear,155.1,10.01,13.6,default
13033,False,False,clear,155.1,10.01,13.33,default
13034,False,False,clear,155.1,10.01,13.33,default
13035,False,False,clear,155.1,10.01,13.33,default
13036,False,False,clear,155.1,10.01,13.08,default
13037,False,False,clear,155.1,10.01,13.08,default
13038,False,False,clear,155.1,10.01,13.08,default
13039,False,False,clear,155.1,10.01,13.08,default
13040,False,False,clear,155.1,10.01,13.08,default
13041,False,False,clear,155.1,10.01,12.76,default
13042,False,False,clear,155.1,10.01,12.48,default
13043,False,False,clear,155.1,10.01,12.48,default
13044,False,False,clear,155.1,10.01,12.48,default
13045,False,False,clear,155.1,10.01,12.22,default
13046,False,False,clear,155.1,10.01,12.22,default
13047,False,False,clear,155.1,10.01,12.22,default
13048,False,False,clear,155.1,10.01,11.98,default
13049,False,False,clear,155.1,10.01,11.98,default
13050,False,False,clear,155.1,10.01,11.98,default
13051,True,False,clear,155.1,10.01,11.71,default
13052,True,False,clear,155.1,10.01,11.71,default
13053,True,False,clear,155.1,10.01,11.71,default
13054,True,False,clear,155.1,10.01,11.42,default
13055,True,False,clear,155.1,10.01,11.42,default
13056,True,False,clear,155.1,10.01,11.42,default
13057,True,False,clear,155.1,10.01,11.11,default
13058,True,False,clear,155.1,10.01,11.11,default
13059,True,False,clear,155.1,10.01,11.11,default
13060,True,False,clear,155.1,10.01,10.79,default
13061,True,False,clear,155.1,10.01,10.79,default
13062,True,False,clear,155.1,10.01,10.79,default
13063,True,False,clear,155.1,10.01,10.47,default
13064,True,False,clear,155.1,10.01,10.47,default
13065,True,False,clear,155.1,10.01,10.47,default
13066,True,False,clear,155.1,10.01,10.13,default
13067,True,False,clear,155.1,10.01,10.13,default
13068,True,False,clear,155.1,10.01,10.13,default
13069,True,False,clear,155.1,10.01,9.96,default
13070,True,False,clear,155.1,10.01,9.79,default
13071,True,False,clear,155.1,10.01,9.79,default
13072,True,False,clear,155.1,10.01,9.52,default
13073,True,False,clear,155.1,10.01,9.52,default
13074,True,False,clear,155.1,10.01,9.52,default
13075,True,False,clear,155.1,10.01,9.24,default
13076,True,False,clear,155.1,10.01,9.24,default
13077,True,False,clear,155.1,10.01,9.24,default
13078,True,False,clear,155.1,10.01,9.24,default
13079,True,False,clear,155.1,10.01,9.05,default
13080,True,False,clear,155.1,10.01,8.87,default
13081,True,False,clear,155.1,10.01,8.87,default
13082,True,False,clear,155.1,10.01,8.61,default
13083,True,False,clear,155.1,10.01,8.61,default
13084,True,False,clear,155.1,10.01,8.61,default
13085,True,False,clear,155.1,10.01,8.3,default
13086,True,False,clear,155.1,10.01,8.3,default
13087,True,False,clear,155.1,10.01,8.3,default
13088,True,False,clear,155.1,10.01,7.99,default
13089,True,False,clear,155.1,10.01,7.99,default
13090,True,False,clear,155.1,10.01,7.66,default
13091,True,False,clear,155.1,10.01,7.66,default
13092,True,False,clear,155.1,10.01,7.66,default
13093,True,False,clear,155.1,10.01,7.66,default
13094,True,False,clear,155.1,10.01,7.37,default
13095,True,False,clear,155.1,10.01,7.37,default
13096,True,False,clear,155.1,10.01,7.05,default
13097,True,False,clear,155.1,10.01,7.05,default
13098,True,False,clear,155.1,10.01,7.05,default
13099,True,False,clear,155.1,10.01,6.89,default
13100,True,False,clear,155.1,10.01,6.73,default
13101,True,False,clear,155.1,10.01,6.73,default
13102,True,False,clear,155.1,10.01,6.73,default
13103,True,False,clear,155.1,10.01,6.41,default
13104,True,False,clear,155.1,10.01,6.41,default
13105,True,False,clear,155.1,10.01,6.11,default
13106,True,False,clear,155.1,10.01,6.11,default
13107,True,False,clear,155.1,10.01,6.11,default
13108,True,False,clear,155.1,10.01,5.84,default
13109,True,False,clear,155.1,10.01,5.84,default
13110,True,False,clear,155.1,10.01,5.84,default
13111,True,False,clear,155.1,10.01,5.84,default
13112,True,False,clear,155.1,10.01,5.52,default
13113,True,False,clear,155.1,10.01,5.52,default
13114,True,False,clear,155.1,10.01,5.52,default
13115,True,False,clear,155.1,10.01,5.19,default
13116,True,False,clear,155.1,10.01,5.19,default
