frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1427,False,False,clear,171,34.01,8.86,ego,,,,,,,
1428,False,False,clear,171,34.01,8.36,ego,,,,,,,
1429,False,False,clear,171,34.01,8.36,ego,,,,,,,
1430,False,False,clear,171,34.01,7.38,ego,,,,,,,
1431,False,False,clear,171,34.01,7.38,ego,,,,,,,
1432,False,False,clear,171,34.01,7.38,ego,,,,,,,
1433,False,False,clear,171,34.01,6.45,ego,,,,,,,
1434,False,False,clear,171,34.01,6.45,ego,,,,,,,
1435,False,False,clear,171,34.01,6.45,ego,,,,,,,
1436,False,False,clear,171,34.01,5.99,ego,,,,,,,
1437,False,False,clear,171,34.01,5.53,ego,,,,,,,
1438,False,False,clear,171,34.01,5.53,ego,,,,,,,
1439,False,False,clear,171,34.01,5.04,ego,,,,,,,
1440,False,False,clear,171,34.01,4.55,ego,,,,,,,
1441,False,False,clear,171,34.01,4.55,ego,,,,,,,
1442,False,False,clear,171,34.01,3.8,ego,,,,,,,
1443,False,False,clear,171,34.01,3.8,ego,,,,,,,
1444,False,False,clear,171,34.01,3.8,ego,,,,,,,
1445,False,False,clear,171,34.01,3.45,ego,,,,,,,
1446,False,False,clear,171,34.01,3.1,ego,,,,,,,
1447,False,False,clear,171,34.01,3.1,ego,,,,,,,
1448,False,False,clear,171,34.01,2.92,ego,,,,,,,
1449,False,False,clear,171,34.01,2.74,ego,,,,,,,
1450,False,False,clear,171,34.01,2.74,ego,,,,,,,
1451,False,False,clear,171,34.01,2.59,ego,,,,,,,
1452,False,False,clear,171,34.01,2.44,ego,,,,,,,
1453,False,False,clear,171,34.01,2.44,ego,,,,,,,
1454,False,False,clear,171,34.01,2.37,ego,,,,,,,
1455,False,False,clear,171,34.01,2.22,ego,,,,,,,
1456,False,False,clear,171,32.01,1.96,ego,,,,,,,
1457,False,False,clear,171,32.01,1.96,ego,,,,,,,
1458,False,False,clear,171,32.01,1.96,ego,,,,,,,
1459,False,False,clear,171,32.01,1.56,ego,,,,,,,
1460,False,False,clear,171,32.01,1.56,ego,,,,,,,
1461,False,False,clear,171,32.01,1.56,ego,,,,,,,
1462,False,False,clear,171,32.01,0.74,ego,,,,,,,
1463,False,False,clear,171,32.01,0.74,ego,,,,,,,
1464,False,False,clear,171,32.01,0.74,ego,,,,,,,
1465,False,False,clear,171,32.01,0.0,ego,,,,,,,
1466,False,False,clear,171,32.01,0.0,ego,,,,,,,
