frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,rain,173,60,150.0,XXX_32,2.9316996422859978
1,False,False,rain,173,60,149.33333333333334,XXX_32,2.9316996422859978
2,False,False,rain,173,60,148.66666666666666,XXX_32,2.9316996422859978
3,False,False,rain,173,60,148.0,XXX_32,2.9316996422859978
4,False,False,rain,173,60,147.33333333333334,XXX_32,2.9316996422859978
5,False,False,rain,173,60,146.66666666666666,XXX_32,2.9316996422859978
6,False,False,rain,173,60,146.0,XXX_32,2.9316996422859978
7,False,False,rain,173,60,145.33333333333334,XXX_32,2.9316996422859978
8,False,False,rain,173,60,144.66666666666666,XXX_32,2.9316996422859978
9,False,False,rain,173,60,144.0,XXX_32,2.9316996422859978
10,False,False,rain,173,60,143.33333333333334,XXX_32,2.9316996422859978
11,False,False,rain,173,60,142.66666666666666,XXX_32,2.9316996422859978
12,False,False,rain,173,60,142.0,XXX_32,2.9316996422859978
13,False,False,rain,173,60,141.33333333333334,XXX_32,2.9316996422859978
14,False,False,rain,173,60,140.66666666666666,XXX_32,2.9316996422859978
15,False,False,rain,173,60,140.0,XXX_32,2.9316996422859978
16,False,False,rain,173,60,139.33333333333334,XXX_32,2.9316996422859978
17,False,False,rain,173,60,138.66666666666666,XXX_32,2.9316996422859978
18,False,False,rain,173,60,138.0,XXX_32,2.9316996422859978
19,False,False,rain,173,60,137.33333333333334,XXX_32,2.9316996422859978
20,False,False,rain,173,60,136.66666666666666,XXX_32,2.9316996422859978
21,False,False,rain,173,60,136.0,XXX_32,2.9316996422859978
22,False,False,rain,173,60,135.33333333333334,XXX_32,2.9316996422859978
23,False,False,rain,173,60,134.66666666666666,XXX_32,2.9316996422859978
24,False,False,rain,173,60,134.0,XXX_32,2.9316996422859978
25,False,False,rain,173,60,133.33333333333334,XXX_32,2.9316996422859978
26,False,False,rain,173,60,132.66666666666666,XXX_32,2.9316996422859978
27,False,False,rain,173,60,132.0,XXX_32,2.9316996422859978
28,False,False,rain,173,60,131.33333333333331,XXX_32,2.9316996422859978
29,False,False,rain,173,60,130.66666666666666,XXX_32,2.9316996422859978
30,False,False,rain,173,60,130.0,XXX_32,2.9316996422859978
31,False,False,rain,173,60,129.33333333333334,XXX_32,2.9316996422859978
32,False,False,rain,173,60,128.66666666666666,XXX_32,2.9316996422859978
33,False,False,rain,173,60,128.0,XXX_32,2.9316996422859978
34,False,False,rain,173,60,127.33333333333333,XXX_32,2.9316996422859978
35,False,False,rain,173,60,126.66666666666667,XXX_32,2.9316996422859978
36,False,False,rain,173,60,126.0,XXX_32,2.9316996422859978
37,False,False,rain,173,60,125.33333333333333,XXX_32,2.9316996422859978
38,False,False,rain,173,60,124.66666666666666,XXX_32,2.9316996422859978
39,False,False,rain,173,60,124.0,XXX_32,2.9316996422859978
40,False,False,rain,173,60,123.33333333333333,XXX_32,2.9316996422859978
41,False,False,rain,173,60,122.66666666666667,XXX_32,2.9316996422859978
42,False,False,rain,173,60,122.0,XXX_32,2.9316996422859978
43,False,False,rain,173,60,121.33333333333333,XXX_32,2.9316996422859978
44,False,False,rain,173,60,120.66666666666666,XXX_32,2.9316996422859978
45,False,False,rain,173,60,120.0,XXX_32,2.9316996422859978
46,False,False,rain,173,60,119.33333333333333,XXX_32,2.9316996422859978
47,False,False,rain,173,60,118.66666666666667,XXX_32,2.9316996422859978
48,False,False,rain,173,60,118.0,XXX_32,2.9316996422859978
49,False,False,rain,173,60,117.33333333333333,XXX_32,2.9316996422859978
50,False,False,rain,173,60,116.66666666666666,XXX_32,2.9316996422859978
51,False,False,rain,173,60,116.0,XXX_32,2.9316996422859978
52,False,False,rain,173,60,115.33333333333333,XXX_32,2.9316996422859978
53,False,False,rain,173,60,114.66666666666666,XXX_32,2.9316996422859978
54,False,False,rain,173,60,114.0,XXX_32,2.9316996422859978
55,False,False,rain,173,60,113.33333333333333,XXX_32,2.9316996422859978
56,False,False,rain,173,60,112.66666666666666,XXX_32,2.9316996422859978
57,False,False,rain,173,60,112.0,XXX_32,2.9316996422859978
58,False,False,rain,173,60,111.33333333333334,XXX_32,2.9316996422859978
59,False,False,rain,173,60,110.66666666666666,XXX_32,2.9316996422859978
60,False,False,rain,173,60,110.0,XXX_32,2.9316996422859978
61,False,False,rain,173,60,109.33333333333333,XXX_32,2.9316996422859978
62,False,False,rain,173,60,108.66666666666666,XXX_32,2.9316996422859978
63,False,False,rain,173,60,108.0,XXX_32,2.9316996422859978
64,False,False,rain,173,60,107.33333333333333,XXX_32,2.9316996422859978
65,False,False,rain,173,60,106.66666666666666,XXX_32,2.9316996422859978
66,False,False,rain,173,60,106.0,XXX_32,2.9316996422859978
67,False,False,rain,173,60,105.33333333333333,XXX_32,2.9316996422859978
68,False,False,rain,173,60,104.66666666666666,XXX_32,2.9316996422859978
69,False,False,rain,173,60,104.0,XXX_32,2.9316996422859978
70,False,False,rain,173,60,103.33333333333334,XXX_32,2.9316996422859978
71,False,False,rain,173,60,102.66666666666666,XXX_32,2.9316996422859978
72,False,False,rain,173,60,102.0,XXX_32,2.9316996422859978
73,False,False,rain,173,60,101.33333333333333,XXX_32,2.9316996422859978
74,False,True,rain,173,60,100.66666666666666,XXX_32,2.9316996422859978
75,False,True,rain,173,60,100.0,XXX_32,2.9316996422859978
76,False,True,rain,173,60,99.33333333333333,XXX_32,2.9316996422859978
77,False,True,rain,173,60,98.66666666666666,XXX_32,2.9316996422859978
78,False,True,rain,173,60,98.0,XXX_32,2.9316996422859978
79,False,True,rain,173,60,97.33333333333333,XXX_32,2.9316996422859978
80,False,True,rain,173,60,96.66666666666666,XXX_32,2.9316996422859978
81,False,True,rain,173,60,96.0,XXX_32,2.9316996422859978
82,False,True,rain,173,60,95.33333333333334,XXX_32,2.9316996422859978
83,False,True,rain,173,60,94.66666666666666,XXX_32,2.9316996422859978
84,False,True,rain,173,60,94.0,XXX_32,2.9316996422859978
85,False,True,rain,173,60,93.33333333333333,XXX_32,2.9316996422859978
86,False,True,rain,173,60,92.66666666666666,XXX_32,2.9316996422859978
87,False,True,rain,173,60,92.0,XXX_32,2.9316996422859978
88,False,True,rain,173,60,91.33333333333333,XXX_32,2.9316996422859978
89,False,True,rain,173,60,90.66666666666666,XXX_32,2.9316996422859978
90,False,True,rain,173,60,90.0,XXX_32,2.9316996422859978
91,False,True,rain,173,60,89.33333333333333,XXX_32,2.9316996422859978
92,False,True,rain,173,60,88.66666666666666,XXX_32,2.9316996422859978
93,False,True,rain,173,60,88.0,XXX_32,2.9316996422859978
94,False,True,rain,173,60,87.33333333333334,XXX_32,2.9316996422859978
95,False,True,rain,173,60,86.66666666666666,XXX_32,2.9316996422859978
96,False,True,rain,173,60,86.0,XXX_32,2.9316996422859978
97,False,True,rain,173,60,85.33333333333333,XXX_32,2.9316996422859978
98,False,True,rain,173,60,84.66666666666666,XXX_32,2.9316996422859978
99,False,True,rain,173,60,84.0,XXX_32,2.9316996422859978
100,False,True,rain,173,60,83.33333333333333,XXX_32,2.9316996422859978
101,False,True,rain,173,60,82.66666666666666,XXX_32,2.9316996422859978
102,False,True,rain,173,60,82.0,XXX_32,2.9316996422859978
103,False,True,rain,173,60,81.33333333333333,XXX_32,2.9316996422859978
104,True,True,rain,173,60,80.66666666666666,XXX_32,2.9316996422859978
105,True,True,rain,173,60,79.99999999999999,XXX_32,2.9316996422859978
106,True,True,rain,173,60,79.33333333333333,XXX_32,2.9316996422859978
107,True,True,rain,173,60,78.66666666666666,XXX_32,2.9316996422859978
108,True,True,rain,173,60,77.99999999999999,XXX_32,2.9316996422859978
109,True,True,rain,173,60,77.33333333333333,XXX_32,2.9316996422859978
110,True,True,rain,173,60,76.66666666666666,XXX_32,2.9316996422859978
111,True,True,rain,173,60,75.99999999999999,XXX_32,2.9316996422859978
112,True,True,rain,173,60,75.33333333333331,XXX_32,2.9316996422859978
113,True,True,rain,173,60,74.66666666666667,XXX_32,2.9316996422859978
114,True,True,rain,173,60,74.0,XXX_32,2.9316996422859978
115,True,True,rain,173,60,73.33333333333333,XXX_32,2.9316996422859978
116,True,True,rain,173,60,72.66666666666667,XXX_32,2.9316996422859978
117,True,True,rain,173,60,72.0,XXX_32,2.9316996422859978
118,True,True,rain,173,60,71.33333333333333,XXX_32,2.9316996422859978
119,True,True,rain,173,60,70.66666666666667,XXX_32,2.9316996422859978
120,True,True,rain,173,60,70.0,XXX_32,2.9316996422859978
121,True,True,rain,173,60,69.33333333333333,XXX_32,2.9316996422859978
