frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16224,False,True,clear,171,0.0,19.6,other vehicle,16.96,0.0,ahead,672.52,721.74,1198.93,1061.98
16225,False,True,clear,171,0.0,19.61,other vehicle,16.98,0.0,ahead,672.52,722.24,1198.93,1062.47
16226,False,True,clear,171,0.0,19.61,other vehicle,17.0,0.0,ahead,672.52,722.73,1198.93,1062.97
16227,False,True,clear,171,0.0,19.61,other vehicle,17.02,0.0,ahead,672.52,723.23,1198.93,1063.47
16228,False,True,clear,171,0.0,19.61,other vehicle,17.04,0.0,ahead,672.52,723.72,1198.93,1063.96
16229,False,True,clear,171,0.0,19.61,other vehicle,17.06,0.0,ahead,672.52,724.22,1198.93,1064.45
16230,False,True,clear,171,0.0,19.61,other vehicle,17.09,0.0,ahead,672.52,724.72,1198.93,1064.95
16231,False,True,clear,171,0.0,19.62,other vehicle,17.1,0.0,ahead,672.52,725.21,1198.93,1065.45
16232,False,True,clear,171,0.0,19.62,other vehicle,17.1,0.0,ahead,672.52,725.71,1198.93,1065.94
16233,False,True,clear,171,0.0,19.62,other vehicle,17.11,0.0,ahead,672.52,726.2,1198.93,1066.43
16234,False,True,clear,171,0.0,19.62,other vehicle,17.12,0.0,ahead,672.52,726.7,1198.93,1066.93
16235,False,True,clear,171,0.0,19.62,other vehicle,17.13,0.0,ahead,672.52,727.19,1198.93,1067.43
16236,False,True,clear,171,0.0,19.62,other vehicle,17.14,0.0,ahead,672.52,727.69,1198.93,1067.92
16237,False,True,clear,171,0.0,19.62,other vehicle,17.14,0.0,ahead,674.24,727.72,1197.79,1067.36
16238,False,True,clear,171,0.0,19.62,other vehicle,17.14,0.0,ahead,675.97,727.75,1196.66,1066.79
16239,False,True,clear,171,0.0,19.62,other vehicle,17.14,0.0,ahead,677.69,727.78,1195.52,1066.23
16240,False,True,clear,171,0.0,19.62,other vehicle,17.14,0.0,ahead,679.42,727.81,1194.38,1065.66
16241,False,True,clear,171,0.0,19.62,other vehicle,17.13,0.0,ahead,681.14,727.84,1193.24,1065.1
16242,False,True,clear,171,0.0,19.62,other vehicle,17.13,0.0,ahead,682.86,727.87,1192.11,1064.53
16243,False,True,clear,171,0.0,19.62,other vehicle,17.12,0.0,ahead,684.59,727.9,1190.97,1063.97
16244,False,True,clear,171,0.0,19.62,other vehicle,17.12,0.0,ahead,686.31,727.93,1189.83,1063.4
16245,False,True,clear,171,0.0,19.62,other vehicle,17.12,0.0,ahead,688.04,727.96,1188.7,1062.84
16246,False,True,clear,171,0.0,19.62,other vehicle,17.11,0.0,ahead,689.76,727.99,1187.56,1062.27
16247,False,True,clear,171,0.0,19.62,other vehicle,17.11,0.0,ahead,691.48,728.02,1186.42,1061.71
16248,False,True,clear,171,0.0,19.62,other vehicle,17.11,0.0,ahead,693.21,728.05,1185.28,1061.14
16249,False,True,clear,171,0.0,19.62,other vehicle,17.11,0.0,ahead,694.93,728.07,1184.15,1060.58
16250,False,True,clear,171,0.0,19.62,other vehicle,17.11,0.0,ahead,696.66,728.1,1183.01,1060.01
16251,False,True,clear,171,0.0,19.62,other vehicle,17.12,0.0,ahead,698.38,728.13,1181.87,1059.45
16252,False,True,clear,171,0.0,19.61,other vehicle,17.11,0.0,ahead,700.1,728.16,1180.73,1058.88
16253,False,True,clear,171,0.0,19.61,other vehicle,17.11,0.0,ahead,701.83,728.19,1179.6,1058.32
16254,False,True,clear,171,0.0,19.61,other vehicle,17.15,0.0,ahead,703.55,728.22,1178.46,1057.75
16255,False,True,clear,171,0.0,19.61,other vehicle,17.15,0.0,ahead,705.28,728.25,1177.32,1057.19
16256,False,True,clear,171,0.0,19.61,other vehicle,17.15,0.0,ahead,707.0,728.28,1176.19,1056.62
16257,False,True,clear,171,0.0,19.61,other vehicle,17.14,0.0,ahead,708.72,728.31,1175.05,1056.06
16258,False,True,clear,171,0.0,19.61,other vehicle,17.14,0.0,ahead,710.45,728.34,1173.91,1055.49
16259,False,True,clear,171,0.0,19.61,other vehicle,17.13,0.0,ahead,712.17,728.37,1172.77,1054.93
16260,False,True,clear,171,0.0,19.63,other vehicle,17.15,0.0,ahead,713.9,728.4,1171.64,1054.36
16261,False,True,clear,171,0.0,19.63,other vehicle,17.16,0.0,ahead,715.62,728.43,1170.5,1053.8
16262,False,True,clear,171,0.0,19.63,other vehicle,17.18,0.0,ahead,716.03,728.43,1170.19,1053.65
16263,False,True,clear,171,0.0,19.6,other vehicle,17.17,0.0,ahead,716.43,728.43,1169.87,1053.51
16264,False,True,clear,171,0.0,19.6,other vehicle,17.18,0.0,ahead,716.84,728.43,1169.56,1053.36
16265,False,True,clear,171,0.0,19.6,other vehicle,17.19,0.0,ahead,717.25,728.43,1169.25,1053.22
16266,False,True,clear,171,0.0,19.61,other vehicle,17.2,0.0,ahead,717.66,728.43,1168.94,1053.07
16267,False,True,clear,171,0.0,19.61,other vehicle,17.21,0.0,ahead,718.06,728.43,1168.62,1052.93
16268,False,True,clear,171,0.0,19.61,other vehicle,17.21,0.0,ahead,718.47,728.43,1168.31,1052.78
16269,False,True,clear,171,0.0,19.61,other vehicle,17.22,0.0,ahead,718.88,728.43,1168.0,1052.64
16270,False,True,clear,171,0.0,19.62,other vehicle,17.25,0.0,ahead,719.29,728.43,1167.68,1052.49
16271,False,True,clear,171,0.0,19.62,other vehicle,17.25,0.0,ahead,719.69,728.43,1167.37,1052.35
16272,False,True,clear,171,0.0,19.6,other vehicle,17.24,0.0,ahead,720.1,728.43,1167.06,1052.2
16273,False,True,clear,171,0.0,19.6,other vehicle,17.25,0.0,ahead,720.51,728.43,1166.75,1052.06
16274,False,True,clear,171,0.0,19.6,other vehicle,17.25,0.0,ahead,720.92,728.43,1166.43,1051.91
16275,False,True,clear,171,0.0,19.61,other vehicle,17.27,0.0,ahead,721.32,728.43,1166.12,1051.77
16276,False,True,clear,171,0.0,19.61,other vehicle,17.28,0.0,ahead,721.73,728.43,1165.81,1051.62
16277,False,True,clear,171,0.0,19.61,other vehicle,17.29,0.0,ahead,722.14,728.43,1165.49,1051.48
16278,False,True,clear,171,0.0,19.61,other vehicle,17.3,0.0,ahead,722.55,728.43,1165.18,1051.33
16279,False,True,clear,171,0.0,19.61,other vehicle,17.31,0.0,ahead,722.95,728.43,1164.87,1051.19
16280,False,True,clear,171,0.0,19.61,other vehicle,17.32,0.0,ahead,723.36,728.43,1164.55,1051.04
16281,False,True,clear,171,0.0,19.58,other vehicle,17.29,0.0,ahead,723.77,728.43,1164.24,1050.9
16282,False,True,clear,171,0.0,19.58,other vehicle,17.3,0.0,ahead,724.18,728.43,1163.93,1050.75
