frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8835,False,True,clear,181.5,12.01,44.0,other vehicle,20.41,12.01,in the next lane,1025.12,748.24,1086.61,806.22
8836,False,True,clear,181.5,12.01,43.64,other vehicle,20.03,12.01,in the next lane,1024.66,748.2,1086.15,806.18
8837,False,True,clear,181.5,12.01,43.64,other vehicle,20.02,12.01,in the next lane,1024.21,748.16,1085.7,806.14
8838,False,True,clear,181.5,12.01,43.64,other vehicle,20.0,12.01,in the next lane,1023.75,748.12,1085.24,806.1
8839,False,True,clear,181.5,12.01,43.28,other vehicle,19.63,12.01,in the next lane,1023.3,748.08,1084.79,806.06
8840,False,True,clear,181.5,12.01,43.28,other vehicle,19.61,12.01,in the next lane,1022.84,748.03,1084.33,806.01
8841,False,True,clear,181.5,12.01,43.28,other vehicle,19.6,12.01,in the next lane,1022.38,747.99,1083.87,805.97
8842,False,True,clear,181.5,12.01,42.91,other vehicle,19.21,12.01,in the next lane,1021.93,747.95,1083.42,805.93
8843,False,True,clear,181.5,12.01,42.91,other vehicle,19.19,12.01,in the next lane,1021.47,747.91,1082.96,805.89
8844,False,True,clear,181.5,12.01,42.91,other vehicle,19.18,12.01,in the next lane,1021.01,747.87,1082.51,805.85
8845,False,True,clear,181.5,12.01,42.56,other vehicle,18.81,12.01,in the next lane,1020.56,747.83,1082.05,805.81
8846,False,True,clear,181.5,12.01,42.56,other vehicle,18.79,12.01,in the next lane,1020.1,747.79,1081.59,805.77
8847,False,True,clear,181.5,12.01,42.21,other vehicle,18.43,12.01,in the next lane,1019.65,747.75,1081.14,805.73
8848,False,True,clear,181.5,12.01,42.21,other vehicle,18.41,12.01,in the next lane,1019.19,747.71,1080.68,805.69
8849,False,True,clear,181.5,12.01,42.21,other vehicle,18.39,12.01,in the next lane,1018.73,747.66,1080.22,805.64
8850,False,True,clear,181.5,12.01,42.21,other vehicle,18.38,12.01,in the next lane,1018.28,747.62,1079.77,805.6
8851,False,True,clear,181.5,12.01,41.85,other vehicle,17.99,12.01,in the next lane,1017.82,747.58,1079.31,805.56
8852,False,True,clear,181.5,12.01,41.85,other vehicle,17.98,12.01,in the next lane,1017.37,747.54,1078.86,805.52
8853,False,True,clear,181.5,12.01,41.85,other vehicle,17.96,12.01,in the next lane,1016.91,747.5,1078.4,805.48
8854,False,True,clear,181.5,12.01,41.68,other vehicle,17.81,12.01,in the next lane,1016.24,747.53,1077.73,805.51
8855,False,True,clear,181.5,12.01,41.51,other vehicle,17.65,12.01,in the next lane,1015.57,747.55,1077.06,805.53
8856,False,True,clear,181.5,12.01,41.51,other vehicle,17.66,12.01,in the next lane,1014.91,747.58,1076.4,805.56
8857,False,True,clear,181.5,12.01,41.17,other vehicle,17.33,12.01,in the next lane,1014.24,747.61,1075.73,805.58
8858,False,True,clear,181.5,12.01,41.17,other vehicle,17.34,12.01,in the next lane,1013.57,747.63,1075.06,805.61
8859,False,True,clear,181.5,12.01,41.17,other vehicle,17.35,12.01,in the next lane,1012.9,747.66,1074.39,805.63
8860,False,True,clear,181.5,12.01,40.84,other vehicle,17.04,12.01,in the next lane,1012.23,747.68,1073.72,805.66
8861,False,True,clear,181.5,12.01,40.84,other vehicle,17.06,12.01,in the next lane,1011.57,747.71,1073.06,805.69
8862,False,True,clear,181.5,10.01,40.84,other vehicle,17.07,10.01,in the next lane,1010.9,747.74,1072.39,805.71
8863,False,True,clear,181.5,10.01,40.66,other vehicle,16.9,10.01,in the next lane,1010.23,747.76,1071.72,805.74
8864,False,True,clear,181.5,10.01,40.48,other vehicle,16.73,10.01,in the next lane,1009.56,747.79,1071.05,805.76
8865,False,True,clear,181.5,10.01,40.48,other vehicle,16.75,10.01,in the next lane,1008.9,747.82,1070.39,805.79
8866,False,True,clear,181.5,10.01,40.32,other vehicle,16.61,10.01,in the next lane,1008.23,747.84,1069.72,805.82
8867,False,True,clear,181.5,10.01,40.17,other vehicle,16.46,10.01,in the next lane,1007.56,747.87,1069.05,805.84
8868,False,True,clear,181.5,10.01,40.17,other vehicle,16.48,10.01,in the next lane,1006.89,747.89,1068.38,805.87
8869,False,True,clear,181.5,10.01,40.0,other vehicle,16.32,10.01,in the next lane,1006.22,747.92,1067.71,805.89
8870,False,True,clear,181.5,10.01,39.84,other vehicle,16.17,10.01,in the next lane,1005.56,747.95,1067.05,805.92
8871,False,True,clear,181.5,10.01,39.84,other vehicle,16.18,10.01,in the next lane,1004.89,747.97,1066.38,805.94
8872,False,True,clear,181.5,10.01,39.69,other vehicle,16.04,10.01,in the next lane,1004.22,748.0,1065.71,805.97
8873,False,True,clear,181.5,10.01,39.54,other vehicle,15.85,10.01,in the next lane,1003.81,748.13,1065.1,805.87
8874,False,True,clear,181.5,10.01,39.54,other vehicle,15.81,10.01,in the next lane,1003.4,748.27,1064.49,805.77
8875,False,True,clear,181.5,10.01,39.37,other vehicle,15.59,10.01,in the next lane,1002.99,748.4,1063.88,805.67
8876,False,True,clear,181.5,10.01,39.2,other vehicle,15.38,10.01,in the next lane,1002.58,748.54,1063.27,805.57
8877,False,True,clear,181.5,10.01,39.2,other vehicle,15.33,10.01,in the next lane,1002.16,748.67,1062.66,805.47
8878,False,True,clear,181.5,10.01,39.06,other vehicle,15.15,10.01,in the next lane,1001.75,748.81,1062.05,805.37
8879,False,True,clear,181.5,10.01,38.93,other vehicle,14.97,10.01,in the next lane,1001.34,748.95,1061.44,805.27
8880,False,True,clear,181.5,10.01,38.93,other vehicle,14.93,10.01,in the next lane,1000.93,749.08,1060.83,805.17
8881,False,True,clear,181.5,10.01,38.85,other vehicle,14.81,10.01,in the next lane,1000.52,749.22,1060.22,805.07
8882,False,True,clear,181.5,10.01,38.68,other vehicle,14.6,10.01,in the next lane,1000.11,749.35,1059.61,804.98
8883,False,False,clear,181.5,10.01,38.41,other vehicle,14.28,10.01,in the next lane,999.7,749.49,1059.0,804.88
8884,False,True,clear,181.5,9.0,38.41,other vehicle,14.24,9.0,in the next lane,999.29,749.62,1058.39,804.78
8885,False,True,clear,181.5,8.0,38.41,other vehicle,14.2,8.0,in the next lane,998.88,749.75,1057.78,804.68
8886,False,True,clear,181.5,8.0,38.15,other vehicle,13.89,8.0,in the next lane,998.47,749.89,1057.17,804.58
8887,False,True,clear,181.5,8.0,38.15,other vehicle,13.84,8.0,in the next lane,998.06,750.03,1056.56,804.48
8888,False,True,clear,181.5,8.0,38.15,other vehicle,13.79,8.0,in the next lane,997.64,750.16,1055.95,804.38
8889,False,True,clear,181.5,8.0,38.15,other vehicle,13.75,8.0,in the next lane,997.23,750.3,1055.34,804.28
8890,False,True,clear,181.5,8.0,37.93,other vehicle,13.47,8.0,in the next lane,996.82,750.43,1054.73,804.18
8891,False,True,clear,181.5,8.0,37.93,other vehicle,13.42,8.0,in the next lane,996.41,750.57,1054.12,804.08
8892,False,True,clear,181.5,8.0,37.66,other vehicle,13.11,8.0,in the next lane,996.0,750.7,1053.51,803.98
8893,False,True,clear,181.5,8.0,37.66,other vehicle,13.03,8.0,in the next lane,995.65,750.7,1053.0,803.82
8894,False,True,clear,181.5,8.0,37.66,other vehicle,12.95,8.0,in the next lane,995.29,750.71,1052.5,803.65
8895,False,True,clear,181.5,8.0,37.39,other vehicle,12.61,8.0,in the next lane,994.94,750.71,1051.99,803.49
8896,False,True,clear,181.5,8.0,37.39,other vehicle,12.53,8.0,in the next lane,994.59,750.71,1051.48,803.32
8897,False,True,clear,181.5,8.0,37.39,other vehicle,12.46,8.0,in the next lane,994.23,750.72,1050.97,803.16
