frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17804,False,False,clear,165.4,30.01,73.32,other vehicle,27.51,30.01,in the next lane,978.86,744.51,1020.95,779.17
17805,False,False,clear,165.4,30.01,72.44,other vehicle,27.11,30.01,in the next lane,978.88,744.81,1020.97,779.47
17806,False,False,clear,165.4,30.01,72.44,other vehicle,27.57,30.01,in the next lane,978.9,745.11,1020.99,779.77
17807,False,False,clear,165.4,30.01,72.44,other vehicle,28.02,30.01,in the next lane,978.91,745.41,1021.0,780.07
17808,False,False,clear,165.4,30.01,71.67,other vehicle,27.71,30.01,in the next lane,978.93,745.71,1021.02,780.37
17809,False,False,clear,165.4,30.01,71.67,other vehicle,28.14,30.01,in the next lane,978.95,746.01,1021.04,780.67
17810,False,False,clear,165.4,30.01,71.67,other vehicle,28.58,30.01,in the next lane,978.97,746.32,1021.06,780.98
17811,False,False,clear,165.4,30.01,71.16,other vehicle,28.49,30.01,in the next lane,978.99,746.62,1021.08,781.28
17812,False,False,clear,165.4,30.01,71.16,other vehicle,28.9,30.01,in the next lane,979.01,746.92,1021.1,781.58
17813,False,False,clear,165.4,30.01,71.16,other vehicle,29.42,30.01,in the next lane,978.97,747.31,1021.06,781.97
17814,False,False,clear,165.4,30.01,70.52,other vehicle,29.3,30.01,in the next lane,978.93,747.71,1021.02,782.37
17815,False,False,clear,165.4,30.01,70.52,other vehicle,29.79,30.01,in the next lane,978.88,748.1,1020.98,782.76
17816,False,False,clear,165.4,30.01,70.52,other vehicle,30.29,30.01,in the next lane,978.84,748.5,1020.94,783.16
17817,False,False,clear,165.4,30.01,69.66,other vehicle,29.91,30.01,in the next lane,978.8,748.89,1020.89,783.55
17818,False,False,clear,165.4,30.01,69.66,other vehicle,30.37,30.01,in the next lane,978.76,749.28,1020.85,783.94
17819,False,False,clear,165.4,30.01,69.66,other vehicle,30.83,30.01,in the next lane,978.72,749.68,1020.81,784.34
17820,False,False,clear,165.4,30.01,68.92,other vehicle,30.53,30.01,in the next lane,978.67,750.07,1020.77,784.73
17821,False,False,clear,165.4,30.01,68.92,other vehicle,30.97,30.01,in the next lane,978.63,750.47,1020.73,785.13
17822,False,False,clear,165.4,30.01,68.92,other vehicle,31.39,30.01,in the next lane,978.59,750.86,1020.69,785.52
17823,False,False,clear,165.4,30.01,68.31,other vehicle,30.82,30.01,in the next lane,978.51,750.89,1020.61,785.55
17824,False,False,clear,165.4,30.01,68.31,other vehicle,30.87,30.01,in the next lane,978.43,750.93,1020.53,785.59
17825,False,False,clear,165.4,30.01,68.31,other vehicle,30.9,30.01,in the next lane,978.35,750.96,1020.45,785.62
17826,False,False,clear,165.4,30.01,67.71,other vehicle,30.36,30.01,in the next lane,978.27,750.99,1020.36,785.66
17827,False,False,clear,165.4,30.01,67.71,other vehicle,30.39,30.01,in the next lane,978.19,751.02,1020.28,785.69
17828,False,False,clear,165.4,30.01,67.71,other vehicle,30.43,30.01,in the next lane,978.11,751.06,1020.2,785.73
17829,False,False,clear,165.4,30.01,66.94,other vehicle,29.7,30.01,in the next lane,978.03,751.09,1020.12,785.76
17830,False,False,clear,165.4,30.01,66.94,other vehicle,29.47,30.01,in the next lane,977.95,750.87,1020.04,785.54
17831,False,False,clear,165.4,30.01,66.94,other vehicle,29.24,30.01,in the next lane,977.87,750.65,1019.96,785.32
17832,False,False,clear,165.4,30.01,66.15,other vehicle,28.2,30.01,in the next lane,977.79,750.42,1019.88,785.09
17833,False,False,clear,165.4,30.01,66.15,other vehicle,27.96,30.01,in the next lane,977.7,750.2,1019.8,784.87
17834,False,False,clear,165.4,30.01,66.15,other vehicle,27.72,30.01,in the next lane,977.62,749.98,1019.71,784.65
17835,False,False,clear,165.4,30.01,65.56,other vehicle,26.89,30.01,in the next lane,977.54,749.76,1019.63,784.42
17836,False,False,clear,165.4,32.01,65.56,other vehicle,26.64,32.01,in the next lane,977.46,749.54,1019.55,784.2
17837,False,False,clear,165.4,32.01,65.56,other vehicle,26.39,32.01,in the next lane,977.38,749.32,1019.47,783.98
17838,False,False,clear,165.4,32.01,64.77,other vehicle,25.35,32.01,in the next lane,977.3,749.09,1019.39,783.76
17839,False,False,clear,165.4,32.01,64.77,other vehicle,25.09,32.01,in the next lane,977.22,748.87,1019.31,783.54
17840,False,False,clear,165.4,32.01,64.77,other vehicle,24.82,32.01,in the next lane,977.14,748.65,1019.23,783.31
17841,False,False,clear,165.4,32.01,63.76,other vehicle,23.56,32.01,in the next lane,977.06,748.43,1019.14,783.09
17842,False,False,clear,165.4,32.01,63.76,other vehicle,23.29,32.01,in the next lane,976.97,748.21,1019.06,782.87
