frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6280,False,False,clear,171,14.0,16.2,other vehicle,4.0,14.0,ahead,883.69,744.0,1026.78,859.85
6281,False,False,clear,171,14.0,16.2,other vehicle,3.99,14.0,ahead,883.55,743.64,1027.0,859.77
6282,False,False,clear,171,14.0,15.75,other vehicle,3.54,14.0,ahead,883.4,743.27,1027.22,859.7
6283,False,False,clear,171,14.0,15.75,other vehicle,3.53,14.0,ahead,883.26,742.91,1027.44,859.62
6284,False,False,clear,171,14.0,15.75,other vehicle,3.53,14.0,ahead,883.11,742.54,1027.66,859.55
6285,False,False,clear,171,14.0,15.31,other vehicle,3.09,14.0,ahead,882.97,742.18,1027.88,859.47
6286,False,False,clear,171,14.0,15.31,other vehicle,3.08,14.0,ahead,882.83,741.81,1028.1,859.39
6287,False,False,clear,171,14.0,15.31,other vehicle,3.08,14.0,ahead,882.68,741.45,1028.31,859.32
6288,False,False,clear,171,14.0,14.85,other vehicle,2.62,14.0,ahead,882.54,741.08,1028.53,859.24
6289,False,False,clear,171,14.0,14.85,other vehicle,2.62,14.0,ahead,882.39,740.72,1028.75,859.17
6290,False,False,clear,171,14.0,14.85,other vehicle,2.61,14.0,ahead,882.25,740.35,1028.97,859.09
6291,False,False,clear,171,14.0,14.46,other vehicle,2.22,14.0,ahead,882.11,739.99,1029.19,859.01
6292,False,False,clear,171,14.0,14.46,other vehicle,2.22,14.0,ahead,881.96,739.62,1029.41,858.94
6293,False,False,clear,171,14.0,14.46,other vehicle,2.21,14.0,ahead,881.82,739.26,1029.63,858.86
6294,False,False,clear,171,14.0,14.05,other vehicle,1.82,14.0,ahead,881.67,738.89,1029.85,858.79
6295,False,False,clear,171,14.0,14.05,other vehicle,1.81,14.0,ahead,881.53,738.53,1030.07,858.71
6296,False,False,clear,171,14.0,14.05,other vehicle,1.81,14.0,ahead,881.38,738.16,1030.29,858.64
6297,False,False,clear,171,14.0,14.05,other vehicle,1.8,14.0,ahead,881.24,737.8,1030.51,858.56
6298,False,False,clear,171,14.0,14.05,other vehicle,1.79,14.0,ahead,881.1,737.43,1030.73,858.48
6299,False,False,clear,171,14.0,14.05,other vehicle,1.79,14.0,ahead,880.95,737.07,1030.95,858.41
6300,False,False,clear,171,14.0,14.05,other vehicle,1.78,14.0,ahead,880.81,736.7,1031.17,858.33
6301,False,False,clear,171,14.0,14.05,other vehicle,1.78,14.0,ahead,880.66,736.34,1031.38,858.26
6302,False,False,clear,171,14.0,14.05,other vehicle,1.77,14.0,ahead,880.52,735.97,1031.6,858.18
6303,False,False,clear,171,14.0,14.05,other vehicle,1.77,14.0,ahead,880.38,735.61,1031.82,858.1
6304,False,False,clear,171,14.0,14.05,other vehicle,1.76,14.0,ahead,880.23,735.24,1032.04,858.03
6305,False,False,clear,171,14.0,14.05,other vehicle,1.76,14.0,ahead,880.09,734.88,1032.26,857.95
6306,False,False,clear,171,14.0,14.05,other vehicle,1.75,14.0,ahead,879.94,734.51,1032.48,857.88
6307,False,False,clear,171,14.0,14.05,other vehicle,1.74,14.0,ahead,879.8,734.15,1032.7,857.8
6308,False,False,clear,171,14.0,14.05,other vehicle,1.9,14.0,ahead,879.28,734.9,1033.16,859.27
6309,False,False,clear,171,14.0,14.05,other vehicle,2.05,14.0,ahead,878.77,735.64,1033.63,860.75
6310,False,False,clear,171,14.0,14.05,other vehicle,2.19,14.0,ahead,878.25,736.39,1034.09,862.22
6311,False,False,clear,171,14.0,14.05,other vehicle,2.34,14.0,ahead,877.73,737.14,1034.55,863.69
6312,False,False,clear,171,14.0,14.05,other vehicle,2.49,14.0,ahead,877.22,737.88,1035.02,865.17
