frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8580,False,True,clear,177.3,4.01,21.63,other vehicle,15.65,4.01,ahead,787.65,694.71,1099.78,967.21
8581,False,True,clear,177.3,4.01,21.63,other vehicle,15.64,4.01,ahead,787.86,694.71,1099.45,966.91
8582,False,True,clear,177.3,4.01,21.63,other vehicle,15.63,4.01,ahead,788.06,694.71,1099.12,966.61
8583,False,True,clear,177.3,4.01,21.49,other vehicle,15.49,4.01,ahead,788.27,694.71,1098.78,966.31
8584,False,True,clear,177.3,4.01,21.49,other vehicle,15.48,4.01,ahead,788.48,694.71,1098.45,966.01
8585,False,True,clear,177.3,4.01,21.49,other vehicle,15.47,4.01,ahead,788.68,694.71,1098.12,965.71
8586,False,True,clear,177.3,4.01,21.39,other vehicle,15.36,4.01,ahead,788.89,694.71,1097.79,965.41
8587,False,True,clear,177.3,4.01,21.39,other vehicle,15.35,4.01,ahead,789.1,694.71,1097.46,965.11
8588,False,True,clear,177.3,4.01,21.39,other vehicle,15.35,4.01,ahead,789.3,694.71,1097.12,964.8
8589,False,True,clear,177.3,4.01,21.32,other vehicle,15.28,4.01,ahead,789.51,694.71,1096.79,964.5
8590,False,True,clear,177.3,4.01,21.26,other vehicle,15.21,4.01,ahead,789.72,694.71,1096.46,964.2
8591,False,True,clear,177.3,4.01,21.26,other vehicle,15.21,4.01,ahead,789.92,694.71,1096.13,963.9
8592,False,True,clear,177.3,4.01,21.12,other vehicle,15.06,4.01,ahead,790.13,694.71,1095.8,963.6
8593,False,True,clear,177.3,4.01,21.12,other vehicle,15.05,4.01,ahead,790.34,694.71,1095.46,963.3
8594,False,True,clear,177.3,4.01,21.12,other vehicle,15.04,4.01,ahead,790.54,694.71,1095.13,963.0
8595,False,True,clear,177.3,4.01,21.0,other vehicle,14.92,4.01,ahead,790.75,694.71,1094.8,962.7
8596,False,True,clear,177.3,4.01,21.0,other vehicle,14.9,4.01,ahead,791.62,695.06,1094.03,962.06
8597,False,True,clear,177.3,4.01,21.0,other vehicle,14.88,4.01,ahead,792.48,695.4,1093.26,961.41
8598,False,True,clear,177.3,4.01,20.85,other vehicle,14.71,4.01,ahead,793.35,695.75,1092.5,960.77
8599,False,True,clear,177.3,4.01,20.85,other vehicle,14.69,4.01,ahead,794.22,696.1,1091.73,960.12
8600,False,True,clear,177.3,4.01,20.85,other vehicle,14.67,4.01,ahead,795.08,696.44,1090.96,959.48
8601,False,True,clear,177.3,4.01,20.74,other vehicle,14.54,4.01,ahead,795.95,696.79,1090.19,958.84
8602,False,True,clear,177.3,4.01,20.74,other vehicle,14.53,4.01,ahead,796.82,697.14,1089.42,958.19
8603,False,True,clear,177.3,4.01,20.74,other vehicle,14.51,4.01,ahead,797.68,697.48,1088.66,957.55
8604,False,True,clear,177.3,4.01,20.6,other vehicle,14.34,4.01,ahead,798.55,697.83,1087.89,956.9
8605,False,True,clear,177.3,4.01,20.6,other vehicle,14.33,4.01,ahead,799.42,698.18,1087.12,956.26
8606,False,True,clear,177.3,4.01,20.6,other vehicle,14.31,4.01,ahead,800.28,698.52,1086.35,955.62
8607,False,True,clear,177.3,4.01,20.47,other vehicle,14.16,4.01,ahead,801.15,698.87,1085.58,954.97
8608,False,True,clear,177.3,4.01,20.47,other vehicle,14.14,4.01,ahead,802.02,699.22,1084.82,954.33
8609,False,True,clear,177.3,4.01,20.47,other vehicle,14.12,4.01,ahead,802.89,699.57,1084.05,953.68
8610,False,True,clear,177.3,4.01,20.32,other vehicle,13.95,4.01,ahead,803.75,699.91,1083.28,953.04
8611,False,True,clear,177.3,4.01,20.32,other vehicle,13.93,4.01,ahead,804.62,700.26,1082.51,952.4
8612,False,True,clear,177.3,4.01,20.32,other vehicle,13.91,4.01,ahead,805.49,700.61,1081.74,951.75
8613,False,True,clear,177.3,4.01,20.2,other vehicle,13.77,4.01,ahead,806.35,700.95,1080.98,951.11
8614,False,True,clear,177.3,4.01,20.2,other vehicle,13.75,4.01,ahead,807.22,701.3,1080.21,950.46
8615,False,True,clear,177.3,4.01,20.2,other vehicle,13.73,4.01,ahead,808.09,701.65,1079.44,949.82
8616,False,True,clear,177.3,4.01,20.2,other vehicle,13.71,4.01,ahead,808.95,701.99,1078.67,949.18
8617,False,True,clear,177.3,4.01,20.12,other vehicle,13.62,4.01,ahead,809.82,702.34,1077.9,948.53
8618,False,True,clear,177.3,4.01,20.05,other vehicle,13.52,4.01,ahead,810.69,702.69,1077.14,947.89
8619,False,True,clear,177.3,4.01,20.05,other vehicle,13.5,4.01,ahead,811.55,703.03,1076.37,947.24
8620,False,True,clear,177.3,4.01,19.9,other vehicle,13.33,4.01,ahead,812.42,703.38,1075.6,946.6
8621,False,True,clear,177.3,4.01,19.9,other vehicle,13.31,4.01,ahead,812.62,703.16,1075.48,946.13
8622,False,True,clear,177.3,4.01,19.9,other vehicle,13.3,4.01,ahead,812.82,702.93,1075.35,945.66
8623,False,True,clear,177.3,6.0,19.74,other vehicle,13.12,6.0,ahead,813.01,702.71,1075.23,945.18
8624,False,True,clear,177.3,6.0,19.74,other vehicle,13.1,6.0,ahead,813.21,702.49,1075.1,944.71
8625,False,True,clear,177.3,6.0,19.74,other vehicle,13.09,6.0,ahead,813.41,702.27,1074.98,944.24
8626,False,True,clear,177.3,6.0,19.66,other vehicle,12.99,6.0,ahead,813.61,702.04,1074.86,943.77
8627,False,True,clear,177.3,6.0,19.57,other vehicle,12.89,6.0,ahead,813.81,701.82,1074.73,943.3
8628,False,True,clear,177.3,6.0,19.57,other vehicle,12.88,6.0,ahead,814.0,701.6,1074.61,942.82
