frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17336,False,False,clear,171,32.01,45.69,other vehicle,26.68,32.01,in the next lane,764.82,745.86,851.93,799.13
17337,False,False,clear,171,32.01,44.77,other vehicle,25.65,32.01,in the next lane,765.87,745.63,853.92,799.07
17338,False,False,clear,171,32.01,44.77,other vehicle,25.6,32.01,in the next lane,766.92,745.4,855.91,799.02
17339,False,False,clear,171,32.01,44.77,other vehicle,25.54,32.01,in the next lane,767.98,745.17,857.9,798.96
17340,False,False,clear,171,32.01,43.8,other vehicle,24.48,32.01,in the next lane,769.03,744.94,859.89,798.91
17341,False,False,clear,171,32.01,43.8,other vehicle,24.42,32.01,in the next lane,770.08,744.71,861.88,798.85
17342,False,False,clear,171,32.01,43.8,other vehicle,24.36,32.01,in the next lane,771.13,744.48,863.87,798.79
17343,False,False,clear,171,32.01,42.81,other vehicle,23.27,32.01,in the next lane,772.19,744.25,865.86,798.74
17344,False,False,clear,171,32.01,42.81,other vehicle,23.21,32.01,in the next lane,773.24,744.02,867.85,798.68
17345,False,False,clear,171,32.01,42.81,other vehicle,23.15,32.01,in the next lane,774.29,743.79,869.84,798.62
17346,False,False,clear,171,32.01,41.91,other vehicle,22.17,32.01,in the next lane,775.34,743.56,871.83,798.57
17347,False,False,clear,171,32.01,41.91,other vehicle,22.12,32.01,in the next lane,776.4,743.33,873.82,798.51
17348,False,False,clear,171,32.01,41.91,other vehicle,22.07,32.01,in the next lane,777.45,743.1,875.81,798.46
17349,False,False,clear,171,32.01,41.04,other vehicle,21.12,32.01,in the next lane,778.5,742.87,877.8,798.4
17350,False,False,clear,171,32.01,41.04,other vehicle,21.41,32.01,in the next lane,781.83,743.4,880.3,799.1
17351,False,False,clear,171,32.01,41.04,other vehicle,21.7,32.01,in the next lane,785.17,743.92,882.8,799.8
17352,False,False,clear,171,32.01,40.12,other vehicle,21.05,32.01,in the next lane,788.5,744.45,885.3,800.5
17353,False,False,clear,171,32.01,40.12,other vehicle,21.32,32.01,in the next lane,791.84,744.97,887.8,801.2
