frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12950,False,True,clear,171,26.01,48.18
12951,False,True,clear,171,26.01,48.18
12952,False,True,clear,171,26.01,46.7
12953,False,True,clear,171,26.01,46.7
12954,False,True,clear,171,26.01,46.7
12955,False,True,clear,171,26.01,45.28
12956,False,True,clear,171,26.01,45.28
12957,False,True,clear,171,26.01,45.28
12958,False,True,clear,171,26.01,43.8
12959,False,True,clear,171,25.01,43.8
12960,False,True,clear,171,25.01,43.8
12961,False,True,clear,171,25.01,42.32
12962,False,True,clear,171,25.01,42.32
12963,False,True,clear,171,25.01,42.32
12964,False,True,clear,171,25.01,40.89
12965,False,True,clear,171,25.01,40.89
12966,False,True,clear,171,25.01,40.89
12967,False,True,clear,171,25.01,39.43
12968,False,True,clear,171,25.01,39.43
12969,False,True,clear,171,25.01,39.43
12970,False,True,clear,171,25.01,37.97
12971,False,True,clear,171,25.01,37.97
12972,False,True,clear,171,25.01,37.97
12973,False,True,clear,171,25.01,36.51
12974,False,True,clear,171,25.01,36.51
12975,False,True,clear,171,25.01,36.51
12976,False,True,clear,171,25.01,35.05
12977,False,True,clear,171,25.01,35.05
12978,False,True,clear,171,25.01,35.05
12979,False,True,clear,171,25.01,33.57
12980,False,True,clear,171,25.01,33.57
12981,False,True,clear,171,25.01,33.57
12982,False,True,clear,171,25.01,32.12
12983,False,True,clear,171,25.01,32.12
12984,False,True,clear,171,25.01,32.12
12985,False,True,clear,171,26.01,30.66
12986,False,True,clear,171,26.01,30.66
12987,False,True,clear,171,26.01,30.66
12988,False,True,clear,171,26.01,30.66
12989,False,False,clear,171,26.01,29.2
12990,False,False,clear,171,26.01,29.2
12991,False,False,clear,171,26.01,29.2
12992,False,False,clear,171,26.01,27.74
12993,False,False,clear,171,26.01,27.74
12994,False,False,clear,171,26.01,26.26
12995,False,False,clear,171,26.01,26.26
12996,False,False,clear,171,26.01,26.26
12997,False,False,clear,171,26.01,26.26
12998,False,False,clear,171,26.01,24.8
12999,False,False,clear,171,26.01,24.8
13000,False,False,clear,171,26.01,24.8
13001,False,False,clear,171,26.01,24.06
13002,False,False,clear,171,26.01,23.32
13003,False,False,clear,171,26.01,23.32
13004,False,False,clear,171,26.01,21.84
13005,False,False,clear,171,26.01,21.84
13006,False,False,clear,171,26.01,21.84
13007,False,False,clear,171,26.01,20.4
13008,False,False,clear,171,26.01,20.4
13009,False,False,clear,171,26.01,20.4
13010,False,False,clear,171,26.01,18.92
13011,False,False,clear,171,26.01,18.92
13012,False,False,clear,171,26.01,17.42
13013,False,False,clear,171,26.01,17.42
13014,False,False,clear,171,26.01,17.42
13015,False,False,clear,171,26.01,17.42
13016,False,False,clear,171,26.01,15.94
13017,False,False,clear,171,26.01,15.94
13018,False,False,clear,171,26.01,15.94
13019,False,False,clear,171,26.01,14.44
13020,False,False,clear,171,26.01,14.44
13021,False,False,clear,171,26.01,12.9
13022,False,False,clear,171,26.01,12.9
13023,False,False,clear,171,26.01,12.9
13024,False,False,clear,171,26.01,12.9
13025,False,False,clear,171,26.01,11.44
13026,False,False,clear,171,26.01,11.44
13027,False,False,clear,171,26.01,11.44
13028,False,False,clear,171,26.01,10.0
13029,False,False,clear,171,26.01,10.0
13030,False,False,clear,171,26.01,10.0
13031,False,False,clear,171,26.01,8.58
13032,False,False,clear,171,26.01,8.58
13033,False,False,clear,171,26.01,7.14
13034,False,False,clear,171,26.01,7.14
13035,False,False,clear,171,26.01,7.14
13036,False,False,clear,171,26.01,7.14
13037,False,False,clear,171,26.01,6.67
13038,False,False,clear,171,26.01,5.7
13039,False,False,clear,171,26.01,4.28
13040,False,False,clear,171,26.01,4.28
13041,False,False,clear,171,26.01,4.28
13042,False,False,clear,171,26.01,4.28
13043,False,False,clear,171,26.01,2.86
13044,False,False,clear,171,26.01,2.86
13045,False,False,clear,171,26.01,1.4
13046,False,False,clear,171,26.01,1.4
13047,False,False,clear,171,26.01,1.4
13048,False,False,clear,171,26.01,0.0
