frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11843,False,True,clear,167.2,21.0,42.4
11844,False,True,clear,167.2,21.0,42.4
11845,False,True,clear,167.2,21.0,41.37
11846,False,True,clear,167.2,21.0,41.37
11847,False,True,clear,167.2,21.0,41.37
11848,False,True,clear,167.2,21.0,40.28
11849,False,True,clear,167.2,21.0,40.28
11850,False,True,clear,167.2,21.0,40.28
11851,False,True,clear,167.2,21.0,39.22
11852,False,True,clear,167.2,21.0,39.22
11853,False,True,clear,167.2,21.0,39.22
11854,False,True,clear,167.2,21.0,38.13
11855,False,True,clear,167.2,21.0,38.13
11856,False,True,clear,167.2,21.0,38.13
11857,False,True,clear,167.2,21.0,37.06
11858,False,True,clear,167.2,21.0,37.06
11859,False,True,clear,167.2,21.0,37.06
11860,False,True,clear,167.2,21.0,35.93
11861,False,True,clear,167.2,21.0,35.93
11862,False,True,clear,167.2,21.0,35.93
11863,False,True,clear,167.2,21.0,34.83
11864,False,True,clear,167.2,21.0,34.83
11865,False,True,clear,167.2,21.0,34.83
11866,False,True,clear,167.2,21.0,33.81
11867,False,True,clear,167.2,21.0,33.81
11868,False,True,clear,167.2,21.0,33.81
11869,False,True,clear,167.2,21.0,32.7
11870,False,True,clear,167.2,21.0,32.7
11871,False,True,clear,167.2,21.0,32.7
11872,False,True,clear,167.2,21.0,31.65
11873,False,True,clear,167.2,21.0,31.65
11874,False,True,clear,167.2,21.0,31.65
11875,False,True,clear,167.2,21.0,30.52
11876,False,True,clear,167.2,21.0,30.52
11877,False,True,clear,167.2,21.0,30.52
11878,False,True,clear,167.2,21.0,29.37
11879,False,True,clear,167.2,21.0,29.37
11880,False,True,clear,167.2,21.0,29.37
11881,False,True,clear,167.2,21.0,28.08
11882,False,True,clear,167.2,21.0,28.08
11883,False,True,clear,167.2,21.0,28.08
11884,False,True,clear,167.2,21.0,26.97
11885,False,True,clear,167.2,21.0,26.97
11886,False,True,clear,167.2,21.0,26.97
11887,False,False,clear,167.2,21.0,25.87
11888,False,False,clear,167.2,21.0,25.87
11889,False,False,clear,167.2,21.0,25.87
11890,False,False,clear,167.2,21.0,24.73
11891,False,False,clear,167.2,21.0,24.73
11892,False,False,clear,167.2,21.0,24.73
11893,False,False,clear,167.2,21.0,23.61
11894,False,False,clear,167.2,21.0,23.61
11895,False,False,clear,167.2,21.0,23.61
11896,False,False,clear,167.2,21.0,23.61
11897,False,False,clear,167.2,21.0,22.53
11898,False,False,clear,167.2,21.0,22.53
11899,False,False,clear,167.2,21.0,21.39
11900,False,False,clear,167.2,21.0,21.39
11901,False,False,clear,167.2,21.0,21.39
11902,False,False,clear,167.2,21.0,20.22
11903,False,False,clear,167.2,21.0,20.22
11904,False,False,clear,167.2,21.0,20.22
11905,False,False,clear,167.2,21.0,19.08
11906,False,False,clear,167.2,21.0,19.08
11907,False,False,clear,167.2,21.0,19.08
11908,False,False,clear,167.2,21.0,18.02
11909,False,False,clear,167.2,21.0,18.02
11910,False,False,clear,167.2,21.0,18.02
11911,False,False,clear,167.2,21.0,16.9
11912,False,False,clear,167.2,21.0,16.9
11913,False,False,clear,167.2,21.0,16.9
11914,False,False,clear,167.2,21.0,15.75
11915,False,False,clear,167.2,21.0,15.75
11916,False,False,clear,167.2,21.0,15.75
11917,False,False,clear,167.2,21.0,14.6
11918,False,False,clear,167.2,21.0,14.6
11919,False,False,clear,167.2,21.0,14.6
11920,False,False,clear,167.2,21.0,13.46
11921,False,False,clear,167.2,21.0,13.46
11922,False,False,clear,167.2,21.0,13.46
11923,False,False,clear,167.2,21.0,12.34
11924,False,False,clear,167.2,21.0,12.34
11925,False,False,clear,167.2,21.0,12.34
11926,False,False,clear,167.2,21.0,12.34
11927,False,False,clear,167.2,21.0,12.34
11928,False,False,clear,167.2,21.0,11.2
11929,False,False,clear,167.2,21.0,10.09
11930,False,False,clear,167.2,21.0,10.09
11931,False,False,clear,167.2,21.0,10.09
11932,False,False,clear,167.2,21.0,8.99
11933,False,False,clear,167.2,21.0,8.99
11934,False,False,clear,167.2,21.0,8.99
11935,False,False,clear,167.2,21.0,7.87
11936,False,False,clear,167.2,21.0,7.87
11937,False,False,clear,167.2,21.0,7.87
11938,False,False,clear,167.2,21.0,6.74
11939,False,False,clear,167.2,21.0,6.74
11940,False,False,clear,167.2,21.0,6.74
11941,False,False,clear,167.2,21.0,5.67
11942,False,False,clear,167.2,21.0,5.67
11943,False,False,clear,167.2,21.0,5.67
11944,False,False,clear,167.2,21.0,4.58
11945,False,False,clear,167.2,21.0,4.58
11946,False,False,clear,167.2,21.0,4.58
11947,False,False,clear,167.2,21.0,3.46
11948,False,False,clear,167.2,21.0,3.46
11949,False,False,clear,167.2,21.0,3.46
11950,False,False,clear,167.2,21.0,2.27
11951,False,False,clear,167.2,21.0,2.27
11952,False,False,clear,167.2,21.0,2.27
11953,False,False,clear,167.2,21.0,1.14
11954,False,False,clear,167.2,21.0,1.14
11955,False,False,clear,167.2,21.0,1.14
11956,False,False,clear,167.2,21.0,0.0
