frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13009,False,False,clear,171,52.01,19.0,ego,,,,,,,
13010,False,False,clear,171,52.01,17.52,ego,,,,,,,
13011,False,False,clear,171,52.01,17.52,ego,,,,,,,
13012,False,False,clear,171,52.01,16.02,ego,,,,,,,
13013,False,False,clear,171,52.01,16.02,ego,,,,,,,
13014,False,False,clear,171,52.01,16.02,ego,,,,,,,
13015,False,False,clear,171,52.01,16.02,ego,,,,,,,
13016,False,False,clear,171,52.01,14.54,ego,,,,,,,
13017,False,False,clear,171,52.01,14.54,ego,,,,,,,
13018,False,False,clear,171,52.01,14.54,ego,,,,,,,
13019,False,False,clear,171,52.01,13.04,ego,,,,,,,
13020,False,False,clear,171,52.01,13.04,ego,,,,,,,
13021,False,False,clear,171,52.01,11.5,ego,,,,,,,
13022,False,False,clear,171,52.01,11.5,ego,,,,,,,
13023,False,False,clear,171,52.01,11.5,ego,,,,,,,
13024,False,False,clear,171,52.01,11.5,ego,,,,,,,
13025,False,False,clear,171,52.01,10.04,ego,,,,,,,
13026,False,False,clear,171,52.01,10.04,ego,,,,,,,
13027,False,False,clear,171,52.01,10.04,ego,,,,,,,
13028,False,False,clear,171,52.01,8.6,ego,,,,,,,
13029,False,False,clear,171,52.01,8.6,ego,,,,,,,
13030,False,False,clear,171,52.01,8.6,ego,,,,,,,
13031,False,False,clear,171,52.01,7.18,ego,,,,,,,
13032,False,False,clear,171,52.01,7.18,ego,,,,,,,
13033,False,False,clear,171,52.01,5.74,ego,,,,,,,
13034,False,False,clear,171,52.01,5.74,ego,,,,,,,
13035,False,False,clear,171,52.01,5.74,ego,,,,,,,
13036,False,False,clear,171,52.01,5.74,ego,,,,,,,
13037,False,False,clear,171,52.01,5.27,ego,,,,,,,
13038,False,False,clear,171,52.01,4.3,ego,,,,,,,
13039,False,False,clear,171,52.01,2.88,ego,,,,,,,
13040,False,False,clear,171,52.01,2.88,ego,,,,,,,
13041,False,False,clear,171,52.01,2.88,ego,,,,,,,
13042,False,False,clear,171,52.01,2.88,ego,,,,,,,
13043,False,False,clear,171,52.01,1.46,ego,,,,,,,
13044,False,False,clear,171,52.01,1.46,ego,,,,,,,
13045,False,False,clear,171,52.01,0.0,ego,,,,,,,
13046,False,False,clear,171,52.01,0.0,ego,,,,,,,
13047,False,False,clear,171,52.01,0.0,ego,,,,,,,
