frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9237,False,False,clear,171,30.01,41.84,other vehicle,31.63,30.01,ahead,955.42,814.04,1041.2,878.02
9238,False,False,clear,171,30.01,41.39,other vehicle,31.07,30.01,ahead,955.93,812.54,1041.71,876.52
9239,False,False,clear,171,30.01,40.94,other vehicle,30.49,30.01,ahead,956.45,811.05,1042.23,875.03
9240,False,False,clear,171,30.01,40.94,other vehicle,30.37,30.01,ahead,956.96,809.55,1042.74,873.53
9241,False,False,clear,171,30.01,40.94,other vehicle,30.24,30.01,ahead,957.48,808.06,1043.26,872.04
9242,False,False,clear,171,30.01,40.04,other vehicle,29.27,30.01,ahead,957.23,806.44,1044.03,871.15
9243,False,False,clear,171,30.01,40.04,other vehicle,29.2,30.01,ahead,956.97,804.83,1044.8,870.26
9244,False,False,clear,171,28.0,40.04,other vehicle,29.12,28.0,ahead,956.72,803.21,1045.56,869.38
9245,False,False,clear,171,28.0,39.15,other vehicle,28.15,28.0,ahead,956.46,801.6,1046.33,868.49
9246,False,False,clear,171,28.0,39.15,other vehicle,28.06,28.0,ahead,956.21,799.98,1047.1,867.6
9247,False,False,clear,171,28.0,38.69,other vehicle,27.68,28.0,ahead,956.21,800.62,1047.1,868.24
9248,False,False,clear,171,28.0,38.24,other vehicle,27.29,28.0,ahead,956.21,801.26,1047.1,868.88
9249,False,False,clear,171,28.0,38.24,other vehicle,27.35,28.0,ahead,956.21,801.89,1047.1,869.51
9250,False,False,clear,171,28.0,38.24,other vehicle,27.4,28.0,ahead,956.21,802.53,1047.1,870.15
9251,False,False,clear,171,28.0,38.24,other vehicle,27.48,28.0,ahead,956.21,803.17,1047.1,870.79
9252,False,False,clear,171,28.0,38.24,other vehicle,27.59,28.0,ahead,956.17,804.15,1047.06,871.77
9253,False,False,clear,171,28.0,37.92,other vehicle,27.35,28.0,ahead,956.12,805.12,1047.02,872.74
9254,False,False,clear,171,28.0,37.3,other vehicle,26.82,28.0,ahead,956.08,806.1,1046.97,873.72
9255,False,False,clear,171,28.0,36.51,other vehicle,26.11,28.0,ahead,956.03,807.07,1046.93,874.69
9256,False,False,clear,171,28.0,35.95,other vehicle,25.65,28.0,ahead,955.99,808.05,1046.89,875.67
9257,False,False,clear,171,28.0,35.68,other vehicle,25.38,28.0,ahead,955.86,806.9,1047.49,875.6
9258,False,False,clear,171,28.0,35.68,other vehicle,25.39,28.0,ahead,955.74,805.76,1048.09,875.52
9259,False,False,clear,171,28.0,35.27,other vehicle,24.98,28.0,ahead,955.61,804.61,1048.7,875.45
9260,False,False,clear,171,28.0,34.87,other vehicle,24.58,28.0,ahead,955.49,803.47,1049.3,875.37
9261,False,False,clear,171,28.0,34.87,other vehicle,24.57,28.0,ahead,955.36,802.32,1049.9,875.3
9262,False,False,clear,171,28.0,34.87,other vehicle,24.58,28.0,ahead,955.27,802.11,1050.27,875.27
9263,False,False,clear,171,28.0,34.87,other vehicle,24.59,28.0,ahead,955.18,801.89,1050.64,875.24
9264,False,False,clear,171,28.0,34.05,other vehicle,23.77,28.0,ahead,955.08,801.68,1051.01,875.21
9265,False,False,clear,171,28.0,34.05,other vehicle,23.75,28.0,ahead,954.99,801.46,1051.38,875.18
9266,False,False,clear,171,28.0,34.05,other vehicle,23.78,28.0,ahead,954.9,801.25,1051.75,875.15
9267,False,False,clear,171,28.0,33.2,other vehicle,22.93,28.0,ahead,954.81,801.04,1052.12,875.12
9268,False,False,clear,171,28.0,33.2,other vehicle,22.96,28.0,ahead,954.72,800.82,1052.49,875.09
9269,False,False,clear,171,28.0,33.2,other vehicle,22.96,28.0,ahead,954.62,800.61,1052.86,875.06
9270,False,False,clear,171,28.0,32.32,other vehicle,22.07,28.0,ahead,954.53,800.39,1053.23,875.03
9271,False,False,clear,171,28.0,32.32,other vehicle,22.08,28.0,ahead,954.44,800.18,1053.6,875.0
9272,False,False,clear,171,28.0,32.32,other vehicle,22.3,28.0,ahead,954.44,802.26,1054.34,877.7
9273,False,False,clear,171,28.0,31.48,other vehicle,21.69,28.0,ahead,954.44,804.34,1055.08,880.4
9274,False,False,clear,171,27.0,31.48,other vehicle,21.89,27.0,ahead,954.44,806.42,1055.82,883.1
9275,False,False,clear,171,26.01,31.48,other vehicle,22.08,26.01,ahead,954.44,808.5,1056.56,885.8
9276,False,False,clear,171,26.01,30.66,other vehicle,21.45,26.01,ahead,954.44,810.58,1057.3,888.5
