frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,rain,178,20,150.0,XXX_27,3.5489280461367527
1,False,False,rain,178,20,149.77777777777777,XXX_27,3.5489280461367527
2,False,False,rain,178,20,149.55555555555554,XXX_27,3.5489280461367527
3,False,False,rain,178,20,149.33333333333334,XXX_27,3.5489280461367527
4,False,False,rain,178,20,149.11111111111111,XXX_27,3.5489280461367527
5,False,False,rain,178,20,148.88888888888889,XXX_27,3.5489280461367527
6,False,False,rain,178,20,148.66666666666666,XXX_27,3.5489280461367527
7,False,False,rain,178,20,148.44444444444446,XXX_27,3.5489280461367527
8,False,False,rain,178,20,148.22222222222223,XXX_27,3.5489280461367527
9,False,False,rain,178,20,148.0,XXX_27,3.5489280461367527
10,False,False,rain,178,20,147.77777777777777,XXX_27,3.5489280461367527
11,False,False,rain,178,20,147.55555555555554,XXX_27,3.5489280461367527
12,False,False,rain,178,20,147.33333333333334,XXX_27,3.5489280461367527
13,False,False,rain,178,20,147.11111111111111,XXX_27,3.5489280461367527
14,False,False,rain,178,20,146.88888888888889,XXX_27,3.5489280461367527
15,False,False,rain,178,20,146.66666666666666,XXX_27,3.5489280461367527
16,False,False,rain,178,20,146.44444444444446,XXX_27,3.5489280461367527
17,False,False,rain,178,20,146.22222222222223,XXX_27,3.5489280461367527
18,False,False,rain,178,20,146.0,XXX_27,3.5489280461367527
19,False,False,rain,178,20,145.77777777777777,XXX_27,3.5489280461367527
20,False,False,rain,178,20,145.55555555555554,XXX_27,3.5489280461367527
21,False,False,rain,178,20,145.33333333333334,XXX_27,3.5489280461367527
22,False,False,rain,178,20,145.11111111111111,XXX_27,3.5489280461367527
23,False,False,rain,178,20,144.88888888888889,XXX_27,3.5489280461367527
24,False,False,rain,178,20,144.66666666666666,XXX_27,3.5489280461367527
25,False,False,rain,178,20,144.44444444444446,XXX_27,3.5489280461367527
26,False,False,rain,178,20,144.22222222222223,XXX_27,3.5489280461367527
27,False,False,rain,178,20,144.0,XXX_27,3.5489280461367527
28,False,False,rain,178,20,143.77777777777777,XXX_27,3.5489280461367527
29,False,False,rain,178,20,143.55555555555554,XXX_27,3.5489280461367527
30,False,False,rain,178,20,143.33333333333334,XXX_27,3.5489280461367527
31,False,False,rain,178,20,143.11111111111111,XXX_27,3.5489280461367527
32,False,False,rain,178,20,142.88888888888889,XXX_27,3.5489280461367527
33,False,False,rain,178,20,142.66666666666666,XXX_27,3.5489280461367527
34,False,False,rain,178,20,142.44444444444446,XXX_27,3.5489280461367527
35,False,False,rain,178,20,142.22222222222223,XXX_27,3.5489280461367527
36,False,False,rain,178,20,142.0,XXX_27,3.5489280461367527
37,False,False,rain,178,20,141.77777777777777,XXX_27,3.5489280461367527
38,False,False,rain,178,20,141.55555555555554,XXX_27,3.5489280461367527
39,False,False,rain,178,20,141.33333333333334,XXX_27,3.5489280461367527
40,False,False,rain,178,20,141.11111111111111,XXX_27,3.5489280461367527
41,False,False,rain,178,20,140.88888888888889,XXX_27,3.5489280461367527
42,False,False,rain,178,20,140.66666666666666,XXX_27,3.5489280461367527
43,False,False,rain,178,20,140.44444444444446,XXX_27,3.5489280461367527
44,False,False,rain,178,20,140.22222222222223,XXX_27,3.5489280461367527
45,False,False,rain,178,20,140.0,XXX_27,3.5489280461367527
46,False,False,rain,178,20,139.77777777777777,XXX_27,3.5489280461367527
47,False,False,rain,178,20,139.55555555555554,XXX_27,3.5489280461367527
48,False,False,rain,178,20,139.33333333333334,XXX_27,3.5489280461367527
49,False,False,rain,178,20,139.11111111111111,XXX_27,3.5489280461367527
50,False,False,rain,178,20,138.88888888888889,XXX_27,3.5489280461367527
51,False,False,rain,178,20,138.66666666666666,XXX_27,3.5489280461367527
52,False,False,rain,178,20,138.44444444444446,XXX_27,3.5489280461367527
