scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
311,46,a264cd75-aa81-4351-98dd-e8245365d14f,clear,4.797046422112778,71.48953611606751,169.1,0,True
311,48,a264cd75-aa81-4351-98dd-e8245365d14f,clear,5.199893669876518,70.3648532937561,169.1,0,True
311,50,a264cd75-aa81-4351-98dd-e8245365d14f,clear,4.650440372173145,69.36320178937066,169.1,0,True
311,52,a264cd75-aa81-4351-98dd-e8245365d14f,clear,5.2073056439681435,68.23548336514999,169.1,0,True
311,54,a264cd75-aa81-4351-98dd-e8245365d14f,clear,5.848152807896307,66.70409101089894,169.1,0,True
311,56,a264cd75-aa81-4351-98dd-e8245365d14f,clear,5.8432489641485965,65.1660287171046,169.1,0,True
311,58,a264cd75-aa81-4351-98dd-e8245365d14f,clear,6.1272118472538,63.569992179180886,169.1,0,True
311,60,a264cd75-aa81-4351-98dd-e8245365d14f,clear,6.2386348573783525,61.95333796111167,169.1,0,True
311,62,a264cd75-aa81-4351-98dd-e8245365d14f,clear,6.26316389060997,60.32503968473608,169.1,0,True
311,64,a264cd75-aa81-4351-98dd-e8245365d14f,clear,6.497326980186207,58.7079382823038,169.1,0,True
311,66,a264cd75-aa81-4351-98dd-e8245365d14f,clear,6.5751031516824305,57.07475332444368,169.1,0,True
311,68,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.00071074402527,55.346449375187746,169.1,0,True
311,70,a264cd75-aa81-4351-98dd-e8245365d14f,clear,6.651463380490099,53.68705131415462,169.1,0,True
311,72,a264cd75-aa81-4351-98dd-e8245365d14f,clear,6.456069034621794,52.095081119686306,169.1,0,True
311,74,a264cd75-aa81-4351-98dd-e8245365d14f,clear,6.816309488992571,50.50452844546168,169.1,0,True
311,76,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.649332890223719,48.69622300013495,169.1,0,True
311,78,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.591882354727474,46.911110573697144,169.1,0,True
311,80,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.177934180772103,45.18209069243745,169.1,0,True
311,82,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.896105764672884,43.313053089922754,169.1,0,True
311,84,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.740964162012725,41.45849530120249,169.1,0,True
311,86,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.726613818107677,39.54404123646709,169.1,0,True
311,88,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.437183121145771,37.683144151939025,169.1,0,True
311,90,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.710217232070885,35.90224182318678,169.1,0,True
311,92,a264cd75-aa81-4351-98dd-e8245365d14f,clear,8.095763767976354,33.96245560684933,169.1,0,True
311,94,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.799650450592255,32.027479407445796,169.1,0,True
311,96,a264cd75-aa81-4351-98dd-e8245365d14f,clear,7.837532389062876,30.0575250323983,169.1,0,True
311,98,a264cd75-aa81-4351-98dd-e8245365d14f,clear,8.203324430522182,28.069200645500505,169.1,0,True
311,100,a264cd75-aa81-4351-98dd-e8245365d14f,clear,8.41453084342699,26.143287668606508,169.1,0,True
311,102,a264cd75-aa81-4351-98dd-e8245365d14f,clear,8.58635945497064,24.15807258274862,169.1,0,True
311,104,a264cd75-aa81-4351-98dd-e8245365d14f,clear,9.001255063752982,22.163080656041323,169.1,0,True
311,106,a264cd75-aa81-4351-98dd-e8245365d14f,clear,8.83815513667568,20.142872556344486,169.1,0,True
311,108,a264cd75-aa81-4351-98dd-e8245365d14f,clear,9.029665768182083,18.05839440949362,169.1,0,True
311,110,a264cd75-aa81-4351-98dd-e8245365d14f,clear,9.017578226539646,16.115287241325518,169.1,0,True
311,112,a264cd75-aa81-4351-98dd-e8245365d14f,clear,9.231455932547266,14.199089031247603,169.1,0,True
311,114,a264cd75-aa81-4351-98dd-e8245365d14f,clear,9.417400412240738,12.379484139871462,169.1,0,False
