scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
455,12,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.527722754782795,37.081104670147866,164.7,0,True
455,14,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.522280005928646,34.85428470794196,164.7,0,True
455,16,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.499929287546454,32.50368725025734,164.7,0,True
455,18,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.522044616992622,30.15536119353155,164.7,0,True
455,20,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.435902137266408,27.832659644104815,164.7,0,True
455,22,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.219216658260132,25.56813242960904,164.7,0,True
455,24,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.698688980304308,23.259690117517724,164.7,0,True
455,26,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.590204502307493,20.99558406740941,164.7,0,True
455,28,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.955560591700516,18.6755222938071,164.7,0,True
455,30,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.605377467070879,16.452104999100563,164.7,0,True
455,32,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.40844452451843,14.319222429660304,164.7,0,True
455,34,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.665840370336674,12.209899364382991,164.7,0,False
455,36,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.486718887135984,10.21323465898545,164.7,0,False
455,38,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.618385931353847,8.395014002883826,164.7,0,False
455,40,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.731616858404806,6.932018709527383,164.7,0,False
455,42,f37625ad-2b49-422b-94f7-8e2b55151a9f,clear,9.069333757946255,6.044631152979156,164.7,0,False
