scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
447,0,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,6.929580542538582,33.88342988460072,176.1,0,True
447,2,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,6.929580542538582,32.30967243395196,176.1,0,True
447,4,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,6.499390785848681,30.829088146766725,176.1,0,True
447,6,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,6.20656130790868,29.393332493439807,176.1,0,True
447,8,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,5.865189616786031,28.090578282071274,176.1,0,True
447,10,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,5.772177436001972,26.83314657988869,176.1,0,True
447,12,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,5.43697765708193,25.642913339651127,176.1,0,True
447,14,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,5.637785802217382,24.431313035699546,176.1,0,True
447,16,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,5.316048803420853,23.311192997327005,176.1,0,True
447,18,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,5.523727675918098,22.15097570791282,176.1,0,True
447,20,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,5.200485945081498,21.09850635278721,176.1,0,True
447,22,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,4.959363900754694,20.085888662896643,176.1,0,True
447,24,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,5.1467218885867325,19.07519773412183,176.1,0,True
447,26,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,4.877854326650575,18.139081041291224,176.1,0,True
447,28,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,4.563100613372212,17.26255684078712,176.1,0,True
447,30,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,4.461067364605612,16.425691535696018,176.1,0,True
447,32,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,4.610732732003697,15.53630880844925,176.1,0,True
447,34,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,4.389252700879061,14.75331597305932,176.1,0,True
447,36,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,4.128821547799887,13.976322019317895,176.1,0,True
447,38,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,4.3442430001347025,13.253400104822736,176.1,0,True
447,40,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,4.227658587871256,12.609209751457835,176.1,0,True
447,42,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,3.7917773168743647,12.008845695567574,176.1,0,True
447,44,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,3.4195865831868506,11.486226090397846,176.1,0,True
447,46,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,3.8703091793339683,10.929690062105857,176.1,0,True
447,48,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,3.5422596203064733,10.433908985282011,176.1,0,True
447,50,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,3.601561839098241,10.049528270982227,176.1,0,True
447,52,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,2.4422888877038447,9.691769973031356,176.1,0,True
447,54,ba477fc5-b245-4277-aa52-c06dbcb7d584,clear,2.2581974206866677,9.29338838893653,176.1,0,True
