scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
191,0,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,8.669665956332395,21.47021914647544,189.39999999999998,0,True
191,2,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,8.669665956332395,19.345392720262726,189.39999999999998,0,True
191,4,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,8.459961054969204,17.286591068721048,189.39999999999998,0,True
191,6,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,8.330886994332321,15.265408781116534,189.39999999999998,0,True
191,8,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,8.169374045269507,13.297595407249993,189.39999999999998,0,False
191,10,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,7.787999511674833,11.434447972442358,189.39999999999998,0,False
191,12,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,7.786264287542613,9.55199939653841,189.39999999999998,0,False
191,14,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,6.902181188103403,7.9198600287486,189.39999999999998,0,False
191,16,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,6.774556228227361,6.3962467335746815,189.39999999999998,0,False
191,18,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,6.595135752425497,5.104344596932707,189.39999999999998,0,False
191,20,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,6.0711558199606905,4.103774220624336,189.39999999999998,0,False
191,22,4f14ac1c-7abe-4b8c-ab38-7693a0cac3a8,clear,5.605867457488826,3.514215198254274,189.39999999999998,0,False
