scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
531,40,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.306924257216434,22.661230951374403,165.25,0,True
531,42,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.538613561671358,21.184307262945428,165.25,0,True
531,44,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.228248163306844,19.799178116534858,165.25,0,True
531,46,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.312089498458366,18.450851162818836,165.25,0,True
531,48,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.241081748293543,17.15500456769736,165.25,0,True
531,50,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.31316316751778,15.90970410600992,165.25,0,True
531,52,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.598221970644922,14.662786351010597,165.25,0,True
531,54,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.630065858969024,13.538884335402996,165.25,0,True
531,56,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.015991023061536,12.479769538807064,165.25,0,True
531,58,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,6.803052053484351,11.53096762669231,165.25,0,True
531,60,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.754245577437872,10.53169708553778,165.25,0,False
531,62,cf949f17-2c31-4b3f-8b68-d4e7e39b857e,clear,7.225836661215303,9.790983755488933,165.25,0,False
