scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
599,0,01e6d664-09db-49f9-a601-dbc88f7039b9,clear,11.8939825862709,29.50551648937101,159.4,0,True
599,2,01e6d664-09db-49f9-a601-dbc88f7039b9,clear,11.8939825862709,26.60860732974736,159.4,0,True
599,4,01e6d664-09db-49f9-a601-dbc88f7039b9,clear,12.14442283844458,23.68153334414781,159.4,0,True
599,6,01e6d664-09db-49f9-a601-dbc88f7039b9,clear,12.73496110391509,20.674464579394023,159.4,0,True
599,8,01e6d664-09db-49f9-a601-dbc88f7039b9,clear,12.63272655375766,17.789834721974444,159.4,0,False
599,10,01e6d664-09db-49f9-a601-dbc88f7039b9,clear,13.016704557600164,14.894026442910015,159.4,0,False
599,12,01e6d664-09db-49f9-a601-dbc88f7039b9,clear,12.800620447956199,12.131471867318773,159.4,0,False
599,14,01e6d664-09db-49f9-a601-dbc88f7039b9,clear,13.079013437178476,9.472838342067146,159.4,0,False
599,16,01e6d664-09db-49f9-a601-dbc88f7039b9,clear,13.15100071314517,7.2568040749456975,159.4,0,False
599,18,01e6d664-09db-49f9-a601-dbc88f7039b9,clear,13.28635896161082,6.017651189519581,159.4,0,False
