scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
545,0,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.3362200866056548,53.432239528209934,191.3,1,True
545,2,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.3362200866056548,52.98596308696954,191.3,1,True
545,4,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.897081737557358,52.419867219404054,191.3,1,True
545,6,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.0334737694267253,51.818419262244504,191.3,1,True
545,8,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.782875936594769,51.2247191767905,191.3,1,True
545,10,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.902331089009416,50.604224466572646,191.3,1,True
545,12,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.9259282465335925,49.98665678718837,191.3,1,True
545,14,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.7273020109489376,49.29432950919959,191.3,1,True
545,16,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.0294105395691173,48.5388839225016,191.3,1,True
545,18,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.7962521556656001,47.995269836367854,191.3,1,True
545,20,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.652742303227346,47.48156514516793,191.3,1,True
545,22,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.6346622485269635,46.970244170620454,191.3,1,True
545,24,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.6184563873584001,46.46575026443874,191.3,1,True
545,26,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.575659469914404,45.96786986172615,191.3,1,True
545,28,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.4444749386462252,45.4811230500397,191.3,1,True
545,30,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.4386191899275438,44.99725845729828,191.3,1,True
545,32,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.3817325445417918,44.52642187634689,191.3,1,True
545,34,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.1465838859989335,44.1085459813303,191.3,1,True
545,36,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.0871501175698919,43.702071538010685,191.3,1,True
545,38,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.2593550679839307,43.23142344309016,191.3,1,True
545,40,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.1016325960643536,42.79649722180974,191.3,1,True
545,42,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.1441455541448848,42.3563675038154,191.3,1,True
545,44,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.0705024730131985,41.93421113873382,191.3,1,True
545,46,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.12586607977065,41.501435983628745,191.3,1,True
545,48,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.1779916661203365,41.08494526267012,191.3,1,True
545,50,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.271754727782143,40.6496600753685,191.3,1,True
545,52,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.2427822169932559,40.22510842461135,191.3,1,True
545,54,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.1512224016952401,39.82234532968105,191.3,1,True
545,56,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.2613184672382554,39.398876139389294,191.3,1,True
545,58,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.1303757828802652,39.010064622930805,191.3,1,True
545,60,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.1442287310994965,38.61876176082076,191.3,1,True
545,62,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.1944770500720603,38.21878982904923,191.3,1,True
545,64,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.1998005893621861,37.82087994350252,191.3,1,True
545,66,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.3150019023159611,37.39893828446372,191.3,1,True
545,68,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.3634637723475163,36.99238131336365,191.3,1,True
545,70,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.426483052265994,36.56634334404977,191.3,1,True
545,72,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.5319012908534473,36.11778779477401,191.3,1,True
545,74,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.6239162211828293,35.64885442291804,191.3,1,True
545,76,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.6300204928512962,35.17775060520949,191.3,1,True
545,78,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.7673018531076212,34.645440499677015,191.3,1,True
545,80,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.5523275062886939,34.16385457256639,191.3,1,True
545,82,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.76549138491008,33.63494855941471,191.3,1,True
545,84,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.6040609507495383,33.13965065798925,191.3,1,True
545,86,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.8921142740597672,32.585632366593195,191.3,1,True
545,88,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.9309307353028067,32.02610885020084,191.3,1,True
545,90,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.0599605599052304,31.446979775948424,191.3,1,True
545,92,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.3409642689958323,30.8005884340683,191.3,1,True
545,94,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.1506326216400744,30.194104060257906,191.3,1,True
545,96,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.027322658914144,29.61669522127539,191.3,1,True
545,98,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.3501927554666784,28.942705876973854,191.3,1,True
545,100,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.251000481821987,28.28793242866129,191.3,1,True
545,102,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.3913238232237632,27.59941859544323,191.3,1,True
545,104,7c358805-a48a-45cc-873d-560cd75b49e8,clear,1.9827720450535684,27.00065726135583,191.3,1,True
545,106,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.349263497329004,26.346891134312436,191.3,1,True
545,108,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.0599065846194042,25.809905912242225,191.3,1,True
545,110,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.206652220806841,25.24021819686467,191.3,1,True
545,112,7c358805-a48a-45cc-873d-560cd75b49e8,clear,2.324105731212561,24.65078501151055,191.3,1,True
