scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
166,24,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.3992432037335245,54.05583946114112,189.5,0,True
166,26,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.4772403550049065,53.229658310524805,189.5,0,True
166,28,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.3249760324443387,52.08343864091461,189.5,0,True
166,30,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.689483642138261,51.44880668895491,189.5,0,True
166,32,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.8339450416212704,50.5099729745687,189.5,0,True
166,34,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.840419381507376,49.6383298562053,189.5,0,True
166,36,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.754546030901134,48.670549310927356,189.5,0,True
166,38,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.902155091015344,47.66796025517235,189.5,0,True
166,40,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.9232253323917803,46.76054939352676,189.5,0,True
166,42,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.72107555010678,45.884696347472605,189.5,0,True
166,44,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.826521531975933,44.82282198273871,189.5,0,True
166,46,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.8824884281120333,43.75515993790347,189.5,0,True
166,48,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.923730923535329,42.654803598096166,189.5,0,True
166,50,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.684087364484043,41.61055856334794,189.5,0,True
166,52,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.853470708608248,40.56970889923557,189.5,0,True
166,54,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.8915140085580706,39.52322684255201,189.5,0,True
166,56,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.8282762942992283,38.44126635993131,189.5,0,True
166,58,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.9808971122322876,37.32931139253535,189.5,0,True
166,60,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.006894180663251,35.98825091079304,189.5,0,True
166,62,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.8402790682727024,35.01621601024304,189.5,0,True
166,64,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.6836358752756633,34.08208545864221,189.5,0,True
166,66,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.7236017315270553,33.0439804860634,189.5,0,True
166,68,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.6157748889700474,32.03413857917503,189.5,0,True
166,70,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.3428870619600723,31.055956600898824,189.5,0,True
166,72,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.2636650911292335,30.08489888424119,189.5,0,True
166,74,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.209827837346209,29.120707590597426,189.5,0,True
166,76,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.0892158553829847,28.18964729340233,189.5,0,True
166,78,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,2.920667971360225,27.298390403156326,189.5,0,True
166,80,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.1562147702216823,26.354264740724535,189.5,0,True
166,82,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,2.8275807725183375,25.486150254396435,189.5,0,True
166,84,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.018914349241652,24.603410391388504,189.5,0,True
166,86,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,2.862894815004022,23.754900081046422,189.5,0,True
166,88,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.170218022956972,22.84075770959973,189.5,0,True
166,90,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.1736422295356945,21.93039070829977,189.5,0,True
166,92,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.270455930426977,21.01177474100364,189.5,0,True
166,94,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.2418734619681056,20.104358052092604,189.5,0,True
166,96,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.4851555499900044,19.122727245012726,189.5,0,True
166,98,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.705024989254669,18.09185861905489,189.5,0,True
166,100,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.8958156832098374,17.017484637926074,189.5,0,True
166,102,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.7077781262652962,15.985562451771326,189.5,0,True
166,104,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.398263307012013,14.910046540466059,189.5,0,True
166,106,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.038680905666261,13.909604750694296,189.5,0,True
166,108,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.2202355498017114,12.823651974019823,189.5,0,True
166,110,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,3.9166329054514843,11.804678737067238,189.5,0,True
166,112,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.116311904351388,10.797933566514246,189.5,0,True
166,114,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.129156863473338,9.823478931599603,189.5,0,True
166,116,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.280061674388594,8.87358419748485,189.5,0,True
166,118,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.394134235385952,7.996875310801927,189.5,0,True
166,120,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.641749575088691,7.168610286575533,189.5,0,False
166,122,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.72051358866181,6.472020804587784,189.5,0,False
166,124,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.8991983599993585,6.028963336253454,189.5,0,False
166,126,dd5d138c-21dc-4639-b7e7-4b76f824dd2e,clear,4.999925009010021,5.872868879546241,189.5,0,False
