scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
248,6,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,3.732835819949883,45.78190975672388,171.70000000000002,0,True
248,8,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,3.9766045563573185,44.94175745095353,171.70000000000002,0,True
248,10,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,3.818752958640546,44.13552284338698,171.70000000000002,0,True
248,12,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,3.9866255778231183,43.27996262111429,171.70000000000002,0,True
248,14,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,3.940130874596854,42.43337555869574,171.70000000000002,0,True
248,16,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.162440122248012,41.568383368911036,171.70000000000002,0,True
248,18,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.077090373825447,40.70369661797725,171.70000000000002,0,True
248,20,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.169326690957806,39.790282534845566,171.70000000000002,0,True
248,22,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.184334142760199,38.919556112317885,171.70000000000002,0,True
248,24,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.321129501701408,37.97312879630464,171.70000000000002,0,True
248,26,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.371525157912828,37.00876767515267,171.70000000000002,0,True
248,28,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.269466985796284,36.06527591419955,171.70000000000002,0,True
248,30,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.3527659538529155,35.09591939123048,171.70000000000002,0,True
248,32,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.3083056977301375,34.14453293424109,171.70000000000002,0,True
248,34,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.326075432909326,33.18737608035011,171.70000000000002,0,True
248,36,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.35152331962898,32.22430474136851,171.70000000000002,0,True
248,38,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.401203299806287,31.260097255651228,171.70000000000002,0,True
248,40,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.3273690698937655,30.312718336876628,171.70000000000002,0,True
248,42,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.362440177232305,29.356061604497015,171.70000000000002,0,True
248,44,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.417319459198356,28.38584553970158,171.70000000000002,0,True
248,46,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.5302305569988075,27.41408709025183,171.70000000000002,0,True
248,48,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.293402445811942,26.46548696290578,171.70000000000002,0,True
248,50,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.4083573667597316,25.49016418507539,171.70000000000002,0,True
248,52,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.437808721904828,24.517339408555525,171.70000000000002,0,True
248,54,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.594238628764865,23.505719885917117,171.70000000000002,0,True
248,56,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.2867453546179695,22.56151271774003,171.70000000000002,0,True
248,58,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.469805424186831,21.578006554822277,171.70000000000002,0,True
248,60,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.591402332291335,20.570079172588834,171.70000000000002,0,True
248,62,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.214643352494212,19.66134014657958,171.70000000000002,0,True
248,64,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.633551955704411,18.662246561869313,171.70000000000002,0,True
248,66,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.365722899115571,17.730534978328848,171.70000000000002,0,True
248,68,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.474328964764431,16.742564077336315,171.70000000000002,0,True
248,70,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.53069795276528,15.74386179017179,171.70000000000002,0,True
248,72,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.35656256050034,14.788391490804097,171.70000000000002,0,True
248,74,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.567187856163374,13.781641830810964,171.70000000000002,0,True
248,76,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.6065902302195525,12.76743734154018,171.70000000000002,0,True
248,78,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.450814840206485,11.790069555315473,171.70000000000002,0,True
248,80,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.621233823627851,10.776594194821993,171.70000000000002,0,True
248,82,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.9336559338504795,9.740597031689463,171.70000000000002,0,True
248,84,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.58726738210056,8.777827134023203,171.70000000000002,0,True
248,86,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.809498953081058,7.78062273485225,171.70000000000002,0,True
248,88,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.786632240052387,6.793556577864515,171.70000000000002,0,False
248,90,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.697319311272952,5.845580749886066,171.70000000000002,0,False
248,92,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.7289373602742115,4.911019077311499,171.70000000000002,0,False
248,94,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.525516899974673,4.059527643941089,171.70000000000002,0,False
248,96,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.6810463194872725,3.238734892467471,171.70000000000002,0,False
248,98,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.492411602036934,2.606231803222587,171.70000000000002,0,False
248,100,627d628d-b049-4f4d-8170-c29b5c27bf67,clear,4.367431461234897,2.2758002693482005,171.70000000000002,0,False
