scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
592,28,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,10.456470949078588,55.08184174749109,174.10000000000002,0,True
592,30,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,10.104558132076974,52.7367153360434,174.10000000000002,0,True
592,32,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,10.54385446168789,50.30376245803375,174.10000000000002,0,True
592,34,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,10.055691805090053,48.1361404113856,174.10000000000002,0,True
592,36,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,10.056188426475678,45.969763687737256,174.10000000000002,0,True
592,38,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,10.143085091431928,43.789011333172226,174.10000000000002,0,True
592,40,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,10.61855666057813,41.51246839847843,174.10000000000002,0,True
592,42,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,10.197135284602181,39.30537767551624,174.10000000000002,0,True
592,44,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,9.807312336968222,37.174043389969135,174.10000000000002,0,True
592,46,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,9.845772380245116,35.04247187139259,174.10000000000002,0,True
592,48,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,9.881398264657937,32.90021640612068,174.10000000000002,0,True
592,50,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,9.537335572072893,30.84265848587815,174.10000000000002,0,True
592,52,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,9.769227742332365,28.73417104044909,174.10000000000002,0,True
592,54,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,9.316035270356798,26.739671663911583,174.10000000000002,0,True
592,56,c0c6ba17-25dc-4cdc-8cb6-177f07598572,clear,9.316180039369069,24.75801512580043,174.10000000000002,0,True
