scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
425,0,d2ecb761-2d2f-43d3-be43-dbb69a6751a6,clear,2.0114578596175137,13.042050950674897,156.6,0,True
425,2,d2ecb761-2d2f-43d3-be43-dbb69a6751a6,clear,2.0114578596175137,11.872661173859882,156.6,0,True
425,4,d2ecb761-2d2f-43d3-be43-dbb69a6751a6,clear,8.032584474737167,10.751397329121762,156.6,0,False
425,6,d2ecb761-2d2f-43d3-be43-dbb69a6751a6,clear,7.086253466249998,9.685160810440449,156.6,0,False
425,8,d2ecb761-2d2f-43d3-be43-dbb69a6751a6,clear,6.131526179220964,8.693434089240498,156.6,0,False
425,10,d2ecb761-2d2f-43d3-be43-dbb69a6751a6,clear,5.485727848868434,7.87731474476474,156.6,0,False
425,12,d2ecb761-2d2f-43d3-be43-dbb69a6751a6,clear,6.692518579126399,7.209599708946033,156.6,0,False
425,14,d2ecb761-2d2f-43d3-be43-dbb69a6751a6,clear,5.614521036271325,6.786025086534176,156.6,0,False
425,16,d2ecb761-2d2f-43d3-be43-dbb69a6751a6,clear,5.301676103226749,6.601999402418512,156.6,0,False
425,18,d2ecb761-2d2f-43d3-be43-dbb69a6751a6,clear,4.07658021535957,6.636920002928829,156.6,0,False
