scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
453,34,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.2346556302959,39.731346422796804,167.2,0,True
453,36,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.551948034938428,37.927744476686705,167.2,0,True
453,38,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.570131248655954,36.15707423279833,167.2,0,True
453,40,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.47895926154321,34.456990197123645,167.2,0,True
453,42,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.502444505653743,32.818511012883064,167.2,0,True
453,44,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.357686996973346,31.21003147895843,167.2,0,True
453,46,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.408969019272812,29.561395529368724,167.2,0,True
453,48,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.375376524819627,27.96563150205913,167.2,0,True
453,50,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.80850603765333,26.40869488423044,167.2,0,True
453,52,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.512434866917118,24.98648268715009,167.2,0,True
453,54,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.68395740794928,23.62429906716141,167.2,0,True
453,56,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.678918992085803,22.422762481140797,167.2,0,True
453,58,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.744905939540672,21.48997255558167,167.2,0,True
453,60,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.331807878311954,20.607596787984125,167.2,0,True
453,62,c39d5691-b665-4f0e-bb82-6f526096f85d,clear,10.511440320235248,20.127638479456767,167.2,0,True
